date,electricity_demand
2019/5/27,-408.2011181
2019/5/28,-31.87664226
2019/5/29,-40.86948457
2019/5/30,634.783323
2019/5/31,293.1876507
2019/6/1,56.10336854
2019/6/2,394.2500266
2019/6/3,303.1154923
2019/6/4,436.941111
2019/6/5,190.7253842
2019/6/6,262.5628643
2019/6/7,303.9942441
2019/6/8,456.2885707
2019/6/9,409.4501429
2019/6/10,-548.0240323
2019/6/11,19.51953902
2019/6/12,-432.1215836
2019/6/13,64.18996634
2019/6/14,40.96128217
2019/6/15,-216.1315204
2019/6/16,141.9868655
2019/6/17,-431.9353459
2019/6/18,104.8782078
2019/6/19,195.7915396
2019/6/20,-4.640986676
2019/6/21,53.77316249
2019/6/22,153.5200257
2019/6/23,403.8312082
2019/6/24,-347.1714186
2019/6/25,80.50825218
2019/6/26,543.3994696
2019/6/27,231.6055562
2019/6/28,99.74980377
2019/6/29,-193.1332931
2019/6/30,133.7301533
2019/7/1,343.3098473
2019/7/2,216.2185741
2019/7/3,14.2396219
2019/7/4,256.1531094
2019/7/5,-233.5128122
2019/7/6,249.9304449
2019/7/7,-152.5987009
2019/7/8,-152.4757015
2019/7/9,-346.9561936
2019/7/10,511.3201322
2019/7/11,424.2874668
2019/7/12,-431.8653806
2019/7/13,418.3381769
2019/7/14,125.8352497
2019/7/15,401.1295881
2019/7/16,-151.6830317
2019/7/17,77.79658407
2019/7/18,-312.1315642
2019/7/19,-268.593331
2019/7/20,117.8546892
2019/7/21,199.5745117
2019/7/22,598.9280536
2019/7/23,314.8654462
2019/7/24,226.9029378
2019/7/25,-226.81002
2019/7/26,278.3284166
2019/7/27,1006.157174
2019/7/28,258.1456644
2019/7/29,337.3246581
2019/7/30,519.940902
2019/7/31,303.6314192
2019/8/1,480.7904796
2019/8/2,458.3089772
2019/8/3,369.5825703
2019/8/4,-313.4102983
2019/8/5,-59.1764788
2019/8/6,-124.4211026
2019/8/7,352.2346277
2019/8/8,186.2077205
2019/8/9,500.6746697
2019/8/10,-378.9315336
2019/8/11,142.698603
2019/8/12,-42.09414203
2019/8/13,188.6922125
2019/8/14,253.8196167
2019/8/15,-124.7482724
2019/8/16,-263.7069275
2019/8/17,401.0455801
2019/8/18,182.16138
2019/8/19,-30.36377564
2019/8/20,-40.73753599
2019/8/21,326.3113723
2019/8/22,1532.546991
2019/8/23,-65.73611086
2019/8/24,-171.029416
2019/8/25,189.4024711
2019/8/26,486.8830333
2019/8/27,-320.662443
2019/8/28,646.6123082
2019/8/29,158.5155298
2019/8/30,59.19217384
2019/8/31,365.4134403
2019/9/1,950.9009915
2019/9/2,346.4646977
2019/9/3,487.6591683
2019/9/4,404.7881819
2019/9/5,-214.7547096
2019/9/6,87.40094879
2019/9/7,-9.012651724
2019/9/8,434.9600008
2019/9/9,27.56586973
2019/9/10,-306.3649039
2019/9/11,-185.7134845
2019/9/12,-150.0545409
2019/9/13,149.3702281
2019/9/14,71.86688371
2019/9/15,387.9710412
2019/9/16,-266.0702782
2019/9/17,-149.9669244
2019/9/18,151.9352892
2019/9/19,27.15465907
2019/9/20,379.9108468
2019/9/21,193.9309945
2019/9/22,378.0000401
2019/9/23,-26.47021151
2019/9/24,35.5735054
2019/9/25,-19.25803775
2019/9/26,343.7454115
2019/9/27,240.7323656
2019/9/28,-174.2976724
2019/9/29,-280.7019842
2019/9/30,-10.31485036
2019/10/1,88.22231528
2019/10/2,126.8989966
2019/10/3,21.75112407
2019/10/4,180.4546291
2019/10/5,45.18894497
2019/10/6,-208.9668876
2019/10/7,174.7003008
2019/10/8,150.8061249
2019/10/9,636.017496
2019/10/10,630.480403
2019/10/11,83.25898111
2019/10/12,403.6105197
2019/10/13,-817.7736386
2019/10/14,178.6033275
2019/10/15,363.7279181
2019/10/16,44.881243
2019/10/17,136.1938474
2019/10/18,131.6374374
2019/10/19,279.3632438
2019/10/20,108.0482777
2019/10/21,-49.44008062
2019/10/22,366.0801421
2019/10/23,490.3998297
2019/10/24,130.0983678
2019/10/25,-334.6473306
2019/10/26,257.4224894
2019/10/27,-64.85974986
2019/10/28,254.8267018
2019/10/29,312.2854438
2019/10/30,201.6261605
2019/10/31,565.044643
2019/11/1,-82.34063992
2019/11/2,316.8619448
2019/11/3,-284.2201763
2019/11/4,228.4003375
2019/11/5,97.88780306
2019/11/6,-19.85962084
2019/11/7,44.08088065
2019/11/8,141.5279389
2019/11/9,-81.54729213
2019/11/10,-177.7721819
2019/11/11,231.5425519
2019/11/12,199.0875722
2019/11/13,51.57011726
2019/11/14,-89.81121734
2019/11/15,524.4154859
2019/11/16,-12.28146677
2019/11/17,383.4355428
2019/11/18,105.1675399
2019/11/19,305.6003131
2019/11/20,-5.672069131
2019/11/21,-283.9341992
2019/11/22,-19.34020115
2019/11/23,55.91368263
2019/11/24,145.8335902
2019/11/25,353.5893655
2019/11/26,-29.34800882
2019/11/27,-267.4493531
2019/11/28,152.9923611
2019/11/29,-341.2675629
2019/11/30,274.3850111
2019/12/1,96.71009812
2019/12/2,164.5350321
2019/12/3,100.7543522
2019/12/4,-78.90847923
2019/12/5,-233.6071733
2019/12/6,-234.5113672
2019/12/7,885.2649411
2019/12/8,-314.3527524
2019/12/9,-190.7383481
2019/12/10,-363.5368845
2019/12/11,-37.55752761
2019/12/12,52.32674145
2019/12/13,258.3441993
2019/12/14,155.1427763
2019/12/15,-142.910069
2019/12/16,408.397373
2019/12/17,111.4389858
2019/12/18,-266.1174383
2019/12/19,-60.09990679
2019/12/20,-79.2484853
2019/12/21,26.31257367
2019/12/22,-190.2955883
2019/12/23,342.7615092
2019/12/24,-506.6857975
2019/12/25,135.4547575
2019/12/26,-77.51783286
2019/12/27,110.9117483
2019/12/28,-16.21676487
2019/12/29,67.9079093
2019/12/30,585.893755
2019/12/31,76.17924358
