Seating Capacity,Average Meal Price,Social Media Followers,Revenue
41,27.31,26373,268280.8
40,27.75,22345,272315.75
49,72.26,48156,808937.44
84,68.4,34497,1291236.55
60,46.84,46168,638500.14
70,52.12,35951,831361.29
57,70.71,35647,903468.64
65,30.01,17066,448434.58
83,29.69,70069,580853.14
47,35.04,48105,378434.93
66,50.48,31264,753914.84
70,68.59,57855,1084159.47
71,49.68,36150,792715.3
70,35.92,95854,591546.94
48,71.94,20644,784292.7
76,63.05,71238,1085799.8
72,33.9,35971,556837.25
70,27.26,49317,438624.47
63,32.71,21960,470367.17
64,47.74,31948,688357.1
84,37.92,30719,726435.69
65,27.15,17956,403265.2
46,30.82,10782,339529.88
77,65.65,62103,1147442.45
35,32.93,25717,266172.95
78,45.5,35470,802139.5
39,45.61,27339,409328.0
35,39.98,44603,320292.63
34,53.7,10601,417743.15
66,34.87,13050,518273.51
79,31.25,41479,574169.7
33,37.39,22972,295072.5
49,68.02,23634,746323.96
78,30.08,53822,546739.72
55,29.59,21122,369871.95
44,29.64,43378,305513.08
69,44.69,21676,703405.11
84,35.11,62539,682419.57
78,61.23,24614,1069507.35
47,73.61,31826,779516.47
67,36.25,35691,546109.3
47,36.63,30678,391142.69
37,40.99,52646,361265.44
84,71.8,50781,1351663.35
60,68.5,19601,916397.05
61,40.93,27694,563249.25
32,35.37,32386,267103.87
83,71.36,37763,1323246.79
68,36.01,23164,551644.84
50,40.83,33863,467640.35
55,39.58,44882,500342.0
50,26.1,7835,311057.05
31,35.0,51384,268505.2
79,74.59,46985,1328704.08
68,35.23,21593,545887.33
35,55.11,19913,436362.63
80,39.08,17038,706197.52
72,43.77,32131,719354.23
32,31.64,31750,250093.38
53,30.54,34767,380651.67
54,68.44,24128,833108.08
59,35.21,28619,486640.66
33,53.88,35990,405256.56
77,40.47,77577,722199.5
87,53.0,52128,1041154.9
43,61.33,26967,596404.56
82,35.48,19220,656550.54
43,28.06,19677,276306.11
38,35.05,23596,315773.55
49,38.88,21959,445248.49
60,65.45,36864,891073.1
40,27.44,21389,269638.87
74,38.88,68753,661822.31
39,56.57,48637,516593.52
32,32.04,18951,248695.47
59,66.81,41828,886910.55
36,52.29,42704,432562.75
69,52.78,20255,820931.77
34,35.39,27461,278453.48
35,49.82,17511,405051.95
62,39.15,13755,543685.1
53,46.13,31696,552983.51
76,54.86,58680,951593.5
64,35.45,11792,525736.25
83,70.12,48384,1306623.38
86,53.67,94398,1049798.47
36,31.88,15182,262922.26
83,40.51,73043,771813.52
73,65.4,55633,1072903.45
50,69.14,26208,792249.1
42,38.57,41296,378532.33
68,40.29,25656,613441.12
61,29.27,28615,413451.54
37,26.27,18207,226403.91
73,53.65,48370,883788.9
53,55.09,39250,665105.9
82,72.81,67378,1350078.97
48,59.75,27054,652011.45
64,40.7,15705,586990.35
43,73.97,38756,722271.35
37,42.12,33817,362099.63
65,35.7,15370,529726.4
53,72.02,29170,866283.5
49,54.56,16381,616644.67
70,70.2,33968,1093471.8
35,35.32,9256,287617.26
60,44.51,35963,601325.02
76,67.97,84271,1178840.46
45,25.7,16171,278396.55
33,56.27,24088,421361.25
76,57.0,53440,967284.5
80,28.24,83291,529870.07
64,55.48,19860,811179.86
57,38.25,19470,500910.75
83,48.03,82670,904960.3
62,48.95,42280,684863.0
36,62.5,16523,516166.65
72,54.87,30360,887274.67
36,72.32,29221,585177.95
53,40.99,34970,490943.27
59,62.0,15922,821417.1
59,27.38,32882,384567.54
84,71.16,38193,1333616.35
42,54.17,24853,517834.06
40,36.49,24180,337823.54
30,38.54,20792,274843.72
76,75.75,24852,1293135.85
77,55.84,36138,974217.22
83,36.23,84621,698636.84
35,34.53,31578,286448.87
55,35.02,20431,444415.37
37,45.8,55994,405964.1
73,38.05,37890,625533.15
60,70.62,20251,953246.27
64,45.97,15990,663781.31
70,67.3,13937,1054838.55
34,32.88,25244,269158.24
55,25.66,35970,327221.24
57,32.13,30079,417459.92
42,70.41,26126,669411.63
83,66.97,38350,1244400.47
44,28.07,17834,293947.08
86,38.56,43667,759685.23
49,35.12,29425,392757.79
47,55.7,17945,599538.25
67,39.2,36804,595280.7
89,37.43,81610,754551.73
52,60.12,22560,714071.06
40,34.51,18229,319419.71
87,75.41,58295,1466609.38
40,26.37,47341,258977.96
54,38.5,29278,479628.4
83,54.07,64799,1009447.2
70,28.64,42224,457210.82
88,65.26,41978,1289040.38
33,64.68,27406,489809.44
36,59.98,26943,496330.47
38,72.7,13710,624602.4
54,31.84,24018,391668.92
53,68.17,12676,816622.84
82,71.43,42609,1313066.29
47,65.31,14454,684300.43
85,64.12,39929,1219879.61
87,40.36,46109,793867.35
65,72.01,33782,1057006.15
61,63.03,15952,857596.68
42,44.98,48315,442220.29
63,38.77,24630,560993.76
33,67.72,29202,510117.06
66,54.27,14927,806577.84
41,43.4,8300,415660.5
63,45.3,41024,646954.8
57,36.82,51514,482084.96
32,33.31,40036,261326.89
30,48.89,29649,352899.19
63,62.04,24373,878041.11
54,66.73,19396,810162.52
35,46.47,14926,377862.62
49,64.94,39476,730737.82
87,55.28,60478,1090405.02
39,45.15,54268,403013.85
84,45.66,62907,876948.37
68,35.87,36344,548455.18
68,41.84,25862,655487.12
40,31.37,12981,296140.3
82,27.28,33811,510795.91
64,68.61,40585,986476.73
43,54.39,32220,532969.9
86,68.64,25074,1326057.24
56,64.35,28492,814451.5
33,30.65,28352,235807.3
75,48.21,62226,835019.02
82,44.99,48589,833311.53
42,57.53,33133,553722.67
53,74.31,36132,889443.45
86,33.03,58566,657641.07
66,46.86,19313,701486.27
38,56.04,22804,492860.38
54,43.83,32023,539603.57
43,29.31,38213,305897.8
51,72.3,13681,831225.95
47,71.75,32910,766087.5
37,64.49,36018,547573.44
77,36.03,68248,628246.12
39,31.42,19235,288895.59
84,42.26,46676,808371.78
81,35.8,39953,655332.95
72,32.85,74859,559896.7
82,30.29,30003,565781.7
38,53.84,30445,467064.49
62,34.08,28803,494706.57
82,30.34,40998,568198.58
72,27.76,63057,464554.49
71,57.43,77086,932577.49
55,54.21,27335,675489.35
44,38.85,46706,400054.45
56,30.97,42571,402127.58
70,49.79,62238,793728.43
65,34.6,18189,514250.75
38,75.68,23523,660520.67
64,35.04,26348,512947.28
79,66.42,84301,1180992.63
59,74.51,36447,991937.28
41,30.3,19066,288245.7
90,36.63,38854,756590.41
58,46.08,6955,609257.79
78,70.1,36863,1224417.05
51,46.23,16864,539671.4
67,59.32,24399,887769.07
44,72.14,12558,721044.16
77,32.1,46378,572998.6
78,33.92,49046,598684.0
33,31.15,38536,255941.8
30,55.49,24632,393456.14
73,75.26,77191,1241585.43
64,38.35,10072,557024.85
35,27.38,20470,238152.42
61,68.07,42965,942680.27
61,72.09,30416,987098.61
44,46.83,21878,473774.59
77,47.6,39492,834420.0
40,62.1,41963,569822.65
57,30.26,27596,401968.3
44,72.82,29638,729424.28
48,41.53,29656,451015.37
86,40.27,60679,794219.52
70,33.29,33641,524542.69
59,42.15,23737,574342.45
78,70.23,63091,1227196.93
57,55.92,23748,713242.94
72,38.68,68127,644393.13
81,37.5,37058,684352.9
52,32.35,39902,397914.7
75,43.76,78926,755211.12
62,40.37,30613,566265.19
33,50.2,51032,382778.5
41,57.71,39088,549673.13
41,30.91,13670,286512.74
60,47.6,18463,648053.55
55,39.6,12876,503853.9
80,64.31,61558,1153915.27
87,52.13,53983,1025521.51
35,72.77,54815,583487.97
61,49.99,40531,687659.19
65,44.32,46353,652145.67
41,31.89,18653,295748.97
54,29.71,31607,376876.33
71,40.42,40871,659928.13
81,29.44,96514,558071.78
43,69.93,34909,686768.38
39,39.76,25060,371260.0
80,64.5,50257,1161384.35
68,45.48,15810,706820.76
79,38.54,60390,700188.8
33,38.3,50914,303424.5
58,25.84,18351,351644.15
38,38.99,39762,355572.3
59,31.82,23094,427286.4
79,66.7,27101,1184928.05
32,34.89,43713,268300.65
59,43.59,30680,582736.39
49,74.07,23299,818667.87
78,67.96,21214,1178083.84
50,45.31,33894,516120.02
35,61.32,22108,494984.68
38,40.72,25135,365742.97
83,61.54,78143,1163422.85
58,39.25,13416,516578.8
68,53.98,22728,823661.1
74,45.68,37516,755306.34
85,43.08,67985,834839.89
82,35.6,66988,674032.6
38,36.59,22407,321469.16
42,25.21,24971,254747.88
79,43.7,68780,790235.5
58,26.52,17255,360276.87
56,66.94,24355,840147.01
50,47.44,53037,547210.09
72,73.94,86921,1196532.39
56,38.39,32234,491299.18
90,71.27,35688,1432604.59
30,60.78,43206,434899.46
43,71.94,45969,707053.25
40,25.43,44618,242605.09
30,67.08,28173,463237.91
72,37.42,25879,607770.13
70,73.97,8498,1148558.49
70,69.63,13282,1088643.41
82,40.58,33858,748459.32
74,31.02,59438,539499.8
89,45.33,37410,907041.11
70,34.78,17121,561600.29
70,75.53,34897,1184041.93
82,67.58,20145,1242485.55
45,38.85,15361,404676.7
65,39.87,16239,586850.7
86,55.95,29471,1082859.7
88,71.7,94613,1424369.45
66,70.02,42654,1043882.4
42,55.82,7871,541421.81
30,73.09,36217,509714.89
87,29.39,39133,587693.27
83,63.93,29113,1176968.69
45,34.61,50119,361168.58
40,26.68,51286,265338.52
78,65.92,77029,1159562.17
80,74.65,62282,1344059.1
32,36.04,24164,274149.5
55,47.65,15470,599114.85
61,46.8,10462,651207.8
83,43.59,22237,814977.91
63,74.97,31798,1059653.82
89,36.73,50491,745634.35
74,55.99,30029,944343.82
68,46.72,32446,721149.34
67,40.16,21933,614777.81
71,71.47,74360,1149324.61
76,34.82,38675,603952.37
83,51.79,67410,972705.96
65,66.36,40963,963783.91
45,45.54,12099,466398.09
66,49.35,33845,737735.1
87,65.11,51331,1269309.55
75,37.64,57334,648200.46
36,44.87,18814,385708.56
50,73.47,31908,832594.62
79,66.94,85543,1197252.85
44,65.81,12406,658147.59
53,71.95,25443,855674.1
46,68.06,18932,713839.0
42,45.12,25546,433785.1
71,64.1,32943,1024370.45
40,31.17,47522,302170.33
84,61.69,30879,1149279.88
35,34.25,19809,280944.45
36,39.71,37753,328390.07
31,47.4,10567,349620.25
45,61.87,19054,631982.95
75,34.02,21752,579393.9
63,58.34,11681,836129.69
60,59.32,24740,814423.2
81,36.86,24183,679356.93
38,34.91,31123,304469.05
83,49.84,43449,924398.87
56,38.18,28184,488784.96
60,66.19,17776,896336.99
83,46.13,65155,869544.69
87,50.74,78387,999191.91
32,26.45,19981,201097.8
60,71.27,36106,958481.45
88,73.46,69861,1453969.25
61,70.8,20410,975324.9
88,51.59,42951,1029423.31
32,33.86,35329,253730.55
40,25.34,19404,245725.56
63,33.09,24940,471768.26
87,39.64,66030,794120.18
76,34.72,91731,618966.21
79,35.31,61684,638787.41
42,45.93,20888,443985.5
86,26.35,45701,519018.9
68,39.42,32981,620093.03
64,62.69,13988,900801.43
86,48.09,65909,929856.32
51,48.55,14384,573559.7
44,33.11,38372,348399.57
62,57.77,31086,814743.23
40,59.66,12935,540793.15
39,57.93,19707,520807.68
78,54.01,72915,958055.22
75,55.3,54454,947040.2
46,62.3,26197,647132.75
30,75.29,29541,523334.5
54,29.83,17820,367119.95
80,58.56,26548,1058174.08
36,38.93,37094,333867.14
88,40.17,66318,808612.67
70,38.51,48060,630940.77
84,50.45,33783,950024.5
83,37.66,41494,718465.64
54,37.21,35767,465365.84
70,51.85,24504,815856.35
71,40.31,78961,655815.78
48,52.88,16077,575124.81
33,31.76,41656,261490.92
40,49.42,15356,453653.72
72,48.73,71147,795986.48
81,36.0,23703,673223.15
87,30.22,55492,606839.4
34,45.79,38645,361398.25
66,60.14,41555,895925.93
42,49.14,20030,474515.64
87,30.98,26958,612607.14
79,52.04,51309,937904.53
89,35.52,74553,733901.49
50,76.0,21297,866288.35
88,36.26,99379,735093.73
64,52.36,32860,767208.38
58,31.5,40110,432155.5
82,34.12,67758,638133.14
45,37.84,28355,391254.79
72,61.33,72226,995873.39
33,67.42,33044,503949.14
41,65.54,24820,602532.56
62,72.22,45703,1004515.33
34,35.48,26350,283486.1
74,35.06,20454,590399.56
42,56.7,43474,554577.3
47,27.52,40908,309284.2
67,42.04,37895,639599.39
52,37.79,29176,449462.65
52,39.74,48686,477010.94
79,53.11,73813,950520.45
81,33.63,57681,622288.15
43,70.95,35943,689215.8
38,39.38,9521,357207.47
41,75.76,21187,698715.65
89,31.05,57320,641233.8
49,33.68,20367,375960.83
38,53.29,31230,473215.63
90,52.18,55981,1060953.21
54,31.03,20399,397005.04
61,30.49,24117,435781.08
86,40.47,36065,786765.77
45,26.59,44524,283286.23
66,40.71,29304,612898.19
86,66.02,66638,1284878.58
80,41.65,29356,758085.4
36,48.77,38712,416685.07
50,36.69,33887,422388.64
68,40.34,40986,627193.1
36,74.23,11430,601073.43
75,63.38,46151,1069533.83
31,37.96,14550,267450.12
42,59.58,15787,565695.73
35,43.09,19762,360542.46
60,71.96,39219,973287.83
75,61.44,46954,1028834.22
70,35.45,40911,573956.4
39,46.97,12078,429438.88
85,32.46,79002,648239.74
77,57.0,77869,1006329.95
67,54.95,25527,824710.5
53,42.69,10028,514291.62
74,40.77,88657,697357.07
61,38.36,23604,532477.32
77,44.57,24534,783336.15
52,55.28,38473,642382.03
34,73.6,13818,562667.5
33,65.67,15161,503106.89
68,38.09,27852,595434.52
57,34.46,51046,463126.4
79,40.84,17305,736195.33
88,56.17,37245,1115210.55
41,30.2,20178,302868.2
69,74.34,33441,1159348.89
81,29.21,74323,549943.64
65,32.95,23406,489393.2
72,72.13,41717,1162599.73
41,30.62,18734,287826.04
76,72.18,68902,1227894.04
57,51.87,32386,673491.7
38,48.38,33940,429406.14
64,35.01,24458,515698.86
69,48.53,14644,758817.93
39,68.25,38535,617385.0
57,36.33,35560,484014.1
73,44.88,60880,748970.0
33,65.54,18582,485384.18
64,34.27,44220,496201.24
45,36.33,42275,392888.14
89,34.9,31493,707729.65
54,29.33,39017,373549.31
60,51.14,27826,696316.42
54,65.09,31943,789244.92
50,38.91,31210,446354.58
48,66.6,40382,726517.2
80,46.56,39840,846552.24
44,67.14,22790,669267.06
41,63.68,32285,602906.75
55,33.41,41997,422462.1
87,47.24,47872,932261.36
48,51.87,26474,577234.84
55,35.49,21039,442604.4
81,73.7,54407,1333431.55
54,73.43,25815,900799.68
81,32.85,19098,598250.15
66,38.84,35814,583713.5
87,65.36,97538,1291480.4
