item_code,quantity_sold
P0603,203.61001657083574
P0613,248.4641468975606
P0621,234.10370169979026
P0631,131.18405896661392
P0638,224.544388412046
P0640,221.1045066323446
P0642,172.31589858221594
P0643,242.1903667441306
P0645,198.12722628927293
P0648,199.46986401084789
P0654,197.19765613121896
P0655,244.81183663841983
P0661,184.80434346243484
P0667,181.37673533741253
P0673,211.08140576452433
P0676,215.6464301394733
P0677,156.94320120084396
P0679,216.24819061959704
P0680,187.33206865914732
P0681,154.32253051544
P0682,184.9937843031725
P0687,247.00268757139483
P0691,204.7013491041788
P0692,237.9254034669009
P0707,232.10688619729908
P0711,190.24076283625075
P0712,191.59418756063275
P0731,155.19825013887862
P0732,236.48472465260826
P0740,188.76811417189072
P0742,125.48824601782366
P0744,228.17724127856607
P0757,172.20361360619285
P0759,205.56080361676774
P0763,213.6281738495827
P0764,183.71914182604345
P0768,167.89660630665537
P0769,230.1350381406051
P0771,229.51321056699578
P0778,239.95934109489644
P0785,175.1626478702574
P0792,212.5183757081262
P0797,152.53915511657777
P0804,220.2080285208396
P0810,183.87039925983055
P0819,203.95821403318553
P0826,204.588358086004
P0835,227.59525467216437
P0841,185.35475727536658
P0842,168.72515282117
P0845,178.11604729994423
P0846,171.64598641742498
P0852,207.6663315872242
P0866,170.4541830173539
P0868,205.3145026287089
P0879,196.6762359674713
P0882,143.584814383097
P0888,152.32481400746406
P0892,232.81689185583267
P0896,179.8061990704145
P0903,218.9341724319485
P0907,223.39768293315456
P0916,191.80349773528604
P0919,255.0364608244413
P0922,179.92294862051804
P0923,190.56545918284627
P0924,219.0496785821187
P0930,172.870641273276
P0935,162.0785720170588
P0942,210.02561154403105
P0949,220.59738108246302
P0954,171.17382394323784
P0957,179.8808733907899
P0958,161.4166036032053
P0964,211.11748234707582
P0968,193.5341859293422
P0970,199.1767415502026
P0972,169.08260678795065
P0973,167.61172842544394
P0974,164.53706026188806
P0977,195.60314370339464
P0987,178.49820569930384
P0995,224.04163360761626
P1005,220.05916045694119
P1006,234.11384412086682
P1013,214.71678719534205
P1017,184.4222466205697
P1018,221.12596016228719
P1024,209.0546637252549
P1026,213.1729520460973
P1031,253.12523097099432
P1052,198.07067677011017
P1055,206.03909733308444
P1060,233.0448167328525
P1068,174.3055939104084
P1071,220.54320173622563
P1075,166.00823614419596
P1077,181.26824837497946
P1078,164.81630005472502
P1091,172.87944364982468
P1101,200.168811688376
P1106,147.37590520497398
P1108,203.72977254249662
P1118,180.59515911922426
P1119,224.17004523057577
P1123,200.05188852812793
P1125,185.09551358546435
P1128,200.12002558314583
P1133,220.15022303053587
P1141,218.24097245511817
P1142,176.74792492137163
P1145,211.92430933690025
P1160,190.80707240188784
P1167,208.2756746776102
P1168,199.7119626203637
P1170,176.94892315540505
P1173,254.35561342339818
P1179,186.5213122546145
P1183,196.91488118288174
P1185,155.8299339842606
P1191,166.1982936192994
P1193,168.75219729731737
P1195,156.9529245175118
P1198,161.02750790954383
P1206,236.98602494918316
P1210,203.1118149099549
P1211,199.85296557875353
P1219,170.62446529272705
P1230,205.69934780206313
P1236,218.26580527776346
P1242,217.23111428982816
P1249,193.3953718560956
P1256,220.95150489779073
P1261,182.60954085794964
P1268,197.59612316394885
P1270,193.83906059514217
P1278,187.66283636669485
P1283,171.7218096259674
P1285,195.15205286368726
P1290,166.78369626802677
P1301,210.83612684835768
P1304,150.63146728454382
P1310,230.27253726698814
P1312,169.7891726183559
P1315,230.3298111230482
P1323,142.11151429630416
P1324,238.23055081131025
P1329,195.3004078581825
P1331,256.05807385973907
P1332,185.8449441274936
P1340,216.06568097847796
P1344,158.85559221266686
P1348,190.63798703894122
P1351,203.61923285134287
P1359,154.52809112914844
P1360,225.56198222543898
P1361,175.54564973201354
P1365,247.53887327977782
P1372,210.3708530214895
P1373,212.5794230290691
P1375,187.20233763731602
P1385,177.36837198327305
P1386,233.9670593637168
P1393,180.03598906345002
P1402,195.70487480005815
P1403,228.3264336128887
P1407,175.83726790638144
P1414,159.64727259390975
P1423,220.5001143799114
P1429,279.55049266903575
P1432,179.43199010368576
P1434,238.7827998201569
P1436,218.85798667654564
P1437,182.77260904949694
P1440,188.7842237640619
P1441,170.24569892212597
P1447,149.2116888395132
P1448,178.5377610477069
P1456,229.93329741628693
P1458,204.65526161959622
P1460,209.76642363243508
P1465,157.90052364445884
P1467,205.55043007865228
P1474,239.8639454906978
P1478,194.0664011743416
P1479,192.12900587567523
P1482,154.07457021534842
P1489,191.9024836256906
P1497,203.12843901788605
P1498,150.98243532780947
P1514,174.25043894262328
P1520,165.42135329996856
P1522,180.87119875740166
P1531,234.97674875413946
P1535,214.450135808694
P1537,144.8024308360538
P1538,185.42104519885908
P1549,238.8970276236411
P1550,217.2024523834414
P1551,208.429096447024
P1556,173.87835445714398
P1563,180.53245067412587
P1574,199.15551757241164
P1575,237.3657778309869
P1580,162.56556884432547
P1582,185.73082787459464
P1595,190.59137397050006
P1596,165.26141913391635
P1599,227.27204166932145
P1601,211.7522737057774
P1605,174.627517900634
P1627,238.5875617682169
P1629,152.34967325506284
P1641,172.1075189609239
P1666,232.09598946288955
P1668,165.10603331702703
P1673,185.74522624781625
P1674,258.00413768713685
P1675,205.27564038771794
P1681,195.74329833787493
P1689,152.473802305349
P1690,171.41977640541376
P1694,163.78210983188663
P1696,191.77835780808985
P1698,188.9444605226107
P1710,234.5356707419404
P1720,234.94756205245514
P1723,154.06107770592394
P1725,200.0843428653403
P1733,228.38463928081043
P1734,206.50624133335313
P1735,213.00993563164644
P1738,164.72680400966036
P1749,163.35825701999937
P1750,231.0823636221525
P1754,212.23582309454457
P1759,169.9139386148407
P1764,213.08974198462585
P1774,192.14759958596298
P1775,201.71366466146907
P1777,149.31806369559442
P1784,225.1424446582289
P1789,197.2466310797351
P1792,177.8438124740357
P1795,201.85204320613505
P1796,232.3517890789646
P1798,168.23593887064018
P1805,211.37826504768617
P1812,233.94553504027238
P1818,207.31557508208277
P1824,207.0252391375266
P1826,191.77054790484206
P1827,189.7928773181785
P1845,207.13187986126997
P1846,206.74202978316856
P1856,165.27545118152474
P1858,213.89350573436207
P1859,177.27765052503278
P1864,204.6597687499351
P1869,276.0179111961787
P1872,200.33243036013548
P1876,164.4648849738512
P1880,220.5891496401104
P1883,205.6563971556136
P1897,172.73671787041235
P1901,206.21634910025782
P1902,176.91290409026934
P1906,209.92353004956303
P1908,247.94023780658557
P1916,240.13023714989617
P1917,221.13442379629012
P1919,194.56794978969003
P1926,149.9779342719034
P1927,199.41622502330858
P1930,134.70948979910042
P1932,208.1212602456905
P1935,151.0475865776986
P1943,168.78144555356494
P1950,211.66184270492994
P1953,214.78168730819414
P1960,217.28287799401568
P1963,191.28914019303627
P1964,192.8216824082098
P1972,205.98279705579725
P1977,218.9993221579964
P1991,218.84111273659187
P1997,189.59462101173983
P1999,212.80411027622316
