index,end_of_day_return
9119,0.04245694957856035
9120,-0.06147190662488579
9121,0.0020438460635677502
9122,0.00619598258327924
9123,-0.08198634082123146
9124,-0.03627015129026321
9125,-0.06769320859778072
9126,0.03663503813388288
9127,-0.009499382500299143
9128,-0.16976244097243323
9129,-0.012553987047879168
9130,-0.019719438148799735
9131,-0.07079849670698857
9132,0.03117780971234669
9133,-0.07407242945068482
9134,0.19136198538904428
9135,-0.0010381119734272568
9136,0.08896097232099515
9137,0.17068740775734761
9138,0.30207538903048475
9139,0.0011992747954494495
9140,0.0011575159774163887
9141,-0.07441489850724392
9142,0.004177704892415111
9143,-0.000596480901160136
9144,-0.06913748265443187
9145,0.28317118262368773
9146,-0.03153567827386402
9147,0.013719704479714386
9148,0.20493535192818566
9149,-0.028414847032588696
9150,-0.01781221463539632
9151,0.14665075552919465
9152,-0.04784543287131277
9153,-0.06603999962079818
9154,0.050205099943120494
9155,-0.1890527840177928
9156,0.209493370678402
9157,-0.033555455876567705
9158,-0.0946383787339149
9159,-0.06334092647953976
9160,0.08609918281379318
9161,-0.12295284967878947
9162,0.23192710701281666
9163,-0.1380404906756595
9164,-0.037526011430600255
9165,0.11424629111745743
9166,0.3465447184308316
9167,0.08231255364454065
9168,-0.06907585518364884
9169,0.08154607539948505
9170,0.09265854568836102
9171,0.0796894366145382
9172,-0.0006031202198591712
9173,0.006718986930061212
9174,0.03270986321793995
9175,-0.03141986503492137
9176,0.2240195129575132
9177,0.051147076634217685
9178,-0.1957963558593263
9179,-0.231022798127876
9180,0.04073530609077445
9181,0.17412537875546405
9182,-0.0031471201440739296
9183,0.2179935413496592
9184,0.004652252687926871
9185,0.11945834615793866
9186,-0.16486406593902758
9187,-0.0688676229284141
9188,-0.012728651064132797
9189,0.1978516292384453
9190,-0.10995418148719457
9191,0.1281408025459475
9192,-0.1597893427180978
9193,-0.08788815578774964
9194,0.015300990293427762
9195,0.37510142183980255
9196,-0.03344344902791866
9197,-0.0012037276549556955
9198,0.07978510817864803
9199,-0.2671929148426353
9200,-0.09798770497294823
9201,-0.03709366787937569
9202,-0.009747993437137399
9203,0.01851565319046517
9204,-0.06601635382577936
9205,-0.11342433661320805
9206,0.02110698314788339
9207,-0.05881148913812546
9208,-0.012612534132778498
9209,0.08027794858120202
9210,0.05267321049703897
9211,0.058526211171353704
9212,0.30559712952044293
9213,-0.1155813241729051
9214,0.1449956532684905
9215,-0.017338935263167758
9216,-0.1524179664250794
9217,0.047822084276292524
9218,0.31839514264252133
9219,-0.07068296158763304
9220,0.034810906307560334
9221,0.05764215424479734
9222,-0.0002500939697687235
9223,0.15261427470698002
9224,0.02376445513900733
9225,0.019278715481084136
9226,-0.03260811730144362
9227,-0.06077988396036794
9228,0.0795140187175192
9229,0.057998527158983154
9230,0.10961280372033486
9231,-0.017884812691972292
9232,-0.0606297015585704
9233,0.2713815046888907
9234,-0.0971473926434808
9235,0.09622747147370017
9236,-0.11217750045697283
9237,0.07638634233323846
9238,0.1032432481946699
9239,-0.08406812250246956
9240,-0.06358446538925464
9241,-0.20275586200431053
9242,-0.037753610100739694
9243,0.06426682450161231
9244,-0.006357983024142762
9245,-0.05522388665651027
9246,-0.12020980149764288
9247,-0.08568125933442894
9248,0.000966997197620105
9249,-0.054659516098004214
9250,-0.07343650559258047
9251,-0.014896716511318082
9252,-0.16943726471869985
9253,0.04675529395028704
9254,0.08444210994741222
9255,-0.06857605526383007
9256,-0.08071824042151454
9257,-0.08075534215373023
9258,0.02439800999756992
9259,0.03506547665320774
9260,-0.22925083952159983
9261,0.039468858297679814
9262,0.01819694114671335
9263,-0.19184210649909517
9264,0.2123506507002848
9265,0.09608173908484308
9266,0.09287782282788248
9267,0.06299533836903654
9268,-0.06396742408697997
9269,-0.1534183177510638
9270,0.11808517752009498
9271,-0.007006244323618795
9272,0.07295301087917794
9273,0.027077400323066277
9274,0.06468208724432206
9275,-0.059642694342438525
9276,-0.17222111470370968
9277,0.006120320871831113
9278,0.05360283356353564
9279,0.12466568355104266
9280,0.12639939723864815
9281,-0.08357813839946301
9282,0.0628882755474067
9283,0.1622358382797277
9284,-0.004926685079360164
9285,0.012029141591793462
9286,0.08800560744819091
9287,-0.17452820729865026
9288,-0.004714066240537041
9289,-0.10133728962285571
9290,-0.17405917171684282
9291,0.06721398815501159
9292,0.15897688401973673
9293,0.010740456295240758
9294,0.0016785287275040625
9295,0.009213449997518712
9296,-0.025897469584843933
9297,-0.0825933846873196
9298,0.07675663022686652
9299,0.22633065677595382
9300,-0.0994134164925071
9301,-0.0074057345474371
9302,-0.020479075029232623
9303,0.10731216090125517
9304,-0.18666223478687738
9305,0.07525177147443973
9306,0.0007594973055275941
9307,0.15722531189235017
9308,-0.027391538183490834
9309,-0.05063680066844972
9310,0.09742202196752531
9311,0.08435932726930462
9312,0.08887109365062312
9313,-0.00267098618567075
9314,0.12665705944812733
9315,0.3481168464449676
9316,0.005185634610099736
9317,0.013568417509452417
9318,0.055722497766067684
9319,-0.0022454138465923743
9320,-0.011613925390720072
9321,-0.03949065169313457
9322,0.053248438929116404
9323,-0.10900602036196128
9324,-0.02734610557625195
9325,0.03200160393152245
9326,-0.1695311689906146
9327,0.1058184685272395
9328,0.0019476213324435276
9329,-0.08742955170138286
9330,0.1121437996696808
9331,-0.01356504440670054
9332,0.04960041017175013
9333,-0.18588141727381602
9334,0.3675169561318171
9335,-0.059877135316969206
9336,0.15961033039042427
9337,0.11310300832041953
9338,0.08275157166049651
9339,0.016699544455313235
9340,0.12838401144787923
9341,0.2790354781068693
9342,-0.2709305538041846
9343,0.3909500381983273
9344,-0.045015933075493314
9345,0.01801340024219563
9346,-0.08822050982169954
9347,0.012775655592666003
9348,0.13485065177378408
9349,0.031141797369306883
9350,-0.028295871296311913
9351,0.030182592055089684
9352,-0.06700843651763017
9353,-0.088017346512576
9354,0.02767508515863403
9355,-0.04532100454425214
9356,-0.009827614058143273
9357,-0.16228803660240398
9358,-0.07517875712714384
9359,0.10181118759377075
9360,0.02131904659240593
9361,-0.048215331987095884
9362,-0.049148068071724456
9363,0.07650218823636795
9364,0.23645452336644038
9365,0.07353114202414199
9366,-0.14268575028761843
9367,0.015399592137787958
9368,-0.06795241582918737
9369,-0.1079181871673966
9370,0.03316259412296595
9371,-0.0538663232333625
9372,-0.004956521414466571
9373,0.15207967771768938
9374,0.5221599500313651
9375,-0.015782246741571977
9376,-0.16475602949348483
9377,-0.09842891943100501
9378,0.10895572712112411
9379,-0.10167892822354091
9380,-0.0110441503917778
9381,0.04451890848761785
9382,-0.2070576243870292
9383,0.09682014073944606
9384,0.10043007011738089
9385,-0.018771617379252432
9386,0.15709322850858387
9387,-0.05179561816819059
9388,0.05467373756991812
9389,-0.11294057168615629
9390,-0.016199811101048178
9391,-0.1954349791786265
9392,-0.04890982560637972
9393,0.10230651221547105
9394,1.2085128043819082
9395,-0.1942840310027056
9396,-0.10010322341698852
9397,0.0071466699658128754
9398,0.1412782344610043
9399,-0.05980427374465439
9400,0.17681112145648453
9401,-0.015345280382892599
9402,0.05924114754193807
9403,-0.029140054424637386
9404,-0.01344370427633345
9405,0.11628436335088602
9406,0.12728205242095203
9407,0.0394243500833114
9408,0.023849858103435664
9409,0.09260676540236604
9410,0.0762097769169796
9411,-0.06095740361673949
9412,0.027502784899444514
9413,0.1416201097741591
9414,-0.09564821460403869
9415,0.07970016561696855
9416,0.16173666051200503
9417,0.07293524343428312
9418,0.15075574639123135
9419,0.041576005993506034
9420,0.2596361556451554
9421,0.05100314890734006
9422,0.09156981615554123
9423,0.0686569307966898
9424,0.25833488829439577
9425,0.06412937959454226
9426,0.123155512180086
9427,-0.06493872601219308
9428,-0.015268050720732486
9429,-0.002421485657693262
9430,0.23816834254122227
9431,-0.39020644593462317
9432,-0.07406171396245417
9433,-0.03832751074406785
9434,0.006374822780445051
9435,-0.25204139196982883
9436,-0.13243678903160266
9437,-0.056974113626276475
9438,0.07406233033019227
9439,-0.05136683418825273
9440,-0.08636965580366215
9441,0.09886459196694003
9442,-0.16673919243019958
9443,-0.03782199138588888
9444,-0.010341588783847062
9445,-0.04823738827684699
9446,0.001188663341934064
9447,-0.0003599015687694891
9448,-0.08173900737685555
9449,-0.05463805775757164
9450,-0.08734082078242017
9451,-0.14237975918925036
9452,0.0024250556649187058
9453,-0.001070539888135609
9454,0.6025513862916997
9455,0.046694919515694135
9456,-0.2284772775960726
9457,-0.42979675621882196
9458,-0.020900502427673696
9459,0.13634239751437507
9460,0.043684323411314
9461,0.05894322063195211
9462,-0.06703123551251611
9463,-0.00775252216535665
9464,-0.04457248940451914
9465,0.1264882144979646
9466,0.3370513002317056
9467,0.03480652074224716
9468,-0.0368692931580317
9469,-0.016023415653917024
9470,0.5228503783536872
9471,-0.09817800911031899
9472,0.06366797273808777
9473,0.08951294399968676
9474,-0.15685918362369633
9475,0.25496631083907384
9476,0.18250329657560316
9477,-0.11030240067033542
9478,0.05243235780293883
9479,-0.05327897962126426
9480,0.5264757680443087
9481,0.03936736719773092
9482,-0.06362576709275317
9483,0.0655699780001
9484,0.12085031516147582
9485,-0.05841903345761502
9486,-0.03451246453608343
9487,0.2694528924699017
9488,-0.004879816530478524
9489,0.31231110038065624
9490,0.06193041215240915
9491,-0.03334390257803955
9492,-0.14281231479341872
9493,0.04188907538199881
9494,-0.03524757208831742
9495,-0.06855010802788133
9496,0.06005522708890623
9497,-0.25493966735723506
9498,0.12584389521663789
9499,0.3929168155081101
9500,0.07502936471107302
9501,-0.07374744856269333
9502,0.01618559425314381
9503,-0.13643137939759056
9504,0.026185085636512666
9505,-0.024658012545603243
9506,0.02624932182889534
9507,-0.13623744920626768
9508,-0.017792598804854474
9509,0.07101077545240203
9510,0.13107496625026674
9511,-0.0329036566128949
9512,0.07452638196986067
9513,0.08231129493099901
9514,0.09316337311392978
9515,0.07347134888452467
9516,0.08969559877542041
9517,-0.08942693629496792
9518,-0.057909658216509674
9519,-0.1915494165146694
9520,-0.012286529934582138
9521,0.013308708243422625
9522,-0.24798652586757663
9523,-0.02419176668938281
9524,2.5946960696186974
9525,-0.14961403340254328
9526,-0.05458479491532848
9527,0.13900292767939415
9528,0.07250247351122535
9529,0.23178834211466282
9530,-0.26608921532056484
9531,0.24141384281298134
9532,-0.028709678844465104
9533,0.08069851958990887
9534,-0.04636886296090587
9535,-0.05848557886268542
9536,-0.0751727622353886
9537,-0.055849048887310966
9538,2.5990910886331107
9539,0.006081511678469868
9540,0.012033717081611633
9541,-0.026555470275280997
9542,0.32747006337886553
9543,-0.12665856325002522
9544,-0.08702795953482895
9545,0.11714852686155372
9546,0.12012500527320025
9547,0.0031332972189650893
9548,0.06284362984355119
9549,-0.02115151055210164
9550,0.054451191485034904
9551,0.12563388287573457
9552,-0.10641316296105563
9553,-0.014610766708302858
9554,-0.047323415511193324
9555,0.11282033116846679
9556,-0.03900840690245224
9557,0.005282971996018772
9558,-0.024350390012620078
9559,0.09349973959302822
9560,-0.20707346955026618
9561,0.08285707214941251
9562,-0.2937293569194054
9563,0.10610599668772047
9564,-0.0988408921015399
9565,0.0046750585333855885
9566,0.0782231509887602
9567,0.0337395549204388
9568,0.038200426993580075
9569,-0.13976013973639478
9570,-0.004927861238949796
9571,-0.018173629304646506
9572,0.17180530119196336
9573,-0.07418177437382825
9574,-0.09604443633294774
9575,0.01249034905148038
9576,-0.2651800230625847
9577,-0.21667755829552904
9578,-0.04219873191720664
9579,-0.12267489962088446
9580,-0.04428521542037944
9581,0.07026636771591116
9582,0.033401270635573944
9583,-0.04960411405441161
9584,0.16758632822127212
9585,0.17173893837347343
9586,0.03439553093479044
9587,-0.021675501964172866
9588,0.02720963032258502
9589,-0.06565224681345827
9590,-0.04749734779543629
9591,-0.002109012179946128
9592,0.06696129563442133
9593,-0.03043769617685385
9594,-0.03977437579857305
9595,-0.03627792494390735
9596,-0.1194109653368226
9597,0.03237378507326905
9598,-0.3875041737764605
9599,-0.05640723648273437
9600,0.15832275652315522
9601,0.20092244791044409
9602,0.519996255618933
9603,0.034878047820955875
9604,0.1781676297519602
9605,0.053066000586267516
9606,-0.02079283681077377
9607,0.09633554228197744
9608,0.07869351929561827
9609,0.02557621153683217
9610,-0.05577061544659456
9611,-0.03614575585278997
9612,-0.08762850850437459
9613,0.04701813041976343
9614,0.20843021099806577
9615,-0.038068103671161764
9616,0.20663743036491702
9617,-0.0999309818634179
9618,-0.005718958916029505
9619,0.09558154985630135
9620,-0.06340775961040357
9621,-0.02856345333315919
9622,-0.0706434666752139
9623,-0.1335898133206418
9624,-0.05343282571084415
9625,0.06390252838682936
9626,-0.008202875281000742
9627,0.36307430487270215
9628,0.050606440926115506
9629,0.4492650513410702
9630,-0.07479245201929446
9631,0.1561208221375607
9632,-0.07426213011457289
9633,0.00720115450958974
9634,0.03671872946263143
9635,-0.12564262840512946
9636,-0.06216894539660533
9637,0.14242746409042717
9638,0.10759416973773694
9639,-0.07405428389000362
9640,0.053745975691593444
9641,0.0053601320557368146
9642,0.182314382107128
9643,0.01948774986034383
9644,0.2250862817366044
9645,0.009122093626449022
9646,-0.07974700497131754
9647,-0.017291955229747864
9648,-0.27909543985019475
9649,-0.1306023290040203
9650,0.05729390031588127
9651,0.10216159730473173
9652,0.16478734771553827
9653,-0.1596519026556856
9654,-0.0045917392411771105
9655,-0.08126304120574773
9656,-0.042498827647016436
9657,-0.029252542675486423
9658,0.07840110023372124
9659,-0.04834594763139763
9660,-0.043916014386641423
9661,-0.20396885624094654
9662,-0.05239749966936583
9663,-0.2354338115039257
9664,0.07041926061560438
9665,-0.002492198696525706
9666,-0.01947769785980197
9667,-0.05528555256008872
9668,0.19374630523677613
9669,0.10841928837418674
9670,0.03620363702271287
9671,0.01788149859093552
9672,0.1017523634859342
9673,0.04855845622160012
9674,0.055608476936522565
9675,0.0024734891628932984
9676,-0.26499471652646417
9677,0.28339874204586624
9678,-0.04263717136852958
9679,0.05881184171841163
9680,-0.3387412163641885
9681,-0.14462609365872822
9682,0.04877046104604931
9683,-0.17566792361918637
9684,0.2062278558017414
9685,-0.08766446087823199
9686,0.05696774652270805
9687,-0.059365930377472904
9688,0.0071957339788640065
9689,0.10762245013191782
9690,0.020527577731552414
9691,0.012392613273266621
9692,0.1372157022427584
9693,-0.15707642574814876
9694,0.029050554667373038
9695,0.18531198630403817
9696,0.2849171426393183
9697,0.16694785934057021
9698,0.14399337268549953
9699,0.02093547721424556
9700,0.07405702308828263
9701,-0.34137304426615434
9702,-0.33111559966768267
9703,-0.025710122927376296
9704,0.026393836769994287
9705,0.3548403729854346
9706,0.03796317399386916
9707,-0.018629202038452166
9708,-0.019339180773521265
9709,0.2433976392422913
9710,-0.15554733489267225
9711,0.12113978529050612
9712,-0.10614688667717542
9713,0.18865632244767566
9714,-0.01550051333572905
9715,0.014678344700741329
9716,0.1033127843902237
9717,0.003040101180907799
9718,-0.031211295332867046
9719,-0.28053489203630244
9720,0.1384721642310984
9721,-0.02941941721742789
9722,-0.0498996065346903
9723,0.08039005573086566
9724,0.03322794881119676
9725,-0.010885689491270646
9726,0.11206590562662466
9727,-0.04424144714350412
9728,0.05919700520879361
9729,-0.21092052317284557
9730,-0.08032594909690191
9731,0.08063819441794443
9732,0.02189542815027134
9733,0.045283182138822736
9734,0.14497370824789269
9735,-0.07176635951453328
9736,0.058003361985326685
9737,0.002917267710263294
9738,0.07552913263747119
9739,0.04151306421952133
9740,0.010386351169772427
9741,-0.04640036966396718
9742,0.0496527817958372
9743,-0.053993262519222006
9744,-0.08409944659219151
9745,0.02994309401812823
9746,-0.12996779970240108
9747,-0.10428309957264051
9748,-0.016369611931757143
9749,-0.05086296918904367
9750,-0.07652795011679525
9751,-0.11268552663576736
9752,0.058860429901397414
9753,-0.21791372068176512
9754,0.1483448144331131
9755,-0.013024359204339038
9756,-0.1255054373637534
9757,-0.0003858115048764252
9758,-0.0556547608574386
9759,0.06777635688779779
9760,-0.1285274945446037
9761,-0.02995604312396876
9762,0.15077809335290257
9763,0.03570488849898146
9764,0.02508846731725098
9765,-0.0647251010048231
9766,-0.058203711954513605
9767,0.1322360243202711
9768,0.15922569676928539
9769,-0.1667308715243331
9770,-0.0059037930614874515
9771,0.0012987969642684338
9772,-0.10432418743305696
9773,-0.011105318369865669
9774,-0.1596266428474058
9775,0.2835972813623048
9776,-0.048983201047424464
9777,-0.04230485633722958
9778,-0.06461968084434445
9779,0.1848085964668795
9780,0.07723860214459019
9781,-0.20053074019788297
9782,-0.0020733663536121605
9783,0.11395022747645503
9784,-0.1444643050734251
9785,0.06639535802123253
9786,0.3636723010079412
9787,0.08523709373587593
9788,-0.06382942595016766
9789,0.17274229218249565
9790,0.025863204343087746
9791,-0.015978676664907383
9792,-0.026904080692439675
9793,-0.013932723408205096
9794,-0.18389918797168037
9795,0.1517110236856292
9796,-0.016462483903918624
9797,0.3610046167650872
9798,0.19484899917416754
9799,0.08885645632367922
9800,-0.04859802072060266
9801,-0.04618303357897391
9802,-0.1215094795963177
9803,0.2872500793270688
9804,0.052179288996404276
9805,-0.08670454813375819
9806,-0.20456144609997878
9807,-0.09242981467452654
9808,0.3805387932217471
9809,-0.13260233299885127
9810,0.022959917597620554
9811,0.36548755318932175
9812,0.01586063560926241
9813,0.15371081197421882
9814,-0.0913590078538804
9815,0.03333244325449998
9816,-0.038957043783642294
9817,-0.017048825782646083
9818,-0.11599698567346081
9819,0.07383551978077302
9820,-0.17456303362230324
9821,-0.2057475567006212
9822,0.1382466446471538
9823,0.046341517416018684
9824,0.3315608934892646
9825,0.1698196248441847
9826,-0.11581446508751661
9827,0.3040665739347113
9828,-0.0060649520355715095
9829,0.07740358500098132
9830,0.10829082415020919
9831,0.021876543787634012
9832,-0.2728307742653381
9833,-0.10998335431704881
9834,0.016049754356938277
9835,-0.09158812856497234
9836,-0.0306564798283507
9837,0.21499062845615313
9838,0.08484711649458186
9839,0.14811241369678185
9840,-0.11297223647924268
9841,-0.1843469237573675
9842,-0.03660236939561943
9843,0.12586028698587318
9844,0.0328037648243309
9845,0.01351697539523234
9846,0.11934071067749022
9847,-0.46536985669799946
9848,0.10176765660556158
9849,-0.08151882166210755
9850,0.1901155653163089
9851,0.015491301390745955
9852,0.02514748157887655
9853,0.07861667320639426
9854,-0.12925534688702503
9855,-0.08082330155040984
9856,0.12049997940090168
9857,-0.20603287934864054
9858,0.07874592429589086
9859,-0.06744359904729608
9860,-0.1261370444982974
9861,-0.14059512630625354
9862,0.09798521858827217
9863,-0.15262815623478965
9864,0.09869881176571835
9865,-0.1529943485419493
9866,0.03577518272330567
9867,-0.026312601532196007
9868,0.12802868842388027
9869,-0.1076624006727252
9870,0.09077528265135298
9871,-0.23751440165452797
9872,-0.09512473587957496
9873,0.1472200822918741
9874,-0.02850263468543735
9875,-0.02892829719609255
9876,0.08092671857865802
9877,0.15334125515160346
9878,0.11417858750965054
9879,0.24668703655631596
9880,0.03486338094571057
9881,-0.05708913623685657
9882,-0.03867031263051288
9883,-0.04149996022778186
9884,0.19012187887266838
9885,0.0839535528958133
9886,-0.03409419230103558
9887,-0.06685193879484426
9888,-0.03965620276728905
9889,0.024737516791424354
9890,-0.12208220834951433
9891,-0.1270854100375265
9892,0.4018302457892079
9893,0.05449967612961058
9894,0.06068938223975134
9895,-0.024218332628545558
9896,0.07413602339853988
9897,-0.046478648266234636
9898,0.029605400342713355
9899,0.05710399583396771
9900,-0.09929130894962779
9901,-0.08146043493255153
9902,-0.13964831141378697
9903,0.11450949948490036
9904,0.11023951677972466
9905,-0.194294715095797
9906,-0.018909457106856015
9907,-0.10567917233766501
9908,0.016966053205595348
9909,0.004832302094655037
9910,0.19207997250767012
9911,-0.05836509301689475
9912,-0.14062585035807335
9913,0.2994817047364721
9914,-0.12892105027488432
9915,-0.08026145473545543
9916,0.010254804249142435
9917,-0.012803999755565738
9918,0.027283439953362798
9919,-0.012789313107634072
9920,0.013271054033742756
9921,0.46345475140588094
9922,-0.07130358511193266
9923,0.09187956146835718
9924,-0.08619702375071758
9925,-0.04639421744641751
9926,0.12658096883586248
9927,-0.003139353666862743
9928,-0.02950235627613905
9929,-0.09895661000735101
9930,-0.1000582889471775
9931,0.07775305920855635
9932,0.25274885868083297
9933,0.09313337227673646
9934,-0.21937283607211708
9935,0.0344339451229198
9936,0.11730545372151069
9937,-0.016833228011260255
9938,-0.03621892260250056
9939,-0.09595424600549146
9940,-0.07364927345296944
9941,-0.02517960472535214
9942,0.05723492791708031
9943,0.08684914000316363
9944,-0.0735785145971681
9945,-0.019313690242106996
9946,-0.09058219386729169
9947,0.18433641906677944
9948,0.37716575626131865
9949,0.010819938715245468
9950,-0.11522985318882337
9951,0.08673472594294238
9952,-0.0007555725625569346
9953,0.008043569020876586
9954,-0.10364754367095608
9955,0.17705094651924314
9956,0.2723320522783454
9957,-0.16512239689779182
9958,0.020215338338490686
9959,0.057238804823131796
9960,-0.17911702858617168
9961,-0.07559214563698458
9962,-0.05172118950514382
9963,-0.09532260371565338
9964,0.03588172348025078
9965,0.12654103547972634
9966,0.12642315087908218
9967,0.010924754140467695
9968,0.09461788839694402
9969,-0.14583552715828935
9970,0.09602012573549201
9971,-0.005811999443408829
9972,0.07918482061839657
9973,0.088352555498145
9974,0.026696462256173996
9975,0.09475108349813272
9976,-0.09428021113959995
9977,0.1888269710055781
9978,-0.1265802083775462
9979,0.01218225444084561
9980,0.13047477792931608
9981,0.180497995978264
9982,0.0023439767950031096
9983,0.0640718309688266
9984,0.1096785174713874
9985,-0.03232648251407861
9986,0.005209294062035116
9987,0.03813182235532699
9988,0.19558583741843813
9989,-0.018933935558304756
9990,0.11361322299781795
9991,0.11135823188836896
9992,0.056591931087334645
9993,0.023584975322483562
9994,0.025601356010629114
9995,0.32028123506930395
9996,-0.08337602359566154
9997,0.13509787583463645
9998,0.14500988184947342
9999,0.0559019820781868
