Id,Feature1,Feature2,Feature3,Feature4,Length,YearConstruction,YearLastFailureObserved,target
2234,P,U,-0.509194704069,D,1.998,2004,,0
15306,T,U,1.43660679189,D,143.5488,1986,,0
9170,T,U,0.12693270807,D,4.962,1991,,0
10210,T,IAB,-0.509194704069,C,8.0043,1965,,0
5587,T,IAB,-0.322098406381,D,19.7495,1973,,0
14935,P,U,-0.509194704069,C,36.3197,2001,,0
8494,T,U,-0.060163589618,D,0.2616,1972,,0
4667,T,IAB,-0.322098406381,C,1.8978,2001,,0
11111,T,IAB,-0.509194704069,C,6.995,1997,,0
6958,T,IAB,-0.434356184994,C,6.306,1977,,0
10239,T,IAB,-0.434356184994,C,2.3579,2001,,0
4900,P,U,0.314029005758,D,22.129,2001,,0
1918,P,U,-0.509194704069,C,12.427,2004,,0
445,P,U,-0.322098406381,D,35.6605,2002,,0
5442,T,U,-0.209840627768,D,14.3718,1984,,0
405,P,U,-0.509194704069,D,7.4269,2002,,0
13295,T,IAB,-0.569065519329,C,4.5597,2006,,0
16277,T,IAB,-0.569065519329,D,1.5961,2007,,0
12645,T,IAB,-0.060163589618,D,9.6023,2005,,0
5664,T,IAB,-0.434356184994,C,0.655,1999,,0
5395,T,U,5.17853274564,M,149.5787,1984,,0
14818,P,U,-0.434356184994,C,21.4952,1998,,0
2277,P,U,-0.434356184994,D,23.1824,2004,,0
14336,T,U,1.06241419651,D,95.4219,1979,,0
14022,P,U,-0.509194704069,C,37.3711,1996,,0
7526,T,U,-0.569065519329,D,25.6207,1979,,0
11281,T,IAB,-0.209840627768,C,3.9972,1998,,0
18485,P,U,-0.322098406381,D,5.6355,2013,,0
10743,P,U,0.688221601134,D,0.0806,1993,,0
18852,T,U,5.17853274564,M,3.1907,2013,,0
3461,P,U,-0.060163589618,C,49.0817,2000,,0
18883,T,U,-0.569065519329,D,6.1952,2013,,0
5351,T,IAB,-0.209840627768,C,4.4452,1999,,0
16982,P,U,0.12693270807,D,56.8703,2009,,0
2085,P,U,-0.322098406381,D,28.2474,2004,,0
18275,P,U,-0.509194704069,C,51.1634,2011,,0
7070,T,IAB,-0.434356184994,D,2.9107,1977,,0
4785,T,IAB,0.314029005758,C,0.8902,1995,,0
16608,T,IAB,-0.322098406381,C,1.3663,1999,,0
13738,T,IAB,-0.569065519329,C,0.712,2004,,0
10006,T,IAB,-0.434356184994,C,2.3297,2004,,0
14586,T,U,-0.569065519329,C,30.9827,1986,,0
15227,T,U,4.43014755489,M,17.4813,1986,,0
5699,T,IAB,-0.434356184994,D,1.1667,1998,,0
2385,T,IAB,-0.569065519329,C,1.2217,2004,,0
12264,T,U,1.06241419651,D,63.5195,1988,,0
7461,T,IAB,-0.569065519329,C,9.0703,1982,,0
9482,T,U,2.18499198264,M,1.7976,1987,,0
3554,P,U,1.06241419651,D,51.5205,1997,,0
578,P,U,-0.322098406381,C,4.4627,2002,,0
5520,P,U,-0.209840627768,D,20.0737,2000,,0
7695,P,U,-0.434356184994,C,71.8342,1993,,0
10478,T,IAB,-0.322098406381,D,6.127,1972,,0
10387,T,IAB,-0.434356184994,C,0.6998,1994,,0
11005,P,U,0.314029005758,D,67.0896,1996,,0
8046,P,U,0.12693270807,D,43.2918,1994,,0
13792,T,IAB,-0.209840627768,C,1.0712,1981,,0
16008,T,U,-0.322098406381,C,65.8423,1987,,0
2209,T,IAB,0.12693270807,D,3.024,1960,,0
10123,P,U,-0.060163589618,D,7.2328,1993,,0
1513,T,IAB,-0.434356184994,M,190.7033,1959,,0
3552,P,U,1.06241419651,D,19.9147,1994,,0
12384,P,U,-0.322098406381,C,19.5765,1994,,0
1850,P,U,-0.209840627768,C,19.9823,2003,,0
4471,P,U,0.314029005758,D,32.7282,2000,,0
2817,P,U,-0.434356184994,D,40.2236,2004,,0
7007,T,O,0.688221601134,D,227.1051,1988,,0
16298,P,U,-0.434356184994,D,19.1181,2007,,0
7045,P,U,1.06241419651,D,92.4626,2005,,0
3348,T,U,-0.569065519329,C,1.3795,1970,,0
4593,P,U,-0.322098406381,C,48.8469,2000,,0
4901,P,U,-0.322098406381,D,67.0288,2000,,0
11,P,U,0.688221601134,D,6.2945,1999,,0
17923,T,U,-0.621452482682,D,1.0004,1993,,0
17458,P,U,-0.209840627768,D,94.9861,2010,,0
8393,T,IAB,-0.434356184994,C,6.4952,1973,,0
14829,P,U,-0.509194704069,C,33.0749,1998,,0
2194,P,U,-0.060163589618,D,12.8141,2004,,0
5100,T,IAB,0.12693270807,D,5.968,1984,,0
9002,T,IAB,-0.322098406381,C,3.9972,1987,,0
8196,T,IAB,-0.434356184994,C,9.8705,1990,,0
1430,T,IAB,-0.434356184994,D,0.4707,2003,,0
5879,T,U,-0.209840627768,D,62.4788,1988,,0
8668,T,IAB,-0.509194704069,C,42.9112,1970,,0
11881,T,IAB,-0.509194704069,C,2.9811,1963,,0
7564,T,IAB,-0.209840627768,D,12.2849,1984,,0
11445,T,IAB,-0.209840627768,C,6.8436,1972,,0
8943,T,IAB,-0.434356184994,C,4.7315,1994,,0
17778,T,IAB,-0.322098406381,C,1.0987,2010,,0
7622,T,U,-0.322098406381,D,16.2731,1985,,0
16193,P,U,-0.569065519329,C,10.1741,2007,,0
9934,T,U,0.12693270807,D,80.4259,1976,,0
16992,P,U,-0.569065519329,C,77.448,2009,,0
2476,T,IAB,-0.569065519329,C,1.7885,2004,,0
18816,T,IAB,-0.322098406381,C,0.9995,2013,,0
1115,T,IAB,-0.569065519329,C,0.9987,2003,,0
9202,P,U,-0.322098406381,D,38.8898,2000,,0
2121,T,U,0.314029005758,C,51.3367,1980,,0
7752,P,U,-0.209840627768,D,30.5931,1993,,0
11585,T,IAB,-0.569065519329,C,1.1995,2001,,0
2955,P,U,-0.060163589618,D,36.859,2004,,0
18312,T,IAB,-0.509194704069,C,7.6207,2011,,0
15528,P,U,-0.509194704069,D,1.9079,2000,,0
16009,T,IAB,-0.322098406381,D,8.9746,1987,,0
15953,T,U,2.18499198264,M,160.0538,1988,,0
18679,T,IAB,-0.434356184994,C,12.6389,2013,,0
1082,P,U,-0.509194704069,D,13.5319,2003,,0
2549,P,U,-0.209840627768,C,2.0348,2004,,0
2224,P,U,0.12693270807,D,63.7626,2004,,0
5360,T,U,-0.322098406381,D,86.9345,1972,,0
16270,P,U,-0.434356184994,D,85.5465,2007,,0
43,P,U,-0.322098406381,D,11.9833,1997,,0
6104,T,U,0.12693270807,D,71.7413,1977,2002.0,0
17856,T,U,-0.434356184994,D,0.4998,2012,,0
16308,P,U,-0.569065519329,D,17.6175,2007,,0
6733,T,U,-0.060163589618,D,10.8471,1989,,0
1860,T,IAB,-0.209840627768,C,0.3002,1981,,0
19243,P,U,0.12693270807,D,72.5871,2008,,0
14789,T,U,-0.434356184994,D,43.8004,1979,,0
16043,P,U,-0.322098406381,D,20.9646,2000,,0
15752,T,IAB,-0.569065519329,C,4.9674,2002,,0
11008,P,U,-0.434356184994,C,23.5892,1996,,0
3765,P,U,-0.322098406381,C,0.3561,1996,,0
16361,P,U,-0.509194704069,D,3.6998,2007,,0
4168,T,IAB,-0.322098406381,C,1.0506,2000,,0
2011,P,U,0.688221601134,D,11.4735,1991,,0
12862,P,U,-0.569065519329,C,7.1938,2005,,0
18075,P,U,-0.322098406381,D,98.9998,1998,,0
18018,P,U,0.314029005758,D,1.2724,2010,,0
13453,T,IAB,-0.434356184994,C,8.8132,2006,,0
1852,T,IAB,-0.322098406381,C,0.3274,1997,,0
17618,P,U,-0.569065519329,D,5.7219,2011,,0
735,P,U,-0.569065519329,C,2.3153,2002,,0
1233,P,U,-0.509194704069,C,53.2228,2003,,0
15316,T,IAB,-0.322098406381,C,0.6534,1977,,0
5069,P,U,-0.621452482682,C,2.3599,2001,,0
3256,P,U,-0.434356184994,C,15.432,1998,,0
4874,P,U,0.314029005758,D,37.629,1996,,0
8276,T,IAB,-0.434356184994,D,16.8384,1978,,0
19289,T,IAB,-0.434356184994,D,29.2895,2008,,0
11348,T,IAB,-0.434356184994,C,6.3933,2002,,0
7467,T,U,1.06241419651,D,80.6752,1989,,0
6033,P,U,-0.434356184994,D,39.0096,2005,,0
12872,P,U,-0.569065519329,C,19.2262,2005,,0
14223,T,IAB,-0.434356184994,C,7.4941,1979,,0
2295,P,U,-0.322098406381,C,22.7027,2004,,0
7475,T,IAB,-0.060163589618,C,0.2995,1984,,0
15573,P,U,-0.209840627768,D,29.8629,2000,,0
3074,P,U,-0.322098406381,C,10.2906,2000,,0
5018,P,U,-0.322098406381,D,28.3243,2000,,0
9342,T,IAB,-0.434356184994,D,12.4913,1993,,0
4913,P,U,-0.209840627768,D,15.2038,2001,,0
6513,P,U,-0.434356184994,C,17.3079,1994,,0
6429,T,IAB,-0.322098406381,D,4.2136,1994,,0
5642,P,U,0.12693270807,D,22.4528,1999,,0
16173,T,IAB,-0.060163589618,D,18.2742,2007,,0
11816,T,IAB,-0.209840627768,C,2.5974,1976,,0
1137,T,IAB,0.314029005758,C,2.0656,1985,,0
281,P,U,-0.434356184994,C,27.9123,2002,,0
9862,T,IAB,-0.322098406381,C,5.9957,1981,,0
15259,T,U,4.43014755489,M,123.1836,1982,,0
17127,P,U,-0.509194704069,C,12.8049,2003,,0
16906,T,IAB,-0.434356184994,D,10.6961,2000,,0
1038,P,U,0.314029005758,D,3.3234,2003,,0
1733,T,IAB,0.688221601134,D,0.1556,1998,,0
6943,T,U,-0.434356184994,C,40.8953,1976,,0
17309,P,U,-0.509194704069,C,55.5791,2010,,0
16464,T,U,-0.434356184994,C,2.1989,1977,,0
18901,P,U,-0.060163589618,C,6.2751,2013,,0
16598,P,U,1.06241419651,D,33.7057,2008,,0
11043,T,IAB,-0.509194704069,C,2.9985,1996,,0
13283,T,IAB,-0.434356184994,D,9.2889,2006,,0
2216,P,U,-0.060163589618,D,14.2278,2004,,0
18562,P,U,-0.569065519329,C,19.7287,2013,,0
17053,P,U,-0.209840627768,D,76.1636,2009,,0
11393,T,IAB,-0.322098406381,D,2.8914,1993,,0
12994,T,IAB,-0.509194704069,C,1.4744,2006,,0
171,T,U,-0.434356184994,M,7.6134,1968,,0
9625,T,U,0.314029005758,D,36.651,1974,,0
18414,P,U,0.688221601134,D,13.9863,1995,,0
1753,T,IAB,-0.434356184994,C,263.8493,1970,,0
2382,P,U,-0.322098406381,D,70.1438,2004,,0
18589,P,U,-0.509194704069,C,17.936,2013,,0
12303,T,IAB,-0.322098406381,C,2.3916,1992,,0
3976,T,IAB,-0.322098406381,C,1.3996,1975,,0
5219,T,IAB,-0.434356184994,C,4.9963,1998,,0
13775,T,IAB,-0.434356184994,C,1.2468,1981,,0
18112,T,U,-0.060163589618,D,8.5456,1989,,0
3193,T,U,-0.209840627768,D,93.8383,1975,,0
18234,P,U,-0.569065519329,C,50.128,2012,,0
3243,P,U,0.12693270807,D,10.3533,2000,,0
3046,P,U,-0.322098406381,D,46.9821,2000,,0
7453,T,IAB,-0.322098406381,D,53.3523,1981,,0
5286,T,IAB,-0.209840627768,D,1.2803,1981,,0
3179,T,U,-0.322098406381,D,18.1573,1975,,0
9440,T,IAB,-0.322098406381,C,2.0336,1964,,0
14591,T,U,-0.509194704069,D,18.5266,1985,,0
13821,T,IAB,-0.209840627768,C,1.4615,1979,,0
1410,T,IAB,-0.434356184994,C,0.9203,1993,,0
13189,T,U,-0.060163589618,D,23.9931,1989,,0
18887,T,U,-0.569065519329,D,15.9891,2013,,0
2322,P,U,-0.569065519329,D,66.3209,2004,,0
11226,T,IAB,-0.434356184994,C,3.996,1998,,0
3329,P,U,-0.434356184994,C,7.4019,1995,,0
19346,P,U,-0.322098406381,D,36.3063,2008,,0
12797,T,IAB,-0.322098406381,C,2.8646,2005,,0
10956,T,U,5.17853274564,M,5.1103,1978,,0
12374,T,U,-0.434356184994,M,9.2978,1970,,0
15850,T,U,0.314029005758,D,78.1999,1989,,0
6583,P,U,-0.434356184994,C,20.66,1994,,0
4008,T,IAB,-0.434356184994,C,1.9987,1976,,0
5739,P,U,-0.434356184994,C,46.9416,1999,,0
13679,T,U,-0.060163589618,D,1.4098,1972,,0
5817,T,IAB,-0.209840627768,C,4.5087,1986,,0
4946,P,U,-0.434356184994,C,5.1081,2000,,0
19205,P,U,-0.621452482682,C,7.8319,2008,,0
2384,P,U,-0.322098406381,D,51.9579,2004,,0
14233,T,IAB,-0.209840627768,D,13.0048,1979,,0
2919,P,U,-0.060163589618,D,78.7535,2004,,0
19149,P,U,0.12693270807,D,16.4262,1993,,0
9723,T,U,0.314029005758,D,33.0323,1960,,0
3939,T,IAB,-0.209840627768,C,89.0804,1977,,0
10374,T,U,0.688221601134,C,16.1908,1978,,0
11301,P,U,-0.434356184994,C,9.0321,1994,,0
15006,P,U,-0.434356184994,C,8.2604,1994,,0
4741,T,IAB,-0.322098406381,C,7.8828,1992,,0
15168,T,U,-0.209840627768,D,29.463,1987,,0
1348,P,U,0.688221601134,D,35.2999,1991,,0
9190,T,U,1.81079938726,M,101.127,1964,2008.0,0
5567,T,U,-0.569065519329,C,29.6875,1984,,0
9311,T,U,-0.434356184994,C,58.5305,1966,,0
7209,T,IAB,-0.509194704069,C,2.9972,1987,,0
9510,T,IAB,-0.509194704069,C,1.9987,1998,,0
15998,T,IAB,-0.434356184994,C,2.6579,1991,,0
175,T,U,5.17853274564,M,53.8425,1984,,0
5526,T,IAB,-0.434356184994,C,21.9072,2000,,0
1797,T,IAB,-0.569065519329,C,5.1401,2002,,0
13099,T,O,5.17853274564,M,11.4287,2013,,0
10947,P,U,-0.434356184994,D,79.0094,1997,,0
1930,P,U,-0.322098406381,D,44.4762,2003,,0
15458,T,IAB,-0.209840627768,D,9.5166,1977,,0
4729,P,U,-0.322098406381,D,47.3489,2001,,0
13754,T,IAB,-0.434356184994,C,0.9993,1972,,0
4186,T,U,-0.060163589618,D,116.7803,1977,,0
2974,T,U,-0.322098406381,C,3.9207,1974,,0
6077,T,U,0.688221601134,D,0.3796,1977,,0
12161,T,IAB,-0.434356184994,C,1.4988,1979,,0
3006,P,U,-0.322098406381,D,26.0263,2005,,0
16096,T,IAB,-0.569065519329,C,1.8712,1968,,0
4372,T,U,2.93337717339,M,23.5922,1964,,0
8652,T,O,3.68176236414,M,14.7025,1979,,0
12734,P,U,-0.209840627768,D,19.527,2005,,0
11129,T,IAB,-0.509194704069,C,3.9968,1996,,0
13064,T,IAB,-0.060163589618,D,27.7369,1968,,0
18906,P,U,-0.060163589618,D,131.6825,1997,,0
13986,T,U,-0.209840627768,D,43.9527,1981,,0
12701,P,U,-0.322098406381,C,3.111,2001,,0
11597,P,U,-0.209840627768,D,9.1593,1995,,0
17680,P,U,-0.509194704069,D,26.7629,2012,,0
11146,P,U,-0.209840627768,D,46.8472,1994,,0
13964,T,IAB,-0.209840627768,D,9.0207,1981,,0
3076,P,U,-0.434356184994,C,0.358,2000,,0
7489,T,U,-0.434356184994,C,6.1935,1984,,0
18768,P,U,0.688221601134,D,71.0719,2012,,0
11778,P,U,1.06241419651,D,17.7381,1997,,0
12061,T,IAB,-0.060163589618,D,1.9987,1988,,0
3618,T,U,1.06241419651,D,125.7798,1973,,0
16112,T,IAB,-0.209840627768,C,1.8781,1968,,0
15810,T,U,-0.569065519329,C,18.9765,1986,,0
4112,T,U,3.68176236414,M,55.0845,1985,,0
6800,T,U,0.12693270807,D,2.1187,1977,,0
11835,T,U,-0.322098406381,D,4.4338,1976,,0
529,P,U,-0.322098406381,D,4.4962,2002,,0
8638,T,U,-0.209840627768,C,20.2107,1971,,0
6155,T,IAB,-0.434356184994,C,2.9975,2001,,0
11202,P,U,-0.209840627768,D,39.0631,1996,,0
567,P,U,-0.509194704069,D,3.5914,2002,,0
10026,T,U,5.17853274564,M,3.8758,1990,,0
6419,T,IAB,-0.509194704069,C,0.8095,1994,,0
4337,T,U,0.688221601134,D,22.9496,1981,,0
4137,P,U,-0.509194704069,C,11.8772,1994,,0
5371,P,U,-0.209840627768,D,56.4144,2000,,0
12002,P,U,0.314029005758,D,2.7291,1996,,0
16010,T,IAB,-0.322098406381,D,9.7715,1987,,0
4511,P,U,-0.569065519329,C,2.5165,1994,,0
997,P,U,-0.434356184994,C,50.1588,2003,,0
6539,P,U,0.12693270807,D,4.0587,1994,,0
18339,P,U,3.68176236414,M,0.6196,2012,,0
18440,P,U,0.12693270807,C,41.5888,2012,,0
670,P,IAB,-0.322098406381,C,18.9819,1998,,0
7341,T,IAB,0.12693270807,C,1.3846,1981,,0
1340,P,U,-0.322098406381,C,19.4621,2000,,0
2538,P,U,-0.434356184994,C,27.675,2004,,0
1787,T,IAB,-0.509194704069,C,1.7974,1989,,0
14019,P,U,-0.322098406381,C,44.6209,1996,,0
6861,T,U,3.68176236414,M,7.1932,1969,,0
5448,T,U,-0.209840627768,D,1.0061,1984,,0
11934,T,U,-0.060163589618,D,33.3488,1990,,0
8404,T,IAB,-0.434356184994,C,6.9955,1973,,0
19237,P,U,-0.209840627768,D,89.0026,2008,,0
10077,T,O,1.06241419651,D,201.9569,1970,,0
15982,P,U,-0.434356184994,C,20.6726,1997,,0
476,P,U,0.688221601134,D,89.179,2001,,0
4516,P,U,-0.322098406381,D,60.1404,1994,,0
9746,P,U,-0.322098406381,C,5.2442,2003,,0
17347,P,U,0.688221601134,D,0.4804,2000,,0
15269,T,IAB,-0.060163589618,D,19.7259,1982,,0
16030,T,U,0.688221601134,D,71.6501,1991,,0
543,P,U,-0.569065519329,C,34.0174,2002,,0
9839,P,U,-0.322098406381,D,0.9309,2009,,0
6213,P,U,3.68176236414,M,134.1245,1997,,0
17212,P,U,0.688221601134,C,211.2219,2008,,0
6489,T,IAB,-0.434356184994,C,0.5285,1994,,0
6153,T,IAB,-0.434356184994,C,2.9985,2001,,0
2654,P,U,-0.322098406381,D,5.9791,2004,,0
11409,P,U,-0.434356184994,D,37.7943,1996,,0
8886,P,U,-0.434356184994,C,19.2113,1994,,0
15353,T,IAB,-0.509194704069,C,2.9976,1993,,0
17589,P,U,-0.060163589618,D,60.9797,2011,,0
3475,P,U,-0.434356184994,D,85.0452,2000,,0
1313,T,U,-0.434356184994,C,2.9505,2004,,0
3473,T,U,-0.209840627768,C,0.5201,1985,,0
18010,P,U,0.314029005758,D,88.6495,2010,,0
18378,T,IAB,-0.569065519329,C,6.1881,2013,,0
10464,T,U,-0.060163589618,D,18.4881,1976,,0
17326,T,U,1.06241419651,D,272.5423,2007,,0
1679,T,IAB,-0.209840627768,D,40.3196,1979,,0
431,P,U,0.12693270807,D,11.4059,2002,,0
7462,T,IAB,-0.322098406381,C,0.7678,1981,,0
14971,P,U,-0.322098406381,D,17.5764,1998,,0
4303,T,U,0.12693270807,D,1.3571,1980,,0
16567,T,U,1.06241419651,D,1.7233,1993,,0
17025,T,U,-0.569065519329,C,8.5421,1968,,0
15048,P,U,-0.209840627768,D,31.3289,1994,,0
