,Y_tt
172,260475.1320217211
173,268436.3376911449
174,120279.74022082926
175,174182.2277160416
176,312902.862269197
177,168798.47235244408
178,198840.05860013014
179,238801.3022729057
180,198814.49033257843
181,136461.33195075893
182,107274.44242304785
183,293956.8129682607
184,280157.3065612266
185,320869.92423218384
186,222557.4024001871
187,83268.60170149419
188,353775.5841314626
189,116836.24100304453
190,222668.46793344233
191,163742.83966541023
192,84704.8361426614
193,115420.34445785976
194,223330.42387796997
195,311583.35086237977
196,74821.80157614884
197,206345.65092318796
198,234632.70320430316
199,133899.0401675679
200,318046.90448684397
201,87137.42401579337
202,188842.50875926588
203,349078.98730943806
204,96448.40755070269
205,170406.95209802443
206,229475.56450795045
207,141880.1482729799
208,133660.4579531845
209,179337.50462656503
210,201473.3158556627
211,212076.84006552713
212,311491.33928007085
213,108629.10421104368
214,205773.46705034224
215,191436.66563984065
216,171255.30264336534
217,118608.41904697905
218,206334.94528286753
219,191207.41600886115
220,156031.58632120944
221,135315.4627578318
222,204752.60949560197
223,278481.9772557755
224,211174.24220009788
225,155597.17006439844
226,152252.31826802122
227,342301.2239698722
228,116140.73773368902
229,141271.61838322307
230,274818.31586516916
231,353951.7207213406
232,130565.3347242797
233,170189.9248553164
234,179989.2576128844
235,132997.77661949268
236,119331.56051929633
237,171352.60314232286
238,202764.0798835993
239,239594.87418726378
240,223536.38131960656
241,214095.46659026423
242,130138.67195402586
243,156502.16418134805
244,211336.656703235
245,79310.25608989282
246,158159.6996412637
247,156002.5081170794
248,201595.62619100267
249,251988.23905034212
250,98075.02157294855
251,199136.4589900769
252,156193.92845822696
253,288727.36379110266
254,81147.89384716388
255,209472.49684317654
256,113140.52091597964
257,246778.14273394377
258,251725.63628987747
259,163675.49991914176
260,133185.5022816764
261,237943.9233064087
262,177639.38470984309
263,167684.97078470455
264,155338.87207742326
265,238674.91460754897
266,251989.96357676934
267,136855.00053848734
268,308193.2261537061
269,212428.04263468843
270,197154.9172716221
271,328599.6418731167
272,104233.13421972783
273,203098.52741855534
274,152245.90031457355
275,201136.7659212969
276,120594.97284009738
277,112114.63264620339
278,215460.60495687614
279,246595.8309885402
280,211751.9166049942
281,208002.94627597847
282,167325.93488119973
283,140646.52668168198
284,223548.95191476785
285,348457.3642097175
286,312268.0256952612
287,213089.97433248314
288,210896.6409957084
289,218362.01170923945
290,176090.72803402913
291,347773.14735618734
