index,label
1061,9
1062,1
1063,3
1064,9
1065,9
1066,1
1067,0
1068,9
1069,1
1070,3
1071,1
1072,9
1073,7
1074,9
1075,9
1076,9
1077,9
1078,0
1079,9
1080,1
1081,9
1082,9
1083,2
1084,9
1085,0
1086,9
1087,1
1088,2
1089,8
1090,9
1091,8
1092,9
1093,0
1094,1
1095,9
1096,7
1097,2
1098,1
1099,0
1100,9
1101,9
1102,8
1103,1
1104,9
1105,8
1106,9
1107,7
1108,2
1109,9
1110,2
1111,8
1112,2
1113,9
1114,9
1115,1
1116,9
1117,5
1118,5
1119,7
1120,9
1121,9
1122,8
1123,9
1124,9
1125,1
1126,0
1127,8
1128,5
1129,1
1130,9
1131,9
1132,0
1133,3
1134,1
1135,2
1136,9
1137,9
1138,9
1139,8
1140,8
1141,1
1142,9
1143,9
1144,9
1145,5
1146,3
1147,9
1148,2
1149,9
1150,0
1151,2
1152,1
1153,9
1154,9
1155,9
1156,0
1157,1
1158,9
1159,8
1160,8
1161,0
1162,9
1163,7
1164,9
1165,0
1166,0
1167,2
1168,9
1169,0
1170,7
1171,9
1172,9
1173,9
1174,1
1175,9
1176,1
1177,1
1178,2
1179,0
1180,9
1181,9
1182,1
1183,0
1184,9
1185,9
1186,9
1187,9
1188,0
1189,0
1190,1
1191,8
1192,1
1193,9
1194,9
1195,9
1196,2
1197,0
1198,7
1199,8
1200,8
1201,5
1202,2
1203,0
1204,8
1205,9
1206,1
1207,7
1208,8
1209,9
1210,1
1211,9
1212,9
1213,8
1214,5
1215,7
1216,9
1217,0
1218,9
1219,0
1220,9
1221,9
1222,1
1223,0
1224,9
1225,5
1226,1
1227,9
1228,9
1229,1
1230,2
1231,9
1232,1
1233,3
1234,1
1235,7
1236,1
1237,9
1238,1
1239,8
1240,2
1241,1
1242,9
1243,8
1244,5
1245,5
1246,7
1247,0
1248,3
1249,9
1250,0
1251,9
1252,5
1253,1
1254,8
1255,3
1256,9
1257,2
1258,1
1259,8
1260,1
1261,9
1262,0
1263,9
1264,8
1265,9
1266,8
1267,1
1268,1
1269,5
1270,1
1271,8
1272,0
1273,3
1274,8
1275,9
1276,9
1277,8
1278,2
1279,8
1280,9
1281,8
1282,9
1283,5
1284,8
1285,9
1286,8
1287,9
1288,1
1289,9
1290,5
1291,9
1292,1
1293,9
1294,0
1295,9
1296,9
1297,0
1298,9
1299,9
1300,3
1301,1
1302,9
1303,2
1304,8
1305,9
1306,2
1307,2
1308,9
1309,0
1310,0
1311,8
1312,9
1313,1
1314,9
1315,9
1316,5
1317,9
1318,9
1319,1
1320,9
1321,2
1322,9
1323,9
1324,0
1325,9
1326,8
1327,8
1328,9
1329,7
1330,9
1331,8
1332,1
1333,9
1334,9
1335,1
1336,9
1337,9
1338,8
1339,9
1340,1
1341,8
1342,9
1343,8
1344,9
1345,8
1346,9
1347,8
1348,5
1349,8
1350,0
1351,7
1352,2
1353,8
1354,1
1355,9
1356,9
1357,9
1358,8
1359,9
1360,9
1361,9
1362,9
1363,8
1364,5
1365,2
1366,0
1367,8
1368,9
1369,8
1370,9
1371,1
1372,9
1373,3
1374,9
1375,7
1376,1
1377,8
1378,1
1379,0
1380,9
1381,0
1382,0
1383,8
1384,9
1385,5
1386,8
1387,9
1388,0
1389,9
1390,1
1391,9
1392,9
1393,0
1394,8
1395,1
1396,1
1397,0
1398,9
1399,0
1400,8
1401,7
1402,1
1403,5
1404,1
1405,0
1406,9
1407,0
1408,1
1409,0
1410,1
1411,9
1412,1
1413,9
1414,9
1415,7
1416,5
1417,9
1418,1
1419,9
1420,5
1421,2
1422,9
1423,1
1424,9
1425,8
1426,7
1427,9
1428,9
1429,9
1430,9
1431,7
1432,9
1433,5
1434,9
1435,1
1436,9
1437,1
1438,1
1439,1
1440,0
1441,9
1442,3
1443,9
1444,1
1445,5
1446,9
1447,8
1448,9
1449,1
1450,9
1451,8
1452,9
1453,0
1454,8
1455,9
1456,9
1457,1
1458,9
1459,9
1460,1
1461,9
1462,3
1463,0
1464,9
1465,1
1466,7
1467,1
1468,9
1469,7
1470,9
1471,9
1472,9
1473,9
1474,9
1475,9
1476,7
1477,9
1478,9
1479,9
1480,8
1481,2
1482,0
1483,1
1484,7
1485,9
1486,7
1487,9
1488,8
1489,9
1490,8
1491,9
1492,8
1493,0
1494,2
1495,0
1496,2
1497,8
1498,9
1499,9
1500,1
1501,3
1502,2
1503,9
1504,8
1505,0
1506,7
1507,8
1508,8
1509,8
1510,8
1511,1
1512,9
1513,9
1514,9
1515,9
1516,0
1517,1
1518,3
1519,8
1520,9
1521,8
1522,9
1523,7
1524,8
1525,9
1526,0
1527,9
1528,2
1529,1
1530,9
1531,1
1532,8
1533,9
1534,5
1535,4
1536,9
1537,2
1538,9
1539,1
1540,8
1541,9
1542,5
1543,5
1544,9
1545,9
1546,3
1547,2
1548,8
1549,9
1550,9
1551,8
1552,0
1553,9
1554,0
1555,9
1556,8
1557,9
1558,2
1559,9
1560,7
1561,5
1562,1
1563,9
1564,1
1565,9
1566,7
1567,2
1568,9
1569,8
1570,1
1571,5
1572,8
1573,9
1574,9
1575,1
1576,9
1577,5
1578,9
1579,0
1580,1
1581,9
1582,9
1583,1
1584,0
1585,7
1586,5
1587,2
1588,5
1589,9
1590,2
1591,1
1592,9
1593,0
1594,9
1595,9
1596,0
1597,3
1598,5
1599,8
1600,9
1601,9
1602,0
1603,9
1604,9
1605,7
1606,8
1607,9
1608,9
1609,9
1610,0
1611,5
1612,1
1613,8
1614,1
1615,0
1616,9
1617,0
1618,7
1619,8
1620,8
1621,1
1622,9
1623,9
1624,3
1625,3
1626,9
1627,9
1628,1
1629,9
1630,1
1631,9
1632,9
1633,9
1634,9
1635,1
1636,9
1637,9
1638,7
1639,9
1640,5
1641,8
1642,5
1643,9
1644,1
1645,5
1646,0
1647,7
1648,9
1649,9
1650,5
1651,0
1652,0
1653,9
1654,9
1655,8
1656,8
1657,5
1658,8
1659,8
1660,9
1661,9
1662,9
1663,9
1664,2
1665,8
1666,1
1667,9
1668,9
1669,8
1670,1
1671,8
1672,9
1673,9
1674,5
1675,0
1676,8
1677,1
1678,0
1679,1
1680,8
1681,9
1682,1
1683,0
1684,9
1685,9
1686,9
1687,8
1688,9
1689,9
1690,0
1691,8
1692,9
1693,8
1694,0
1695,9
1696,0
1697,9
1698,9
1699,0
1700,9
1701,1
1702,9
1703,8
1704,9
1705,0
1706,1
1707,9
1708,5
1709,2
1710,9
1711,1
1712,0
1713,9
1714,2
1715,9
1716,1
1717,7
1718,8
1719,9
1720,9
1721,9
1722,8
1723,2
1724,9
1725,0
1726,0
1727,9
1728,0
1729,8
1730,9
1731,3
1732,1
1733,8
1734,1
1735,0
1736,9
1737,9
1738,9
1739,9
1740,1
1741,0
1742,8
1743,1
1744,8
1745,5
1746,0
1747,1
1748,2
1749,5
1750,9
1751,1
1752,5
1753,2
1754,9
1755,5
1756,0
1757,8
1758,0
1759,0
1760,9
1761,1
1762,7
1763,8
1764,7
1765,0
1766,9
1767,9
1768,2
1769,1
1770,5
1771,9
1772,8
1773,5
1774,5
1775,3
1776,0
1777,1
1778,8
1779,9
1780,9
1781,6
1782,8
1783,8
1784,1
1785,2
1786,9
1787,1
1788,5
1789,9
1790,9
1791,9
1792,9
1793,0
1794,9
1795,1
1796,0
1797,1
1798,1
1799,9
1800,7
1801,2
1802,2
1803,3
1804,0
1805,8
1806,1
1807,9
1808,9
1809,8
1810,1
1811,1
1812,7
1813,1
1814,9
1815,9
1816,9
1817,2
1818,9
1819,0
1820,8
1821,9
1822,9
1823,9
1824,9
1825,2
1826,9
1827,0
1828,9
1829,1
1830,2
1831,9
1832,9
1833,8
1834,9
1835,0
1836,3
1837,1
1838,8
1839,7
1840,9
1841,8
1842,9
1843,9
1844,9
1845,9
1846,2
1847,8
1848,9
1849,9
1850,9
1851,9
1852,9
1853,9
1854,5
1855,5
1856,8
1857,5
1858,5
1859,9
1860,8
1861,0
1862,0
1863,9
1864,7
1865,7
1866,8
1867,3
1868,9
1869,8
1870,0
1871,9
1872,9
1873,5
1874,9
1875,0
1876,8
1877,9
1878,1
1879,9
1880,1
1881,9
1882,1
1883,8
1884,3
1885,5
1886,9
1887,3
1888,2
1889,9
1890,8
1891,9
1892,0
1893,9
1894,5
1895,8
1896,9
1897,8
1898,9
1899,7
1900,8
1901,5
1902,2
1903,9
1904,9
1905,9
1906,9
1907,1
1908,5
1909,9
1910,7
1911,1
1912,9
1913,9
1914,9
1915,9
1916,9
1917,8
1918,2
1919,9
1920,2
1921,0
1922,5
1923,0
1924,9
1925,9
1926,9
1927,1
1928,8
1929,9
1930,8
1931,1
1932,0
1933,5
1934,0
1935,3
1936,9
1937,9
1938,9
1939,0
1940,9
1941,1
1942,9
1943,9
1944,9
1945,9
1946,8
1947,1
1948,5
1949,0
1950,9
1951,7
1952,1
1953,0
1954,9
1955,9
1956,9
1957,1
1958,9
1959,1
1960,0
1961,5
1962,1
1963,1
1964,5
1965,0
1966,7
1967,1
1968,8
1969,9
1970,1
1971,3
1972,0
1973,9
1974,6
1975,3
1976,5
1977,2
1978,9
1979,8
1980,9
1981,3
1982,1
1983,9
1984,9
1985,8
1986,9
1987,9
1988,5
1989,8
1990,0
1991,1
1992,9
1993,0
1994,9
1995,1
1996,5
1997,9
1998,8
1999,9
2000,9
2001,9
2002,2
2003,5
2004,7
2005,2
2006,7
2007,8
2008,9
2009,9
2010,1
2011,9
2012,5
2013,9
2014,9
2015,9
2016,8
2017,1
2018,8
2019,1
2020,9
2021,0
2022,9
2023,0
2024,8
2025,9
2026,2
2027,9
2028,7
2029,5
2030,9
2031,1
2032,3
2033,8
2034,3
2035,9
2036,2
2037,5
2038,9
2039,1
2040,0
2041,9
2042,1
2043,8
2044,5
2045,1
2046,1
2047,5
2048,8
2049,3
2050,9
2051,5
2052,8
2053,9
2054,8
2055,5
2056,5
2057,8
2058,8
2059,0
2060,5
2061,9
2062,9
2063,9
2064,8
2065,0
2066,7
2067,9
2068,9
2069,0
2070,8
2071,9
2072,9
2073,9
2074,2
2075,9
2076,3
2077,0
2078,1
2079,0
2080,9
2081,9
2082,9
2083,8
2084,7
2085,0
2086,9
2087,8
2088,7
2089,7
2090,7
2091,0
2092,1
2093,1
2094,2
2095,7
2096,9
2097,9
2098,0
2099,1
2100,2
2101,8
2102,9
2103,1
2104,8
2105,1
2106,5
2107,9
2108,9
2109,9
2110,0
2111,9
2112,1
2113,0
2114,2
2115,5
2116,9
2117,9
2118,9
2119,1
2120,9
2121,8
2122,0
2123,0
2124,0
2125,9
2126,9
2127,7
2128,1
2129,9
2130,8
2131,9
2132,2
2133,9
2134,3
2135,8
2136,9
2137,9
2138,8
2139,8
2140,9
2141,7
2142,1
2143,9
2144,2
2145,8
2146,2
2147,0
2148,9
2149,9
2150,9
2151,8
2152,9
2153,8
2154,9
2155,9
2156,8
2157,8
2158,9
2159,9
2160,9
2161,9
2162,9
2163,9
2164,1
2165,0
2166,0
2167,5
2168,9
2169,8
2170,2
2171,9
2172,9
2173,2
2174,9
2175,5
2176,9
2177,9
2178,9
2179,1
2180,3
2181,9
2182,9
2183,9
2184,9
2185,1
2186,8
2187,9
2188,9
2189,2
2190,9
2191,9
2192,9
2193,8
2194,9
2195,9
2196,8
2197,8
2198,8
2199,3
2200,0
2201,5
2202,9
2203,9
2204,9
2205,5
2206,1
2207,3
2208,9
2209,3
2210,9
2211,9
2212,9
2213,8
2214,2
2215,9
2216,5
2217,8
2218,1
2219,9
2220,1
2221,9
2222,2
2223,9
2224,1
2225,7
2226,9
2227,8
2228,0
2229,1
2230,3
2231,0
2232,7
2233,0
2234,9
2235,2
2236,5
2237,9
2238,1
2239,9
2240,9
2241,0
2242,3
2243,3
2244,9
2245,8
2246,9
2247,5
2248,1
2249,0
2250,9
2251,9
2252,8
2253,9
2254,8
2255,8
2256,9
2257,0
2258,1
2259,5
2260,0
2261,9
2262,8
2263,9
2264,0
2265,8
2266,8
2267,8
2268,9
2269,3
2270,8
2271,9
2272,0
2273,0
2274,1
2275,9
2276,0
2277,5
2278,9
2279,9
2280,9
2281,1
2282,9
2283,7
2284,9
2285,2
2286,5
2287,0
2288,5
2289,1
2290,9
2291,5
2292,5
2293,1
2294,1
2295,9
2296,9
2297,9
2298,0
2299,9
2300,0
2301,5
2302,1
2303,3
2304,1
2305,9
2306,3
2307,9
2308,1
2309,8
2310,8
2311,7
2312,9
2313,8
2314,9
2315,2
2316,1
2317,5
2318,8
2319,9
2320,7
2321,9
2322,0
2323,8
2324,9
2325,2
2326,7
2327,1
2328,7
2329,5
2330,1
2331,0
2332,2
2333,1
2334,1
2335,2
2336,9
2337,7
2338,8
2339,2
2340,9
2341,0
2342,9
2343,1
2344,0
2345,1
2346,1
2347,9
2348,8
2349,5
2350,5
2351,1
2352,9
2353,9
2354,8
2355,9
2356,8
2357,9
2358,9
2359,9
2360,9
2361,0
2362,9
2363,1
2364,0
2365,7
2366,9
2367,0
2368,0
2369,9
2370,0
2371,9
2372,9
2373,0
2374,9
2375,9
2376,9
2377,8
2378,1
2379,8
2380,9
2381,5
2382,9
2383,9
2384,5
2385,9
2386,5
2387,8
2388,0
2389,6
2390,1
2391,9
2392,5
2393,9
2394,9
2395,9
2396,1
2397,9
2398,8
2399,8
2400,0
2401,8
2402,9
2403,0
2404,9
2405,9
2406,8
2407,9
2408,8
2409,9
2410,8
2411,0
2412,9
2413,3
2414,9
2415,0
2416,9
2417,7
2418,8
2419,1
2420,0
2421,8
2422,9
2423,8
2424,8
2425,9
2426,2
2427,8
2428,5
2429,8
2430,7
2431,9
2432,9
2433,9
2434,9
2435,2
2436,1
2437,8
2438,8
2439,1
2440,0
2441,9
2442,9
2443,8
2444,5
2445,6
2446,9
2447,8
2448,2
2449,3
2450,1
2451,8
2452,9
2453,0
2454,1
2455,9
2456,8
2457,1
2458,8
2459,5
2460,9
2461,0
2462,1
2463,1
2464,0
2465,9
2466,1
2467,9
2468,0
2469,9
2470,0
2471,8
2472,0
2473,8
2474,9
2475,8
2476,8
2477,9
2478,0
2479,9
2480,8
2481,7
2482,9
2483,2
2484,1
2485,1
2486,0
2487,5
2488,9
2489,9
2490,0
2491,9
2492,8
2493,9
2494,9
2495,8
2496,9
2497,8
2498,9
2499,8
2500,9
2501,2
2502,8
2503,9
2504,1
2505,9
2506,1
2507,9
2508,1
2509,1
2510,5
2511,9
2512,9
2513,2
2514,9
2515,9
2516,9
2517,9
2518,9
2519,8
2520,1
2521,9
2522,1
2523,0
2524,9
2525,9
2526,5
2527,9
2528,9
2529,5
2530,9
2531,0
2532,8
2533,9
2534,9
2535,1
2536,5
2537,1
2538,8
2539,9
2540,2
2541,1
2542,8
2543,9
2544,0
2545,9
2546,8
2547,0
2548,9
2549,8
2550,9
2551,2
2552,9
2553,9
2554,1
2555,9
2556,9
2557,9
2558,9
2559,9
2560,9
2561,8
2562,0
2563,0
2564,1
2565,0
2566,9
2567,9
2568,9
2569,0
2570,2
2571,9
2572,8
2573,9
2574,8
2575,5
2576,9
2577,3
2578,8
2579,8
2580,8
2581,8
2582,5
2583,9
2584,8
2585,0
2586,0
2587,9
2588,3
2589,2
2590,9
2591,9
2592,9
2593,0
2594,9
2595,9
2596,9
2597,8
2598,8
2599,9
2600,8
2601,1
2602,8
2603,9
2604,9
2605,1
2606,9
2607,1
2608,2
2609,9
2610,2
2611,9
2612,0
2613,8
2614,0
2615,9
2616,9
2617,7
2618,5
2619,7
2620,1
2621,8
2622,9
2623,3
2624,8
2625,1
2626,9
2627,7
2628,8
2629,9
2630,2
2631,0
2632,5
2633,9
2634,9
2635,9
2636,1
2637,9
2638,3
2639,9
2640,7
2641,0
2642,0
2643,5
2644,8
2645,1
2646,9
2647,1
2648,5
2649,0
2650,9
2651,9
2652,9
2653,7
2654,5
2655,9
2656,9
2657,9
2658,1
2659,9
2660,3
2661,3
2662,1
2663,0
2664,8
2665,1
2666,9
2667,1
2668,9
2669,8
2670,9
2671,9
2672,9
2673,0
2674,0
2675,8
2676,9
2677,9
2678,0
2679,0
2680,0
2681,1
2682,0
2683,5
2684,3
2685,2
2686,7
2687,8
2688,9
2689,9
2690,1
2691,9
2692,8
2693,9
2694,1
2695,8
2696,9
2697,0
2698,3
2699,8
2700,9
2701,8
2702,2
2703,9
2704,9
2705,9
2706,9
2707,1
2708,1
2709,1
2710,7
2711,9
2712,1
2713,8
2714,9
2715,0
2716,9
2717,9
2718,3
2719,9
2720,9
2721,8
2722,3
2723,2
2724,0
2725,8
2726,5
2727,9
2728,2
2729,9
2730,9
2731,5
2732,7
2733,9
2734,7
2735,8
2736,9
2737,9
2738,8
2739,0
2740,9
2741,3
2742,9
2743,9
2744,9
2745,8
2746,2
2747,8
2748,1
2749,0
2750,7
2751,2
2752,9
2753,0
2754,1
2755,7
2756,9
2757,1
2758,1
2759,9
2760,5
2761,1
2762,9
2763,7
2764,1
2765,9
2766,1
2767,3
2768,5
2769,9
2770,5
2771,8
2772,5
2773,1
2774,5
2775,9
2776,9
2777,8
2778,0
2779,1
2780,9
2781,9
2782,0
2783,9
2784,1
2785,5
2786,5
2787,9
2788,8
2789,9
2790,9
2791,7
2792,9
2793,9
2794,1
2795,2
2796,7
2797,9
2798,9
2799,8
2800,0
2801,8
2802,8
2803,5
2804,9
2805,9
2806,9
2807,9
2808,8
2809,1
2810,9
2811,1
2812,9
2813,1
2814,9
2815,1
2816,1
2817,9
2818,9
2819,1
2820,9
2821,0
2822,8
2823,3
2824,7
2825,8
2826,9
2827,5
2828,0
2829,9
2830,1
2831,9
2832,5
2833,0
2834,9
2835,9
2836,9
2837,8
2838,1
2839,2
2840,2
2841,2
2842,1
2843,8
2844,9
2845,9
2846,8
2847,9
2848,9
2849,8
2850,5
2851,9
2852,0
2853,9
2854,9
2855,1
2856,2
2857,0
2858,7
2859,1
2860,9
2861,5
2862,9
2863,1
2864,5
2865,8
2866,9
2867,9
2868,9
2869,9
2870,8
2871,9
2872,1
2873,9
2874,9
2875,9
2876,9
2877,0
2878,9
2879,9
2880,0
2881,0
2882,1
2883,2
2884,3
2885,5
2886,9
2887,9
2888,8
2889,8
2890,5
2891,7
2892,0
2893,8
2894,9
2895,5
2896,8
2897,3
2898,8
2899,9
2900,9
2901,8
2902,9
2903,9
2904,9
2905,9
2906,9
2907,9
2908,8
2909,0
2910,0
2911,1
2912,9
2913,0
2914,5
2915,5
2916,1
2917,0
2918,9
2919,8
2920,7
2921,8
2922,9
2923,3
2924,1
2925,4
2926,9
2927,0
2928,1
2929,1
2930,0
2931,9
2932,9
2933,9
2934,9
2935,8
2936,5
2937,3
2938,2
2939,3
2940,0
2941,8
2942,9
2943,1
2944,9
2945,9
2946,9
2947,1
2948,9
2949,3
2950,9
2951,0
2952,3
2953,8
2954,9
2955,2
2956,9
2957,9
2958,9
2959,9
2960,9
2961,7
2962,8
2963,5
2964,0
2965,9
2966,0
2967,5
2968,0
2969,9
2970,0
2971,1
2972,9
2973,8
2974,9
2975,8
2976,9
2977,9
2978,9
2979,0
2980,8
2981,7
2982,0
2983,5
2984,2
2985,8
2986,1
2987,1
2988,5
2989,8
2990,8
2991,3
2992,9
2993,8
2994,9
2995,9
2996,9
2997,5
