index,end_of_day_return
9383,0.2554386969392465
9384,-0.07521056554756113
9385,0.11268144698444123
9386,0.5680819997959426
9387,-0.03418895164795635
9388,0.006310466705541223
9389,-0.09352851300199631
9390,0.10829847448970058
9391,-0.22581315607279198
9392,-0.02625027082898864
9393,0.1563731254091395
9394,1.6854577917389548
9395,-0.4496008735765031
9396,-0.24089690372088884
9397,-0.013452352225861452
9398,0.26643157861368166
9399,-0.08752803414326966
9400,-0.00034327453681890494
9401,0.12185175518670052
9402,-0.006960093841284637
9403,0.015979777926213475
9404,-0.2488910568525097
9405,-0.1681746479781943
9406,-0.02422482096262995
9407,0.009564883898263843
9408,0.01967827087540241
9409,0.12853299410670432
9410,-0.023571798667762038
9411,0.05762859647077321
9412,0.04097290424311353
9413,0.0841167426252299
9414,0.2060205802688201
9415,0.2127672669893002
9416,0.17299737091559386
9417,0.042288159217367546
9418,0.7962944826797389
9419,-0.00014417113463617847
9420,0.009054253979389415
9421,0.16392521138513327
9422,0.24292057610516257
9423,0.0810620271580359
9424,-1.7127682992950515
9425,-0.1527728071331314
9426,0.06053086865027879
9427,-0.01907948660081646
9428,-0.41861687797104674
9429,0.35145514453172455
9430,0.2887546623934536
9431,-2.065815946238634
9432,-0.03930647428429972
9433,-0.06366539492529186
9434,-0.02016244069813672
9435,-0.3018852829904789
9436,-0.2623217413750102
9437,-0.1448659513736989
9438,0.16500188002853605
9439,-0.23054734234677715
9440,0.05964353549617355
9441,0.09904347216130219
9442,-0.3258833374958998
9443,-0.09817469395463443
9444,0.30427814083809074
9445,-0.17598526118662705
9446,0.0615839409517918
9447,-0.2940357198433382
9448,-0.06414117214854717
9449,0.11981308347235231
9450,-0.09448273069472274
9451,0.2233926692282843
9452,-0.024364421587758218
9453,-0.043069006264685836
9454,1.4518355976932389
9455,0.0024657545652230135
9456,-0.08976755836131334
9457,-0.23907380975102469
9458,-0.14579156553697684
9459,-0.014089993864271372
9460,-0.23867545887866143
9461,0.20084423444291816
9462,0.03345523781287563
9463,-0.08096958813140505
9464,-0.011067346105444431
9465,0.08356620332125594
9466,0.3020544977791294
9467,-0.11438016227812334
9468,-0.011903912169258433
9469,0.10964855516588909
9470,-0.5384330178635887
9471,-0.4041535544056525
9472,-0.06579093502682834
9473,0.0483712043740175
9474,0.02940768427976053
9475,-0.01261702311457565
9476,0.22125933588652322
9477,-0.415683530405092
9478,-0.08273449935951586
9479,0.06280246926906012
9480,1.410036279329311
9481,0.11915626464180802
9482,0.019301509482951184
9483,0.1338707050369476
9484,-0.015048652032780694
9485,0.07505854713279948
9486,-0.04738327935619045
9487,0.4377691268500876
9488,0.011530447163698351
9489,0.40431762853197795
9490,-0.2496840745963634
9491,0.012213077961198393
9492,-0.33171214692060086
9493,0.0044807794221113865
9494,-0.010135156194575962
9495,0.11055749777651687
9496,-0.301435803684942
9497,0.254048920636263
9498,0.16594714120292034
9499,-0.02643980215000171
9500,-0.14559119855224492
9501,0.026449774602099373
9502,-0.006982739448407155
9503,0.15335779787159226
9504,0.042560850507450065
9505,-0.1534630002940645
9506,0.1755232618844417
9507,-0.039108562589788766
9508,-0.19908733723335637
9509,0.12987726127474783
9510,-0.11279309325721569
9511,-0.2306385646471903
9512,0.03670865557923494
9513,-0.21223347651622756
9514,0.3082191762165005
9515,-0.18180112360329298
9516,-0.017723282014203118
9517,-0.04046163722684813
9518,-0.15723095878028062
9519,-0.15374081974074982
9520,-0.02967359433462653
9521,0.16435304581766128
9522,-0.37013437553267825
9523,-0.016823578326622395
9524,1.345847601586414
9525,-0.12902048221180779
9526,-0.0897320175676326
9527,0.233442949546178
9528,0.053248842689871026
9529,0.17026106974521865
9530,-0.10042860724216289
9531,0.33482858942042876
9532,-0.3819296851676939
9533,0.023217722040302514
9534,-0.38581975022245973
9535,-0.13558334610409714
9536,-0.2372466510605455
9537,-0.039370618444169336
9538,1.0696867170534412
9539,-0.17471269391743033
9540,-0.19781258686371933
9541,0.4120605755149874
9542,0.12103003472347414
9543,0.04034352037536308
9544,0.20828398777955504
9545,0.28673572309145084
9546,0.06726857891194589
9547,-0.15921857988492844
9548,-0.017659810742324745
9549,0.010922547365266749
9550,-0.010561295175223018
9551,0.18172432820255685
9552,-0.0864449341790685
9553,0.24676219114508124
9554,0.13674719774032426
9555,-0.22230306116204143
9556,0.13772922386825415
9557,0.16964033443621257
9558,-0.13055870400325953
9559,0.13085097640442572
9560,-0.11935671283789742
9561,0.21993964094744017
9562,-0.35045323788506305
9563,0.028121726909125754
9564,0.14300188452317805
9565,0.23026800529099586
9566,-0.13058185985148868
9567,0.1172963668997526
9568,0.33545565394856974
9569,-0.5323542855995826
9570,0.2306700220732368
9571,0.11017758773236337
9572,0.10900933114785541
9573,0.04631130063735753
9574,-0.07252339131648347
9575,-0.25906714534230746
9576,0.296761692991485
9577,-0.1831273807457132
9578,0.09101120822957154
9579,-0.15913094270571707
9580,0.5689366532230082
9581,0.035218222608739316
9582,-0.1101702657422994
9583,-0.265014719757622
9584,-0.05161584457249917
9585,-0.09679067448136916
9586,0.23684719073401445
9587,-0.09957380148121586
9588,0.15158319542141782
9589,-0.15890533967257717
9590,-0.17656861938588878
9591,-0.018549919978170647
9592,0.11991209175936235
9593,-0.4423344120207132
9594,0.195573215281395
9595,-0.01901284170655266
9596,-0.2974873658909164
9597,-0.11076177664181679
9598,0.027594049257775234
9599,-0.07259718570875102
9600,-0.01631594187284934
9601,0.22097955998747967
9602,1.5038739385524893
9603,0.21647834923193038
9604,0.25647135107608887
9605,-0.2016903797274577
9606,-0.03632043728006419
9607,0.6568298407440172
9608,0.15231962631301207
9609,0.0024198409671415066
9610,-0.7740380745268475
9611,-0.13795149920022615
9612,-0.01367786480786973
9613,-0.06548923911316964
9614,-0.11764442971748404
9615,0.05990243493355333
9616,0.08843264379787723
9617,-0.0791701110523951
9618,0.07420711369828054
9619,-0.05078437519335377
9620,0.025540414844439096
9621,-0.05876290967069116
9622,-0.06303631760020559
9623,-0.19606433242720445
9624,0.24089199783189388
9625,0.23164780966066906
9626,-0.12612520585285908
9627,0.2968759453055902
9628,-0.4006451951317554
9629,0.18044827644011077
9630,0.10175477868582114
9631,0.027570860439460006
9632,-0.1872898555397462
9633,-0.2264056974258068
9634,-0.012261172431033578
9635,-0.08367260288833364
9636,0.02513897081076242
9637,-0.008922865901255161
9638,0.1947993332027694
9639,-0.11575183128050678
9640,-0.1828280803999345
9641,0.4032024404041684
9642,-0.16634472086567376
9643,-0.25116370389318415
9644,0.09329440163657791
9645,-0.10874916117730607
9646,-0.050556156605769155
9647,0.15302273738037941
9648,-0.8686212082649032
9649,-0.1499112817948718
9650,-0.11991765182353317
9651,0.01991358215462488
9652,0.23668342262345207
9653,-0.24580294664411415
9654,0.3083781483187601
9655,-0.11251877346740044
9656,0.24852502690259573
9657,-0.323913420150529
9658,0.23117176298863146
9659,0.09320620301587765
9660,-0.1754186107427104
9661,-0.8369506215954704
9662,-0.15990271934410488
9663,-0.026476137833137337
9664,0.08405804391628305
9665,0.1721963215478968
9666,0.050287617250289296
9667,-0.04302352171548711
9668,0.06828570121477542
9669,0.061068989211815174
9670,0.24974472109111473
9671,-0.08138266902032894
9672,0.08157571209129863
9673,0.08963539017892486
9674,-0.20813949202578264
9675,0.12270781474118071
9676,-0.3329121647603778
9677,0.160674993719548
9678,0.08721530780958404
9679,-0.05482790498466387
9680,0.1836633095413383
9681,0.05862087108178904
9682,-0.17805819154874042
9683,-0.1629742294794484
9684,0.2445031610429848
9685,-0.08935034378661143
9686,-0.028573785085241943
9687,-0.12631656547964115
9688,0.08555354059792329
9689,-0.07261057602283896
9690,0.04644954132665217
9691,0.050715492572465916
9692,0.2662365507152605
9693,-0.08332672004491308
9694,0.234603706178187
9695,0.05225444996949512
9696,0.29171446079586644
9697,0.3404532366361821
9698,0.2219158507703558
9699,0.03238056504912751
9700,0.26197589773625524
9701,-0.3197841928951018
9702,-0.3234739528808527
9703,-0.058710487852003126
9704,-0.04820177398705785
9705,0.5060485405771474
9706,0.09800768559613995
9707,-0.12303944446597995
9708,0.3609469886588265
9709,0.21718678129999872
9710,0.26936507318026937
9711,-0.24385001679603704
9712,0.14945605942492773
9713,0.0541646492626273
9714,0.10845974441833073
9715,0.14672166300253894
9716,-0.0887073772922731
9717,0.13959825318675706
9718,-0.20219029578735187
9719,-0.19333640526291615
9720,0.10346842690308662
9721,-0.0037065541203410044
9722,0.19971383718537533
9723,-0.16981114428090338
9724,0.13053540840670197
9725,0.024198458228417666
9726,-0.1406936977814341
9727,0.16823330628903282
9728,0.22873610341174494
9729,-0.5364618931866005
9730,-0.010192622936233296
9731,-0.4698617180619798
9732,-0.04434856469592984
9733,0.06438376404900119
9734,0.15109488998258302
9735,0.057406987034427884
9736,-0.0011498869175462598
9737,-0.08163437268365323
9738,-0.0291982705763137
9739,0.05929036421188214
9740,-0.05698702579573352
9741,-0.15798235662044477
9742,-0.31841011414428194
9743,0.11115782874059502
9744,-0.1587479806529021
9745,0.21132419870048894
9746,-0.25624415052171645
9747,-0.07692897141967493
9748,-0.005243671375867749
9749,-0.09461478104699471
9750,0.08339759289208523
9751,0.08902067416007228
9752,0.0005614334395262432
9753,0.22006138301920455
9754,0.08147700457357712
9755,0.2281585954685547
9756,0.0549275175969813
9757,0.11006867721979448
9758,-0.25267358202424406
9759,0.06306368054794144
9760,-0.03577506263481615
9761,0.008184611368363048
9762,0.01102837288248251
9763,0.014957371238157605
9764,-0.03101681158892547
9765,-0.09345921662468584
9766,0.1437705542191268
9767,0.2659179529706879
9768,0.31989129391257304
9769,-1.6817491891597984
9770,-0.08283825315096136
9771,-0.06848301745693337
9772,-0.1354721999113126
9773,0.33447449526559075
9774,-0.17136935419352212
9775,0.5278539316694761
9776,-0.11608536763813562
9777,0.1272946671059802
9778,-0.005954913790506858
9779,0.05878535611905211
9780,0.4982708020946232
9781,-0.06880490671258135
9782,-0.13982980213971616
9783,0.2895167660152623
9784,-0.5885108670430224
9785,-0.4249523696943355
9786,0.03460165669591497
9787,-0.1982191375904099
9788,0.1437738738663738
9789,0.019376811615840296
9790,0.2709459707623769
9791,-0.054462030185064327
9792,-0.11325472037522503
9793,-0.05625292805290023
9794,-0.20129789919254484
9795,0.11389615093760219
9796,-0.1763208914128472
9797,0.5067401449139252
9798,0.29830249038514844
9799,0.17184347439745992
9800,-0.1730119122266835
9801,0.10438960038179446
9802,-0.06393611211539543
9803,0.06015390307138022
9804,0.09244353451811346
9805,-0.5429081426601077
9806,-0.2486450411139723
9807,-0.09798133172814928
9808,0.056767847507378066
9809,-0.1441301372763775
9810,0.1784514852917276
9811,1.234509181798414
9812,-0.009452516070128663
9813,0.03494855252128532
9814,-0.28437450840681405
9815,-0.24927259733125515
9816,0.012942973774979194
9817,-0.011492700631486084
9818,-0.1665019320961796
9819,0.19752434577039463
9820,-0.01966477003091264
9821,-0.1409540233389203
9822,0.3758811190104758
9823,0.06951242202991753
9824,0.6308476239139332
9825,1.515927553290435
9826,0.09062407236944135
9827,0.014234812752547111
9828,0.08608841654067513
9829,0.3793494971197215
9830,0.1543909631078788
9831,-0.08700720850527557
9832,-0.013418455672225688
9833,0.09094165866185658
9834,-0.232756127125013
9835,-0.5171046845545767
9836,-0.15978382536028843
9837,0.16127316507528106
9838,0.04247881515918321
9839,-0.07060656833074352
9840,0.0389571944128788
9841,0.05890380981809786
9842,0.1266423704671598
9843,-0.05054079212388203
9844,-0.04175477528465264
9845,-0.05692643164896277
9846,0.15461037851816956
9847,-0.4861284521292914
9848,-0.034321296352971264
9849,-0.029651286012172505
9850,0.12037408217780028
9851,-0.20240306772240074
9852,-0.1468999237419577
9853,0.10204591483213772
9854,-0.05891797483050296
9855,-0.3308856951496734
9856,0.31867010774124405
9857,-0.4089766573757233
9858,-0.09743392088849992
9859,-0.3482188833490307
9860,-0.24799063198339413
9861,-0.2648128828336503
9862,0.26677519492809665
9863,-0.05841532138001284
9864,0.20993644914613938
9865,-0.04947271645950494
9866,0.2711516858127379
9867,0.19614468540230934
9868,0.537088942571353
9869,-0.26046837924321475
9870,0.06539360184297878
9871,-0.09293798445473637
9872,-0.3331841348739496
9873,0.01436893900433261
9874,0.022073063258620414
9875,-0.17143300803593453
9876,0.03927612943909478
9877,-0.20615069998149513
9878,0.05548406081561487
9879,0.10172096508477688
9880,0.05054377947705544
9881,0.07683309820192717
9882,0.04147122279027597
9883,-0.013314575119237976
9884,0.47384488930491464
9885,0.1558881963629346
9886,0.029827477141205122
9887,-0.1848714129597155
9888,-0.019536749934772644
9889,0.1334852611715221
9890,0.24945840222786933
9891,-0.1234471265555855
9892,0.12339543646517429
9893,0.01806255135289229
9894,-0.032727119154395676
9895,0.18897760254225598
9896,-0.13334532290096607
9897,0.18026360283421256
9898,0.13675883671998987
9899,0.19403809636882227
9900,0.15099775943096572
9901,-0.2754480192982903
9902,-0.3361704393221766
9903,0.17087323776831057
9904,-0.004495781818544264
9905,0.25608624284272724
9906,0.18261244016864492
9907,0.3895348936324755
9908,0.030292328954275916
9909,0.23979761079585588
9910,-0.6425801273450987
9911,0.2560637404823215
9912,-0.2488296283658818
9913,1.1607193987665139
9914,-0.22261966107179706
9915,-0.1478277774094098
9916,0.20769483007030098
9917,0.17193342138662965
9918,-0.018314755897036385
9919,-0.007918567946862683
9920,0.036817465729331596
9921,1.5325663314691558
9922,-0.10833533551484187
9923,0.07475734103211921
9924,-0.0626860358493141
9925,-0.06850035460441002
9926,0.19132920540620327
9927,0.15850958975893717
9928,-0.13289413450013912
9929,-0.11306005546691304
9930,-0.4524374600279861
9931,0.11515811886355716
9932,0.16237040567992334
9933,0.2715010018288683
9934,-0.10151552509414925
9935,0.005922816607637223
9936,-0.2121507046320838
9937,-0.3799797046061182
9938,-0.21396995776455122
9939,-0.025303529840919953
9940,-0.007159698611568482
9941,0.05707057412030221
9942,-0.03162302223435089
9943,0.021347578083384194
9944,0.07814048572448154
9945,-0.15198405048156505
9946,0.06135896000680284
9947,0.3185474305717289
9948,1.7649771313736964
9949,-0.11600700831062809
9950,0.05799084356390928
9951,-0.06070116801883615
9952,-0.1734081798740027
9953,0.08100307602279799
9954,-0.4213955448394473
9955,0.0817861257477085
9956,0.6055179110877689
9957,-0.18698199471071003
9958,-0.167388189385462
9959,-0.07687612494193373
9960,0.1942069077364638
9961,0.021136851750806374
9962,0.1022682932260246
9963,-0.21010672388600513
9964,0.10644183284910733
9965,0.029479405512954786
9966,0.035205831987697785
9967,0.2446440092862885
9968,0.17710600679299401
9969,-0.06469994745797532
9970,-0.14075665037702612
9971,-0.13388325419710306
9972,-0.08125599451355883
9973,-0.21606555270590166
9974,0.23681267329424188
9975,0.5954184819201952
9976,-0.019758406144073586
9977,0.2487444661270904
9978,-0.30991824339258894
9979,0.025837558794569206
9980,0.09965766625275159
9981,0.5536073784371266
9982,0.03706302415657618
9983,-0.16022128450022605
9984,0.07611176107117036
9985,-0.12344137920947358
9986,-0.15851953350346729
9987,0.26596542912624144
9988,0.5287616750083398
9989,-0.07342204587252657
9990,-0.07990078113578444
9991,0.015911018351395485
9992,0.0018526877204873208
9993,-0.3385578467725934
9994,0.04240364770489943
9995,0.6107159888724163
9996,-0.09768196938456647
9997,0.36187043104564837
9998,0.042054556885127624
9999,-0.009734225080392216
