date,electricity_demand
2019-10-14,215.78448
2019-10-15,231.61026
2019-10-16,191.85983
2019-10-17,224.48062
2019-10-18,231.10542
2019-10-19,226.53683
2019-10-20,190.58926
2019-10-21,268.20166
2019-10-22,268.60892
2019-10-23,228.4655
2019-10-24,265.61353
2019-10-25,282.73502
2019-10-26,205.41795
2019-10-27,236.58325
2019-10-28,251.61613
2019-10-29,247.77444
2019-10-30,232.45827
2019-10-31,249.51294
2019-11-01,265.72736
2019-11-02,240.73341
2019-11-03,231.65273
2019-11-04,210.2914
2019-11-05,242.33038
2019-11-06,206.90417
2019-11-07,202.22383
2019-11-08,197.64546
2019-11-09,179.647
2019-11-10,178.42859
2019-11-11,244.00064
2019-11-12,216.6129
2019-11-13,205.99158
2019-11-14,167.74635
2019-11-15,233.73018
2019-11-16,243.06956
2019-11-17,251.67836
2019-11-18,238.93475
2019-11-19,244.44911
2019-11-20,236.76913
2019-11-21,265.30212
2019-11-22,205.09213
2019-11-23,272.78897
2019-11-24,248.61256
2019-11-25,210.06348
2019-11-26,195.15828
2019-11-27,227.04704
2019-11-28,218.69154
2019-11-29,225.96272
2019-11-30,164.10243
2019-12-01,186.6195
2019-12-02,268.8331
2019-12-03,263.2094
2019-12-04,228.07452
2019-12-05,278.2375
2019-12-06,263.85596
2019-12-07,209.42764
2019-12-08,253.05226
2019-12-09,279.73096
2019-12-10,250.23416
2019-12-11,300.90784
2019-12-12,254.32484
2019-12-13,305.25934
2019-12-14,305.85297
2019-12-15,317.56964
2019-12-16,279.3722
2019-12-17,297.7001
2019-12-18,304.7307
2019-12-19,296.37704
2019-12-20,278.48566
2019-12-21,289.1971
2019-12-22,317.17096
2019-12-23,320.8773
2019-12-24,319.91885
2019-12-25,305.25778
2019-12-26,323.4117
2019-12-27,311.02356
2019-12-28,257.612
2019-12-29,265.6555
2019-12-30,295.86295
2019-12-31,262.7389
