id,pclass,sex,age,sibsp,parch,fare,cabin,embarked
948,3,1.0,16.0,0,0,8.05,0,Manchester
634,2,0.0,29.0,0,0,10.5,1,Manchester
70,2,0.0,31.0,0,0,21.0,0,Manchester
1223,3,1.0,26.0,0,0,7.775,0,Manchester
1254,1,0.0,18.0,1,0,53.1,1,Manchester
1018,2,1.0,-1.0,0,0,0.0,0,Manchester
478,1,0.0,17.0,1,0,108.9,1,Paris
1058,3,0.0,-1.0,1,0,24.15,0,Cleveland
1117,1,0.0,18.0,1,0,60.0,1,Manchester
1004,2,1.0,24.0,0,0,10.5,0,Manchester
1063,3,1.0,-1.0,2,0,21.6792,0,Paris
560,3,0.0,45.0,1,0,14.1083,0,Manchester
48,3,0.0,45.0,0,0,7.225,0,Paris
113,1,1.0,4.0,0,2,81.8583,1,Manchester
155,2,0.0,7.0,0,2,26.25,0,Manchester
1094,1,1.0,38.0,1,0,90.0,1,Manchester
430,3,0.0,27.0,0,0,7.925,0,Manchester
303,3,0.0,2.0,3,2,27.9,0,Manchester
233,2,0.0,18.0,0,1,23.0,0,Manchester
622,1,0.0,39.0,1,1,110.8833,1,Paris
997,3,0.0,18.0,0,0,7.4958,0,Manchester
1298,3,1.0,21.0,0,0,7.8542,0,Manchester
589,3,0.0,15.0,1,0,14.4542,0,Paris
196,3,1.0,0.8333,0,1,9.35,0,Manchester
816,2,1.0,36.5,0,2,26.0,1,Manchester
218,3,1.0,30.5,0,0,8.05,0,Manchester
1259,1,1.0,38.0,0,0,0.0,0,Manchester
107,3,0.0,-1.0,1,0,14.4542,0,Paris
630,3,1.0,-1.0,0,0,7.75,0,Cleveland
1034,3,0.0,26.0,0,0,7.925,0,Manchester
1050,1,0.0,45.0,1,0,52.5542,1,Manchester
1158,3,0.0,-1.0,0,4,25.4667,0,Manchester
1242,3,0.0,-1.0,0,0,7.55,0,Manchester
1206,2,1.0,23.0,0,0,13.0,0,Manchester
1083,2,0.0,17.0,0,0,12.0,0,Paris
597,3,0.0,29.0,0,4,21.075,0,Manchester
672,3,1.0,0.3333,0,2,14.4,0,Manchester
1201,1,0.0,56.0,0,1,83.1583,1,Paris
618,2,0.0,3.0,1,2,41.5792,0,Paris
1173,2,0.0,45.0,1,1,26.25,0,Manchester
342,2,1.0,21.0,0,0,11.5,0,Manchester
168,3,0.0,3.0,1,1,13.775,0,Manchester
493,3,1.0,35.0,0,0,7.8958,0,Paris
1274,1,0.0,36.0,0,0,262.375,1,Paris
259,3,1.0,17.0,0,0,8.6625,0,Manchester
439,3,0.0,31.0,0,0,8.6833,0,Manchester
610,3,1.0,-1.0,1,2,23.45,0,Manchester
528,2,1.0,47.0,0,0,15.0,0,Manchester
551,1,1.0,-1.0,0,0,26.55,0,Manchester
1144,1,1.0,28.5,0,0,27.7208,1,Paris
174,2,0.0,-1.0,0,0,33.0,0,Manchester
624,3,1.0,40.5,0,2,14.5,0,Manchester
1213,3,1.0,24.0,0,0,8.05,0,Manchester
361,3,0.0,17.0,4,2,7.925,0,Manchester
527,2,1.0,32.0,0,0,13.0,0,Manchester
54,2,,28.0,0,0,13.0,0,Manchester
405,2,1.0,22.0,0,0,10.5,0,Manchester
490,1,0.0,18.0,2,2,262.375,1,Paris
479,3,1.0,25.0,0,0,7.65,1,Manchester
56,3,1.0,28.0,0,0,22.525,0,Manchester
894,3,0.0,24.0,0,2,16.7,1,Manchester
711,3,0.0,18.0,1,0,17.8,0,Manchester
163,2,1.0,54.0,1,0,26.0,0,Manchester
109,3,0.0,26.0,0,2,13.775,0,Manchester
377,3,1.0,45.5,0,0,7.225,0,Paris
680,2,0.0,60.0,1,0,26.0,0,Manchester
994,1,0.0,39.0,1,1,79.65,1,Manchester
526,1,1.0,25.0,1,0,91.0792,1,Paris
723,3,0.0,45.0,1,4,27.9,0,Manchester
762,3,1.0,38.5,0,0,7.25,0,Manchester
265,1,1.0,46.0,0,0,79.2,1,Paris
1190,3,1.0,27.0,0,0,8.6625,0,Manchester
644,3,0.0,22.0,0,0,7.775,0,Manchester
818,1,1.0,64.0,0,0,26.0,0,Manchester
1251,3,0.0,2.0,0,1,10.4625,1,Manchester
730,3,1.0,19.0,0,0,7.8958,0,Manchester
535,1,0.0,35.0,1,0,57.75,1,Paris
344,3,1.0,8.0,4,1,29.125,0,Cleveland
651,1,0.0,22.0,0,0,151.55,0,Manchester
413,2,0.0,36.0,0,3,39.0,1,Manchester
991,1,0.0,30.0,0,0,106.425,0,Paris
561,3,1.0,28.0,0,0,7.8958,0,Manchester
973,3,1.0,42.0,0,0,8.6625,0,Manchester
1290,3,0.0,-1.0,0,0,7.75,0,Cleveland
988,3,1.0,-1.0,0,0,15.5,0,Cleveland
942,2,1.0,23.0,0,0,15.0458,0,Paris
636,2,1.0,40.0,0,0,13.0,0,Manchester
1070,3,1.0,-1.0,0,0,7.05,0,Manchester
239,1,0.0,22.0,0,1,59.4,0,Paris
986,3,1.0,-1.0,0,0,7.8875,0,Manchester
346,1,0.0,-1.0,0,0,110.8833,0,Paris
892,3,1.0,0.75,1,1,13.775,0,Manchester
170,3,1.0,55.5,0,0,8.05,0,Manchester
727,1,1.0,55.0,0,0,30.5,1,Manchester
861,3,1.0,25.0,1,0,17.8,0,Manchester
297,1,1.0,25.0,1,0,55.4417,1,Paris
567,2,0.0,45.0,0,2,30.0,0,Manchester
963,3,1.0,33.0,0,0,8.6542,0,Manchester
209,1,0.0,33.0,1,0,53.1,1,Manchester
572,3,0.0,-1.0,0,0,7.7333,0,Cleveland
140,3,1.0,-1.0,1,0,15.5,0,Cleveland
1182,3,1.0,25.0,0,0,7.05,0,Manchester
312,2,0.0,42.0,1,0,26.0,0,Manchester
199,1,0.0,24.0,3,2,263.0,1,Manchester
