id,SalePrice
164,310198.1340059837
165,192203.122307964
166,239935.86535705652
167,259431.38685014512
168,153552.96606786214
169,131350.64802875277
170,207692.33326431387
171,188900.82468821658
172,141757.50071735337
173,274854.94504667725
174,252780.13017264951
175,106370.31463808654
176,151881.41566300968
177,328592.441725409
178,173005.4662167041
179,192272.52829800133
180,138927.8783889747
181,183461.21547955513
182,131322.70987791196
183,113347.89484784334
184,284108.68114396755
185,278828.41551062
186,310076.18832417764
187,174597.28559478445
188,86935.17063233657
189,330132.85848391824
190,142955.22252545264
191,183902.81361356916
192,133375.9482808287
193,59964.84736031551
194,114850.17123399251
195,215358.6605193419
196,302105.4723217194
197,77724.77031890652
198,197019.78924440223
199,232155.228334793
200,128369.87348878026
201,305794.8993920125
202,99577.86260361619
203,164643.9503302253
204,337188.3488868105
205,108370.35806743226
206,186101.08383061484
207,204437.28547831083
208,121219.74806945064
209,128733.51635336239
210,182959.86666561727
211,204637.5661099437
212,183549.01455608298
213,251097.56170804973
214,133533.06010001505
215,182519.5541314035
216,184261.62974993815
217,232353.4330142456
218,130469.72900318455
219,211807.78189344227
220,185732.45053341202
221,142254.31536858005
222,128441.98275499552
223,154327.93740169745
224,257878.52959058413
225,188529.77758304964
226,145182.59657945356
227,136124.79278872805
228,344223.54841483326
229,119486.52936190447
230,162370.0570527547
231,248535.15967492285
232,368590.0148324135
233,142558.9602324198
234,157514.00357672328
235,185898.3032045633
236,168137.7503324498
237,108287.21046899095
238,155769.54699771764
239,196521.40405948172
240,282319.64646965684
241,207730.672132838
242,198653.26478105297
243,199249.99992909603
244,144089.03370650034
245,237584.93961981492
246,73927.4735341642
247,166734.79084215168
248,161413.81601557136
249,188170.3055444901
250,263458.784267024
251,111040.31697132597
252,189762.02304744613
253,184641.82727460307
254,278754.34765862965
255,82839.01327409476
256,217613.59260266842
257,134506.96772411815
258,214269.37493441624
259,253079.1439447667
260,153243.1924540807
261,123405.60055533455
262,179848.5888749437
263,180075.4082064025
264,162956.53402043245
265,175766.34392733077
266,234596.0169289856
267,237233.5929954839
268,141424.2239408758
269,304430.82057706034
270,184246.36155972106
271,212393.40788535387
272,322733.17594146007
273,104536.07455078463
274,204910.3235466332
275,139162.1219106167
276,197193.73984290726
277,130224.11106731855
278,109972.30503198705
279,222174.88881140522
280,260576.00769923534
281,194531.79667518366
282,185895.90996681075
283,165012.92423667802
284,138858.9986026393
285,209200.8074551539
286,286414.35724048025
287,279601.87515812425
288,220023.23421318296
289,193056.81367580386
290,222912.08646641142
291,257273.49454333316
292,315085.55935013515
