index,end_of_day_return
9156,0.114420466
9157,-0.14343251
9158,-0.07009833
9159,-0.14057784
9160,-0.07270297
9161,-0.11593316
9162,0.2501404
9163,-0.079843916
9164,-0.06881922
9165,-0.0041299947
9166,0.67020017
9167,0.055783026
9168,-0.08662144
9169,-0.00012581423
9170,-0.003029582
9171,0.049474828
9172,0.15237962
9173,0.027966766
9174,0.0817683
9175,0.035843335
9176,-0.067897744
9177,-0.09167596
9178,0.14084817
9179,-0.13049929
9180,0.06481341
9181,-0.02920281
9182,-0.08444788
9183,0.26615462
9184,0.056366973
9185,0.027213348
9186,-0.07486356
9187,0.09171993
9188,0.03921555
9189,-0.13145904
9190,-0.07084536
9191,0.019936437
9192,-0.06934709
9193,-0.091379486
9194,-0.057293013
9195,-0.01842658
9196,0.05445219
9197,0.046837874
9198,0.047576115
9199,-0.1661473
9200,-0.13477193
9201,0.044772997
9202,-0.07290772
9203,0.022381028
9204,0.019936437
9205,-0.07046058
9206,-0.023091834
9207,-0.046108834
9208,0.10645596
9209,-0.11834385
9210,0.012254435
9211,-0.009140559
9212,0.22990923
9213,0.028805409
9214,-0.08131447
9215,-0.112088345
9216,-0.09293752
9217,-0.04486584
9218,0.17192365
9219,-0.009159932
9220,-0.018802343
9221,-0.030450411
9222,0.023528617
9223,-0.008262128
9224,-0.02422492
9225,0.057485037
9226,-0.06774213
9227,0.10801429
9228,-0.054231144
9229,-0.026574105
9230,-0.14547794
9231,0.024007525
9232,-0.3339075
9233,0.1639861
9234,-0.04680615
9235,0.014675947
9236,0.07342816
9237,0.07651845
9238,0.10917426
9239,-0.055505782
9240,-0.06495472
9241,-0.11697633
9242,-0.023476608
9243,0.08263012
9244,0.1041205
9245,-0.04744547
9246,-0.06617109
9247,-0.00012581423
9248,-0.07046058
9249,-0.023091834
9250,-0.061551146
9251,0.070492305
9252,-0.09320902
9253,0.070492305
9254,0.07309649
9255,-0.06354242
9256,-0.0913411
9257,-0.6143358
9258,-0.06518378
9259,-0.06774213
9260,-0.15363513
9261,0.21338953
9262,0.04984563
9263,-0.25005785
9264,0.7444718
9265,0.09285521
9266,-0.10544781
9267,0.16511907
9268,0.0326251
9269,-0.13111933
9270,0.033851497
9271,-0.089137115
9272,-0.006037332
9273,-0.022454435
9274,0.07079121
9275,0.089405574
9276,0.053786017
9277,0.23544402
9278,0.15983288
9279,0.015262185
9280,0.023373207
9281,-0.00012581423
9282,0.07737898
9283,0.10326532
9284,0.042807736
9285,0.019333277
9286,-0.04460317
9287,-0.09050351
9288,-0.023091834
9289,-0.041768335
9290,-0.0016626064
9291,0.3407775
9292,0.043590896
9293,0.01915327
9294,0.023871828
9295,-0.21168526
9296,-0.07046058
9297,-0.018802343
9298,0.0042473236
9299,0.15121229
9300,-0.069203995
9301,-0.14057784
9302,-0.00012581423
9303,0.026239393
9304,-0.3042213
9305,0.14066161
9306,0.04984563
9307,0.1284722
9308,0.18199758
9309,-0.07945914
9310,0.0012599025
9311,0.054072417
9312,0.067766614
9313,-0.09118385
9314,-0.09398071
9315,0.20201327
9316,0.081268795
9317,0.24874754
9318,0.018096006
9319,-0.118380286
9320,-0.026743913
9321,0.012254435
9322,0.12941237
9323,-0.068868555
9324,-0.09649754
9325,0.05381629
9326,-0.11845734
9327,-0.025301421
9328,-0.0048000645
9329,-0.06621965
9330,0.07342816
9331,0.02413116
9332,-0.027561426
9333,-0.11580344
9334,0.2325487
9335,0.20667128
9336,0.047661982
9337,-0.061981015
9338,-0.013863122
9339,-0.113255434
9340,0.025584815
9341,0.30364826
9342,-0.1499315
9343,0.14733796
9344,0.308476
9345,0.027213348
9346,-0.15823413
9347,0.06778138
9348,0.06689847
9349,0.018165955
9350,-0.18898062
9351,0.0980174
9352,-0.008287543
9353,0.23664443
9354,-0.08190345
9355,0.019936437
9356,-0.04486584
9357,0.000562598
9358,0.009869542
9359,-0.055383734
9360,-0.0411051
9361,-0.038576253
9362,0.10957729
9363,0.044069804
9364,0.100795485
9365,-0.04191854
9366,0.44899878
9367,-0.012773467
9368,-0.11617503
9369,0.054519884
9370,0.015262185
9371,0.56027627
9372,0.04984563
9373,0.30302987
9374,0.39175084
9375,-0.041768335
9376,-0.07046058
9377,-0.058083043
9378,0.10178172
9379,0.29070154
9380,-0.046327233
9381,0.14840214
9382,-0.089137115
9383,-0.0798595
9384,0.19566397
9385,0.0063955197
9386,0.25555655
9387,0.057516195
9388,-0.003029582
9389,-0.0005105883
9390,-0.022294503
9391,-0.23269887
9392,-0.05097682
9393,-0.022454435
9394,0.44993517
9395,-0.04787933
9396,0.0116166705
9397,0.039006375
9398,-0.2428884
9399,-0.018501094
9400,0.09073261
9401,0.23032184
9402,-0.057098113
9403,-0.017755948
9404,0.062660806
9405,-0.023476608
9406,0.07995223
9407,0.1996585
9408,-0.045853175
9409,0.04920543
9410,-0.026964242
9411,-0.017029636
9412,-0.01538839
9413,-0.023091834
9414,0.06404588
9415,0.07556944
9416,-0.08299192
9417,-0.17166059
9418,0.70061207
9419,-0.027817098
9420,0.11151276
9421,0.08388088
9422,-0.007499175
9423,-0.0034143561
9424,0.4327999
9425,0.133467
9426,-0.030773826
9427,0.09328564
9428,-0.13645683
9429,0.12452034
9430,0.2573631
9431,-0.52742887
9432,-0.002829928
9433,-0.108016424
9434,-0.047494553
9435,-0.00805112
9436,-0.0027937358
9437,0.16472496
9438,0.11675947
9439,-0.00012581423
9440,-0.030894578
9441,0.00086150225
9442,-0.38606742
9443,-0.016971786
9444,-0.0624327
9445,0.048867688
9446,0.023143843
9447,0.018165955
9448,-0.041768335
9449,0.10607118
9450,0.09427237
9451,-0.07613822
9452,-0.14769293
9453,0.037375122
9454,0.9697299
9455,-0.030773826
9456,-0.087322004
9457,-0.195311
9458,-0.12948014
9459,0.14888103
9460,0.08756655
9461,0.16210373
9462,0.074031375
9463,-0.006037332
9464,0.067766614
9465,0.13587372
9466,0.13484062
9467,0.072675906
9468,-0.023091834
9469,-0.043711647
9470,0.70204663
9471,-0.06975738
9472,0.054135107
9473,0.112303816
9474,-0.03449145
9475,0.12846933
9476,0.5699141
9477,0.038017385
9478,0.0017056
9479,0.09310504
9480,0.7002156
9481,0.04984563
9482,0.052415006
9483,-0.034399778
9484,0.04131405
9485,-0.10853612
9486,0.023827521
9487,0.08126474
9488,-0.070035495
9489,0.5658295
9490,0.11709467
9491,-0.04680615
9492,-0.0025910055
9493,0.043590896
9494,-0.07422883
9495,-0.121153854
9496,0.04969465
9497,-0.11533282
9498,-0.017815042
9499,0.085662596
9500,0.07696537
9501,0.10217189
9502,0.018165955
9503,0.049740866
9504,0.03155385
9505,0.0661254
9506,-0.022454435
9507,0.07114454
9508,-0.0658867
9509,0.042119317
9510,0.0784732
9511,-0.08724094
9512,0.055521987
9513,0.5006029
9514,0.096764974
9515,-0.016660303
9516,0.05086053
9517,-0.18346797
9518,0.117910065
9519,-0.07161345
9520,-0.023476608
9521,-0.030773826
9522,-0.09813569
9523,-0.018802343
9524,0.5547045
9525,-0.042516664
9526,-0.04559838
9527,0.092118315
9528,0.47447434
9529,0.2349198
9530,-0.11310599
9531,0.1721104
9532,0.030528875
9533,-0.03820134
9534,-0.25483724
9535,-0.049450353
9536,-0.09364692
9537,0.023143843
9538,0.59770364
9539,-0.22346188
9540,0.16734113
9541,-0.05403418
9542,0.31158462
9543,-0.023091834
9544,-0.04671797
9545,0.023827521
9546,0.09401206
9547,0.00047673006
9548,-0.0135192005
9549,-0.041768335
9550,0.04984563
9551,0.1381356
9552,-0.2527317
9553,0.007957534
9554,-0.04253588
9555,0.2654346
9556,0.15605654
9557,-0.084063105
9558,0.010197959
9559,-0.04486584
9560,-0.0007980596
9561,0.10645596
9562,-0.14534189
9563,-0.007728154
9564,-0.16407506
9565,0.13199578
9566,-0.07084536
9567,0.036420412
9568,0.18370138
9569,-0.19310738
9570,0.0010415064
9571,0.033858597
9572,0.38766518
9573,-0.07046058
9574,0.13856773
9575,-0.11639454
9576,-0.14893247
9577,0.35011312
9578,0.086528994
9579,0.004852075
9580,0.18292983
9581,0.0051509775
9582,-0.04221776
9583,-0.02920281
9584,0.024687296
9585,0.018165955
9586,-0.049450353
9587,-0.023091834
9588,0.1789798
9589,-0.08862647
9590,0.17535605
9591,-0.0048000645
9592,-0.114427276
9593,-0.10601499
9594,-0.023091834
9595,-0.041768335
9596,-0.07932424
9597,0.016145522
9598,-0.20702823
9599,0.106874965
9600,0.03030544
9601,0.298542
9602,1.3155982
9603,0.14722697
9604,0.014485963
9605,-0.005216893
9606,-0.078431554
9607,0.15551718
9608,0.03155385
9609,-0.08007253
9610,-0.3190827
9611,-0.050398313
9612,-0.06456994
9613,0.42891
9614,0.042119317
9615,-0.026484363
9616,0.06930164
9617,-0.17244147
9618,0.0063955197
9619,0.02544286
9620,-0.07945914
9621,-0.09849671
9622,-0.07046058
9623,-0.023091834
9624,-0.16418846
9625,0.15302749
9626,0.028805409
9627,0.47871068
9628,-0.029003344
9629,0.22358288
9630,-0.00892638
9631,0.10085974
9632,-0.011525451
9633,-0.04477609
9634,-0.0048000645
9635,-0.009455757
9636,-0.04477609
9637,0.4237112
9638,0.3245317
9639,0.037474588
9640,-0.13769759
9641,0.102120005
9642,0.018165955
9643,0.22039141
9644,0.11451543
9645,-0.18649508
9646,0.018165955
9647,-0.03896103
9648,-0.16943897
9649,0.0033937627
9650,0.09720423
9651,0.13109769
9652,0.17753093
9653,0.00047673006
9654,-0.021855548
9655,-0.092663504
9656,-0.11283035
9657,-0.00094143953
9658,-0.026099585
9659,0.052829422
9660,-0.057018258
9661,-0.3677574
9662,0.023528617
9663,0.023501035
9664,-0.0048000645
9665,-0.17131476
9666,-0.006244827
9667,0.07737898
9668,-0.039741807
9669,0.22903655
9670,0.27409968
9671,0.017711231
9672,0.06614456
9673,0.25901422
9674,-0.052154012
9675,-0.05833018
9676,-0.1547486
9677,0.5517351
9678,-0.044671066
9679,0.0108153485
9680,-0.39850816
9681,0.3324451
9682,-0.09182019
9683,-0.0036942586
9684,0.077560075
9685,-0.009884061
9686,-0.008716744
9687,-0.08411782
9688,0.14854129
9689,0.030798258
9690,-0.029472947
9691,0.048486494
9692,0.055507205
9693,0.004852075
9694,-0.021899847
9695,0.18235959
9696,-0.004668396
9697,0.34778944
9698,0.29222623
9699,-0.18588795
9700,0.045723736
9701,-0.24878128
9702,-0.009697434
9703,0.034245186
9704,0.048005216
9705,0.35245278
9706,0.02076341
9707,-0.02920281
9708,0.14242508
9709,0.09073261
9710,-0.08181112
9711,0.16991629
9712,-0.08496543
9713,0.0697887
9714,0.1406049
9715,-0.07511551
9716,-0.050398313
9717,-0.058845095
9718,-0.1306626
9719,0.03849086
9720,0.06907039
9721,-0.02920281
9722,-0.030993074
9723,0.10709179
9724,0.16708444
9725,0.14699514
9726,0.09694498
9727,0.08488896
9728,0.054519884
9729,-0.2622479
9730,-0.051743723
9731,0.015501199
9732,-0.045853175
9733,-0.02920281
9734,0.1776426
9735,0.032812953
9736,0.078268446
9737,-0.023091834
9738,0.072440825
9739,-0.04058376
9740,-0.015800145
9741,-0.018802343
9742,-0.075169675
9743,-0.023091834
9744,-0.079293035
9745,0.015135435
9746,-0.38786617
9747,-0.049065575
9748,-0.010711584
9749,0.029645966
9750,-0.0857246
9751,-0.11745001
9752,0.056006454
9753,-0.04498657
9754,-0.06856442
9755,-0.03565435
9756,0.017089698
9757,0.1758066
9758,-0.14549457
9759,-0.07182696
9760,-0.034173273
9761,-0.023091834
9762,0.086314894
9763,0.07121409
9764,-0.030773826
9765,-0.19685866
9766,-0.028514395
9767,-0.0036080852
9768,0.1235339
9769,0.07240472
9770,-0.021706115
9771,-0.01897526
9772,-0.07084536
9773,0.051754035
9774,-0.12069278
9775,0.24897893
9776,-0.07046058
9777,-0.09409744
9778,-0.07990853
9779,0.32161924
9780,-0.02011609
9781,-0.35626438
9782,-0.03842172
9783,0.018165955
9784,0.1068952
9785,-0.6269492
9786,0.041864008
9787,0.040341087
9788,0.020355446
9789,0.11864119
9790,0.07311074
9791,-0.07084536
9792,-0.07084536
9793,-0.050826356
9794,-0.14826508
9795,0.06871154
9796,-0.023091834
9797,0.33097717
9798,-0.0015925504
9799,0.049090058
9800,0.14590926
9801,-0.13443069
9802,-0.10292178
9803,0.094829805
9804,-0.00032606628
9805,-0.022035215
9806,-0.13347878
9807,0.081085004
9808,0.040341087
9809,-0.0051900353
9810,0.013721386
9811,0.24305873
9812,-0.066039644
9813,0.06694106
9814,-0.13511784
9815,0.004824494
9816,-0.040970184
9817,0.043286644
9818,-0.14047219
9819,-0.009175202
9820,-0.17678012
9821,0.07533554
9822,0.07883047
9823,0.067317195
9824,0.5722611
9825,0.061463244
9826,0.0024768347
9827,0.11892287
9828,-0.121551104
9829,0.12729375
9830,-0.09863155
9831,0.019551663
9832,0.04692447
9833,-0.050398313
9834,0.059497774
9835,0.13206674
9836,-0.049450353
9837,0.14720716
9838,0.0061203977
9839,0.059470206
9840,-0.043490008
9841,-0.023091834
9842,0.005580066
9843,0.19387175
9844,-0.14769293
9845,0.07442852
9846,-0.0165705
9847,-0.414359
9848,-0.045806
9849,-0.019417929
9850,0.21887423
9851,0.026976222
9852,-0.057252787
9853,0.055701993
9854,-0.074075036
9855,-0.019655472
9856,-0.046108834
9857,-0.16140224
9858,-0.019389896
9859,0.25653967
9860,-0.08870325
9861,-0.20620395
9862,-0.03948144
9863,0.10869927
9864,-7.212907e-05
9865,-0.041753568
9866,0.09348532
9867,0.041820414
9868,0.14311348
9869,-0.02372656
9870,0.0009862576
9871,0.14970632
9872,-0.020458682
9873,0.049474828
9874,0.04189159
9875,0.091991626
9876,0.12418274
9877,-0.01350304
9878,0.06715945
9879,-0.0033532903
9880,-0.09638526
9881,-0.045294724
9882,0.12272001
9883,-0.023476608
9884,0.3585131
9885,0.03133352
9886,-0.034425914
9887,0.02724251
9888,-0.023091834
9889,0.023528617
9890,0.06656464
9891,0.125915
9892,0.44231012
9893,-0.08164356
9894,0.048005216
9895,0.012877292
9896,-0.018222589
9897,0.034332126
9898,-0.07528085
9899,0.06990785
9900,-0.043490008
9901,-0.06612202
9902,-0.0048000645
9903,0.017312853
9904,0.16722332
9905,-0.09758722
9906,0.34403524
9907,-0.023427619
9908,-0.013096478
9909,0.031857982
9910,0.18758462
9911,0.08891439
9912,-0.041768335
9913,0.2803878
9914,-0.09171101
9915,0.004002222
9916,-0.023926014
9917,0.00086150225
9918,0.019551663
9919,0.054519884
9920,0.024007525
9921,0.7016618
9922,-0.13110183
9923,0.0053309817
9924,-0.053627998
9925,-0.07065963
9926,0.26006004
9927,0.030323686
9928,0.018165955
9929,-0.0034450116
9930,-0.09611278
9931,0.018165955
9932,-0.07677963
9933,0.042119317
9934,-0.107682206
9935,-0.02644501
9936,0.054135107
9937,0.19509651
9938,0.023528617
9939,-0.04221776
9940,-0.07932424
9941,-0.17205669
9942,-0.07502488
9943,0.000562598
9944,-0.010178754
9945,-0.016514163
9946,-0.00012581423
9947,0.18608142
9948,0.78791493
9949,-0.1191828
9950,-0.009933442
9951,0.041185685
9952,0.054362923
9953,-0.07008124
9954,-0.17992477
9955,0.042299323
9956,0.3440986
9957,-0.024411853
9958,-0.087342106
9959,0.109019555
9960,-0.041768335
9961,-0.109536
9962,0.033129357
9963,-0.14361067
9964,-0.025112268
9965,0.023442749
9966,0.15549801
9967,0.05174388
9968,0.0024768347
9969,-0.00012581423
9970,0.08235686
9971,-0.12442327
9972,-0.042355888
9973,0.057444476
9974,-0.06617109
9975,0.006318298
9976,-0.07046058
9977,-0.034047216
9978,-0.13208498
9979,-0.13892059
9980,-0.09156863
9981,0.40114525
9982,0.20041145
9983,0.14261161
9984,0.14024
9985,-0.04105044
9986,0.012254435
9987,0.11445818
9988,-0.009917313
9989,-0.09704105
9990,0.07097121
9991,-0.049065575
9992,0.035736427
9993,0.035736427
9994,-0.0078078154
9995,0.18222873
9996,-0.16455398
9997,0.03566753
9998,-0.07046058
9999,-0.052168794
