item_code,quantity_sold
P1750,231.84270449579037
P1754,211.78904009467814
P1759,171.10589093014195
P1764,218.66140275448393
P1774,191.1352591218386
P1775,199.4947244265633
P1777,149.82866229802227
P1784,226.8309156588285
P1789,199.4923426065464
P1792,182.76919118870657
P1795,205.3771840185164
P1796,228.24597056625598
P1798,167.59444475029917
P1805,211.06152492625355
P1812,234.45073453939136
P1818,210.00733944313504
P1824,210.05618455712244
P1826,196.16899023039554
P1827,186.5595417057413
P1845,206.9050240808169
P1846,205.9232201724186
P1856,168.60188683529248
P1858,208.6113547125735
P1859,173.0090158242764
P1864,200.32562478940653
P1869,272.9953164523733
P1872,198.45658793440106
P1876,165.95696628667682
P1880,220.04059296450762
P1883,207.2328767516718
P1897,172.12078978559202
P1901,204.42150603006894
P1902,176.83152937672827
P1906,207.6536468211878
P1908,247.46048529919088
P1916,241.98418366446816
P1917,223.35903224067965
P1919,192.53246176805158
P1926,149.66993657335885
P1927,196.75533947730372
P1930,134.0370522053976
P1932,208.71407466907462
P1935,151.12656039168024
P1943,171.16191364836095
P1950,207.53174053925218
P1953,213.3086480420575
P1960,216.18642895147465
P1963,189.929281168536
P1964,192.44798007150047
P1972,206.6359971788
P1977,220.7378364860653
P1991,216.10562462116502
P1997,188.1323115596592
P1999,212.75976611908325
