item_code,quantity_sold
P0922,179.922948620518
P0923,190.5654591828463
P0924,219.0496785821187
P0930,172.87064127327605
P0935,162.0785720170588
P0942,210.02561154403097
P0949,220.59738108246302
P0954,171.17382394323775
P0957,179.88087339078993
P0958,161.4166036032053
P0964,211.1174823470758
P0968,193.53418592934224
P0970,199.17674155020262
P0972,169.08260678795074
P0973,167.61172842544397
P0974,164.53706026188803
P0977,195.6031437033946
P0987,178.49820569930384
P0995,224.0416336076163
P1005,220.05916045694113
P1006,234.1138441208668
P1013,214.7167871953421
P1017,184.42224662056975
P1018,221.1259601622873
P1024,209.05466372525495
P1026,213.17295204609738
P1031,253.12523097099438
P1052,198.07067677011014
P1055,206.03909733308456
P1060,233.04481673285258
P1068,174.3055939104084
P1071,220.54320173622568
P1075,166.00823614419593
P1077,181.2682483749795
P1078,164.81630005472505
P1091,172.87944364982474
P1101,200.16881168837608
P1106,147.37590520497398
P1108,203.72977254249662
P1118,180.59515911922432
P1119,224.1700452305758
P1123,200.05188852812793
P1125,185.09551358546437
P1128,200.12002558314583
P1133,220.1502230305359
P1141,218.2409724551182
P1142,176.74792492137172
P1145,211.92430933690036
P1160,190.80707240188772
P1167,208.27567467761025
P1168,199.7119626203637
P1170,176.94892315540497
P1173,254.35561342339815
P1179,186.52131225461443
P1183,196.91488118288174
P1185,155.82993398426063
P1191,166.19829361929945
P1193,168.75219729731737
P1195,156.9529245175118
P1198,161.02750790954389
P1206,236.98602494918316
P1210,203.11181490995483
P1211,199.85296557875358
P1219,170.62446529272708
P1230,205.6993478020631
P1236,218.26580527776346
P1242,217.2311142898281
P1249,193.39537185609566
P1256,220.9515048977907
P1261,182.6095408579496
P1268,197.59612316394885
P1270,193.83906059514206
P1278,187.6628363666948
P1283,171.72180962596744
P1285,195.15205286368723
P1290,166.78369626802677
P1301,210.83612684835776
P1304,150.63146728454382
P1310,230.27253726698814
P1312,169.78917261835596
P1315,230.32981112304827
P1323,142.1115142963041
P1324,238.23055081131028
P1329,195.30040785818258
P1331,256.0580738597391
P1332,185.84494412749362
P1340,216.06568097847799
P1344,158.8555922126669
P1348,190.63798703894116
P1351,203.61923285134293
P1359,154.52809112914852
P1360,225.56198222543907
P1361,175.5456497320136
P1365,247.53887327977782
P1372,210.3708530214895
P1373,212.5794230290691
P1375,187.2023376373161
P1385,177.36837198327305
P1386,233.9670593637169
P1393,180.03598906345007
P1402,195.70487480005804
P1403,228.32643361288874
P1407,175.83726790638147
P1414,159.64727259390978
P1423,220.50011437991134
P1429,279.55049266903586
P1432,179.4319901036858
P1434,238.78279982015687
P1436,218.85798667654564
P1437,182.77260904949688
P1440,188.78422376406195
P1441,170.24569892212597
P1447,149.21168883951322
P1448,178.5377610477069
P1456,229.93329741628688
P1458,204.65526161959613
P1460,209.76642363243508
P1465,157.90052364445884
P1467,205.55043007865234
P1474,239.8639454906978
P1478,194.06640117434165
P1479,192.12900587567526
P1482,154.07457021534844
P1489,191.90248362569054
P1497,203.12843901788608
P1498,150.98243532780947
P1514,174.25043894262322
P1520,165.4213532999686
P1522,180.8711987574016
P1531,234.97674875413952
P1535,214.450135808694
P1537,144.8024308360538
P1538,185.4210451988591
P1549,238.89702762364107
P1550,217.20245238344134
P1551,208.42909644702405
P1556,173.87835445714398
P1563,180.5324506741259
P1574,199.1555175724117
P1575,237.36577783098696
P1580,162.56556884432547
P1582,185.73082787459467
P1595,190.59137397050006
P1596,165.2614191339162
P1599,227.2720416693215
P1601,211.75227370577738
P1605,174.62751790063396
P1627,238.587561768217
P1629,152.34967325506284
P1641,172.1075189609238
P1666,232.0959894628896
P1668,165.10603331702708
P1673,185.7452262478162
P1674,258.0041376871369
P1675,205.27564038771797
P1681,195.74329833787488
P1689,152.473802305349
P1690,171.41977640541376
P1694,163.78210983188657
P1696,191.7783578080899
P1698,188.94446052261068
P1710,234.53567074194038
P1720,234.94756205245517
P1723,154.0610777059239
P1725,200.08434286534026
P1733,228.38463928081052
P1734,206.50624133335316
P1735,213.00993563164644
P1738,164.72680400966038
P1749,163.35825701999937
P1750,231.08236362215249
P1754,212.23582309454468
P1759,169.91393861484056
P1764,213.08974198462585
P1774,192.1475995859631
P1775,201.71366466146907
P1777,149.3180636955944
P1784,225.14244465822884
P1789,197.24663107973504
P1792,177.84381247403567
P1795,201.8520432061351
P1796,232.3517890789646
P1798,168.23593887064027
P1805,211.37826504768626
P1812,233.9455350402724
P1818,207.31557508208286
P1824,207.02523913752674
P1826,191.77054790484206
P1827,189.7928773181784
P1845,207.13187986127005
P1846,206.7420297831685
P1856,165.2754511815247
P1858,213.89350573436207
P1859,177.27765052503278
P1864,204.65976874993507
P1869,276.0179111961787
P1872,200.33243036013545
P1876,164.4648849738512
P1880,220.58914964011035
P1883,205.6563971556136
P1897,172.73671787041238
P1901,206.21634910025782
P1902,176.9129040902693
P1906,209.92353004956303
P1908,247.9402378065856
P1916,240.13023714989615
P1917,221.1344237962901
P1919,194.56794978968998
P1926,149.9779342719034
P1927,199.41622502330864
P1930,134.70948979910034
P1932,208.12126024569048
P1935,151.0475865776986
P1943,168.781445553565
P1950,211.6618427049299
P1953,214.78168730819408
P1960,217.28287799401568
P1963,191.2891401930363
P1964,192.82168240820988
P1972,205.98279705579728
P1977,218.99932215799652
P1991,218.84111273659198
P1997,189.59462101173986
P1999,212.80411027622313
