date,electricity_demand
2019-07-07,161.17309942643266
2019-07-08,180.40774898395412
2019-07-09,186.87515582377765
2019-07-10,194.30106726749946
2019-07-11,200.63621073498817
2019-07-12,195.64794001593756
2019-07-13,173.92487532000922
2019-07-14,179.86776187600535
2019-07-15,182.73742409566265
2019-07-16,186.9385210015008
2019-07-17,186.99875289945822
2019-07-18,191.03641748822818
2019-07-19,181.97997922626354
2019-07-20,188.2543725252791
2019-07-21,161.10922587388623
2019-07-22,182.478674071761
2019-07-23,192.0347377169866
2019-07-24,182.43320392646362
2019-07-25,184.5312470042243
2019-07-26,162.89233780157758
2019-07-27,153.01420907777327
2019-07-28,158.7607181320219
2019-07-29,189.72166758182712
2019-07-30,184.15043594173136
2019-07-31,172.3678265654964
2019-08-01,184.62683160369332
2019-08-02,205.82217585870814
2019-08-03,167.24660859286155
2019-08-04,165.59741545161177
2019-08-05,179.90670496267762
2019-08-06,165.3152682483623
2019-08-07,192.2673128424383
2019-08-08,191.48565776142405
2019-08-09,185.56315360955907
2019-08-10,164.28944649965288
2019-08-11,155.94667410975524
2019-08-12,190.44002549245732
2019-08-13,177.15624447831465
2019-08-14,187.2203432035666
2019-08-15,189.23669121297368
2019-08-16,183.94625909545573
2019-08-17,177.17558722803446
2019-08-18,155.51842234310342
2019-08-19,172.9083840442139
2019-08-20,174.3938805393618
2019-08-21,186.69995313867835
2019-08-22,173.48705071974484
2019-08-23,161.5537638761259
2019-08-24,149.51024342038778
2019-08-25,154.53396792944253
2019-08-26,165.60983341150248
2019-08-27,157.99358801843496
2019-08-28,171.50869887103215
2019-08-29,183.58752931648374
2019-08-30,196.60812086931548
2019-08-31,174.09279125133398
2019-09-01,182.50006874919742
2019-09-02,213.69311524085728
2019-09-03,212.47253403429093
2019-09-04,199.66219815817348
2019-09-05,211.96423872003402
2019-09-06,224.68662571674872
2019-09-07,207.61684082673102
2019-09-08,220.5461395196828
2019-09-09,235.7347009018205
2019-09-10,234.24758191991484
2019-09-11,232.67463659760807
2019-09-12,231.18435347498877
2019-09-13,244.4287586936681
2019-09-14,205.66752376038852
2019-09-15,208.87988569649136
2019-09-16,236.91363662841397
2019-09-17,232.32558453952748
2019-09-18,228.36239823865958
2019-09-19,235.2669440477334
2019-09-20,203.46868233879198
2019-09-21,189.45495706083742
2019-09-22,213.83210605103545
2019-09-23,237.76314022148154
2019-09-24,230.25575655208797
2019-09-25,228.81459480451792
2019-09-26,228.09903434110993
2019-09-27,233.7995477697948
2019-09-28,210.92811714207164
2019-09-29,200.8290416935968
2019-09-30,214.3662295305741
2019-10-01,219.59514804128793
2019-10-02,221.66416359484026
2019-10-03,212.8885382792074
2019-10-04,203.40982694104514
2019-10-05,194.5807066590962
2019-10-06,192.94809642930647
2019-10-07,212.7276651130723
2019-10-08,194.01392320278194
2019-10-09,210.55539575445925
2019-10-10,206.88848831119932
2019-10-11,212.51824205677033
2019-10-12,214.080063548922
2019-10-13,205.16392441295284
2019-10-14,239.9631804686631
2019-10-15,241.5165465863208
2019-10-16,219.3148265644236
2019-10-17,240.47576480279284
2019-10-18,234.25565267341847
2019-10-19,231.8464211471731
2019-10-20,234.61473681495266
2019-10-21,249.1807926477709
2019-10-22,244.22447373547146
2019-10-23,238.0163939528105
2019-10-24,248.51348227763117
2019-10-25,228.27816785952058
2019-10-26,220.3253266619143
2019-10-27,215.6304533303098
2019-10-28,244.7620140438462
2019-10-29,249.14437618341424
2019-10-30,245.03606070520192
2019-10-31,247.04535353914454
2019-11-01,238.51184796466856
2019-11-02,223.04413786816144
2019-11-03,221.04240357508175
2019-11-04,226.73274193837625
2019-11-05,222.7706580709599
2019-11-06,214.95737303802954
2019-11-07,222.3326287605483
2019-11-08,210.90430294520277
2019-11-09,197.44473744966365
2019-11-10,190.64264167325373
2019-11-11,227.9003840750704
2019-11-12,227.22309326468167
2019-11-13,228.37786552884043
2019-11-14,233.073323090932
2019-11-15,264.40523241917276
2019-11-16,232.4374355258923
2019-11-17,222.99093858756035
2019-11-18,238.85103913611277
2019-11-19,240.46456827349144
2019-11-20,234.40354443628195
2019-11-21,248.45769512669165
2019-11-22,242.91190038318342
2019-11-23,218.07264329706732
2019-11-24,219.6388670936132
2019-11-25,226.61612958246025
2019-11-26,217.4406786391297
2019-11-27,225.41572884626493
2019-11-28,224.16249863594066
2019-11-29,216.449697522312
2019-11-30,204.47054490356572
2019-12-01,229.17734885929232
2019-12-02,228.5053089978744
2019-12-03,244.3909855248286
2019-12-04,224.06110208320288
2019-12-05,306.1234595082142
2019-12-06,251.54085965919663
2019-12-07,231.0167070149917
2019-12-08,250.26622636249243
2019-12-09,259.3318897639466
2019-12-10,274.70126399582085
2019-12-11,269.2247193059826
2019-12-12,264.74129444635327
2019-12-13,315.78465813270327
2019-12-14,293.86102815887097
2019-12-15,298.6862829852045
2019-12-16,309.078627917892
2019-12-17,308.2002508947526
2019-12-18,278.42931303815715
2019-12-19,274.3296288876538
2019-12-20,276.66158335942066
2019-12-21,271.21814750212104
2019-12-22,290.1663557944076
2019-12-23,272.7254928023302
2019-12-24,273.6892395994379
2019-12-25,266.1960347234234
2019-12-26,299.32173508190954
2019-12-27,303.5735116893517
2019-12-28,231.82570606190828
2019-12-29,239.3901508543664
2019-12-30,265.917886702888
2019-12-31,274.25122780142266
