datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-08-04 20:00:00,summer,0,0,clear,33.62,38.635,52,19.9995,312
2012-08-04 21:00:00,,0,0,,32.8,38.635,59,16.9979,289
2012-08-04 22:00:00,summer,0,0,clear,31.16,36.365,66,19.12,269
2012-08-04 23:00:00,summer,0,0,clear,31.16,36.365,66,19.9995,222
2012-08-05 00:00:00,summer,0,0,clear,30.34,34.85,70,19.12,153
2012-08-05 01:00:00,summer,0,0,clear,30.34,34.85,70,16.9979,87
2012-08-05 02:00:00,summer,0,0,clear,30.34,34.85,70,19.9995,73
2012-08-05 03:00:00,summer,0,0,clear,29.52,34.85,74,16.9979,41
2012-08-05 04:00:00,summer,0,0,,29.52,34.85,74,16.9979,14
2012-08-05 05:00:00,summer,0,0,clear,29.52,34.85,74,16.9979,19
2012-08-05 06:00:00,summer,0,0,clear,,34.85,79,16.9979,19
2012-08-05 07:00:00,summer,0,0,clear,30.34,35.605,74,19.9995,68
2012-08-05 08:00:00,summer,0,0,clear,31.16,36.365,66,22.28,108
2012-08-05 09:00:00,,0,0,clear,32.8,38.635,59,23.9994,229
2012-08-05 10:00:00,summer,0,0,clear,32.8,38.635,59,27.9993,364
2012-08-05 11:00:00,summer,0,0,clear,33.62,39.395,56,27.9993,437
2012-08-05 12:00:00,summer,0,0,clear,35.26,40.15,47,35.8,491
2012-08-05 13:00:00,summer,0,0,clear,36.08,40.91,44,31.9,523
2012-08-05 14:00:00,summer,0,0,clear,36.9,42.425,42,31.9,526
2012-08-05 15:00:00,,0,0,clear,,40.91,37,35.8,450
2012-08-05 16:00:00,summer,0,0,clear,33.62,37.88,46,16.9979,421
2012-08-05 17:00:00,summer,0,0,clear,33.62,37.88,46,16.9979,382
2012-08-05 18:00:00,summer,0,0,snow,28.7,33.335,74,8.9981,229
2012-08-05 19:00:00,summer,0,0,clear,28.7,33.335,84,15.13,185
2012-08-05 20:00:00,summer,0,0,clear,28.7,33.335,84,7.15,193
2012-08-05 21:00:00,summer,0,0,clear,29.52,34.85,79,7.15,208
2012-08-05 22:00:00,summer,0,0,clear,29.52,34.85,79,,157
2012-08-05 23:00:00,summer,0,0,mist,29.52,34.85,79,11.14,87
2012-08-06 00:00:00,summer,0,1,mist,29.52,34.85,79,,33
2012-08-06 01:00:00,summer,0,1,clear,29.52,34.85,79,6.32,11
2012-08-06 02:00:00,summer,0,1,mist,29.52,34.85,79,8.9981,5
2012-08-06 03:00:00,summer,0,1,snow,29.52,34.85,79,6.32,5
2012-08-06 04:00:00,summer,0,1,,29.52,34.85,74,8.9981,11
2012-08-06 05:00:00,summer,0,1,clear,28.7,33.335,79,12.998,25
2012-08-06 06:00:00,summer,0,1,mist,28.7,33.335,79,15.13,141
2012-08-06 07:00:00,summer,0,1,snow,29.52,34.09,70,12.998,407
2012-08-06 08:00:00,summer,0,1,,,33.335,79,,605
2012-08-06 09:00:00,summer,0,1,snow,28.7,33.335,79,11.14,276
2012-08-06 10:00:00,summer,0,1,clear,30.34,34.85,70,15.13,213
2012-08-06 11:00:00,summer,0,1,clear,31.16,36.365,66,,260
2012-08-06 12:00:00,summer,0,1,mist,31.98,36.365,55,6.32,285
2012-08-06 13:00:00,,0,1,clear,32.8,37.12,49,15.13,289
2012-08-06 14:00:00,summer,0,1,,33.62,37.88,46,,287
2012-08-06 15:00:00,summer,0,1,clear,,37.88,46,8.9981,274
2012-08-06 16:00:00,summer,0,1,clear,34.44,37.88,41,7.15,451
2012-08-06 17:00:00,summer,0,1,clear,33.62,37.12,41,,858
2012-08-06 18:00:00,summer,0,1,clear,33.62,37.12,41,8.9981,843
2012-08-06 19:00:00,summer,0,1,clear,31.98,37.12,59,12.998,640
2012-08-06 20:00:00,summer,0,1,clear,31.16,36.365,66,11.14,457
2012-08-06 21:00:00,summer,0,1,clear,30.34,34.85,70,12.998,317
2012-08-06 22:00:00,,0,1,clear,30.34,34.85,70,6.32,207
2012-08-06 23:00:00,summer,0,1,clear,29.52,34.85,74,12.998,113
2012-08-07 00:00:00,summer,0,1,clear,28.7,33.335,84,12.998,47
2012-08-07 01:00:00,,0,1,clear,28.7,33.335,84,8.9981,18
2012-08-07 02:00:00,summer,0,1,clear,28.7,33.335,84,8.9981,13
2012-08-07 03:00:00,summer,0,1,clear,28.7,33.335,84,,6
2012-08-07 04:00:00,summer,0,1,clear,,31.82,83,,9
2012-08-07 05:00:00,summer,0,1,clear,28.7,33.335,79,7.15,36
2012-08-07 06:00:00,summer,0,1,mist,28.7,33.335,79,12.998,179
2012-08-07 07:00:00,summer,0,1,mist,28.7,33.335,74,8.9981,502
2012-08-07 08:00:00,summer,0,1,mist,28.7,32.575,70,11.14,705
2012-08-07 09:00:00,summer,0,1,mist,28.7,33.335,74,8.9981,327
2012-08-07 10:00:00,summer,0,1,mist,30.34,34.85,70,8.9981,250
2012-08-07 11:00:00,summer,0,1,mist,31.16,36.365,66,,214
2012-08-07 12:00:00,summer,0,1,mist,32.8,37.88,55,8.9981,283
2012-08-07 13:00:00,,0,1,,32.8,37.12,52,12.998,253
2012-08-07 14:00:00,summer,0,1,mist,33.62,37.88,46,,261
2012-08-07 15:00:00,summer,0,1,,32.8,37.12,52,,306
2012-08-07 16:00:00,summer,0,1,snow,,36.365,66,,445
2012-08-07 17:00:00,summer,0,1,mist,31.98,37.12,62,8.9981,868
2012-08-07 18:00:00,summer,0,1,mist,31.16,35.605,62,11.14,814
2012-08-07 19:00:00,summer,0,1,mist,31.16,36.365,66,7.15,610
2012-08-07 20:00:00,summer,0,1,mist,30.34,34.85,70,8.9981,448
2012-08-07 21:00:00,summer,0,1,mist,29.52,34.85,74,,317
2012-08-07 22:00:00,summer,0,1,clear,29.52,34.85,74,7.15,224
2012-08-07 23:00:00,summer,0,1,clear,29.52,34.85,79,,138
2012-08-08 00:00:00,summer,0,1,clear,,33.335,84,,58
2012-08-08 01:00:00,summer,0,1,,29.52,34.85,79,,23
2012-08-08 02:00:00,summer,0,1,clear,28.7,33.335,84,,6
2012-08-08 03:00:00,summer,0,1,clear,28.7,33.335,84,,7
2012-08-08 04:00:00,,0,1,clear,28.7,33.335,84,,7
2012-08-08 05:00:00,,0,1,,27.88,31.82,89,11.14,43
2012-08-08 06:00:00,summer,0,1,mist,28.7,33.335,84,11.14,173
2012-08-08 07:00:00,summer,0,1,mist,28.7,33.335,84,11.14,482
2012-08-08 08:00:00,summer,0,1,mist,30.34,36.365,72,6.32,737
2012-08-08 09:00:00,summer,0,1,mist,31.16,36.365,66,,341
2012-08-08 10:00:00,summer,0,1,mist,32.8,37.12,52,8.9981,214
2012-08-08 11:00:00,summer,0,1,mist,32.8,37.12,52,,239
2012-08-08 12:00:00,summer,0,1,mist,32.8,37.12,52,,280
2012-08-08 13:00:00,summer,0,1,mist,32.8,37.12,52,,313
2012-08-08 14:00:00,summer,0,1,mist,32.8,37.12,52,16.9979,236
2012-08-08 15:00:00,summer,0,1,mist,34.44,37.88,44,12.998,278
2012-08-08 16:00:00,summer,0,1,mist,32.8,37.12,49,19.12,441
2012-08-08 17:00:00,summer,0,1,mist,32.8,37.88,55,19.12,858
2012-08-08 18:00:00,summer,0,1,mist,31.98,36.365,55,11.14,862
2012-08-08 19:00:00,,0,1,,31.16,36.365,66,15.13,686
2012-08-08 20:00:00,summer,0,1,,30.34,34.85,66,12.998,500
2012-08-08 21:00:00,summer,0,1,clear,30.34,34.85,66,7.15,381
2012-08-08 22:00:00,summer,0,1,clear,29.52,34.85,74,7.15,233
2012-08-08 23:00:00,summer,0,1,clear,29.52,34.09,70,8.9981,136
2012-08-09 00:00:00,summer,0,1,clear,29.52,34.85,74,12.998,67
2012-08-09 01:00:00,summer,0,1,clear,28.7,33.335,79,8.9981,28
2012-08-09 02:00:00,summer,0,1,clear,28.7,33.335,84,6.32,14
2012-08-09 03:00:00,summer,0,1,clear,27.88,31.82,83,6.32,6
2012-08-09 04:00:00,summer,0,1,,27.88,31.82,89,,10
2012-08-09 05:00:00,summer,0,1,mist,,29.545,94,,41
2012-08-09 06:00:00,summer,0,1,clear,27.06,30.305,83,11.14,167
2012-08-09 07:00:00,summer,0,1,mist,28.7,33.335,84,11.14,475
2012-08-09 08:00:00,summer,0,1,clear,,34.85,74,7.15,698
2012-08-09 09:00:00,summer,0,1,clear,,36.365,66,11.14,353
2012-08-09 10:00:00,summer,0,1,clear,32.8,37.88,55,15.13,205
2012-08-09 11:00:00,summer,0,1,clear,,37.88,44,,260
2012-08-09 12:00:00,summer,0,1,clear,34.44,37.88,44,7.15,277
2012-08-09 13:00:00,summer,0,1,clear,35.26,39.395,41,7.15,281
2012-08-09 14:00:00,summer,0,1,,36.08,38.635,32,15.13,247
2012-08-09 15:00:00,summer,0,1,clear,36.08,38.635,32,15.13,267
2012-08-09 16:00:00,summer,0,1,clear,35.26,38.635,39,16.9979,417
2012-08-09 17:00:00,summer,0,1,clear,35.26,37.88,36,16.9979,810
2012-08-09 18:00:00,summer,0,1,mist,33.62,37.88,46,16.9979,811
2012-08-09 19:00:00,summer,0,1,clear,32.8,37.88,55,12.998,623
2012-08-09 20:00:00,summer,0,1,clear,,32.575,54,19.12,478
2012-08-09 21:00:00,summer,0,1,mist,28.7,32.575,58,11.14,336
2012-08-09 22:00:00,summer,0,1,,27.06,31.06,69,15.13,259
2012-08-09 23:00:00,summer,0,1,clear,27.06,31.06,74,,156
2012-08-10 00:00:00,summer,0,1,clear,28.7,32.575,65,6.32,85
2012-08-10 01:00:00,summer,0,1,clear,28.7,32.575,65,7.15,41
2012-08-10 02:00:00,summer,0,1,clear,28.7,33.335,74,,20
2012-08-10 03:00:00,summer,0,1,mist,29.52,34.85,79,12.998,9
2012-08-10 04:00:00,summer,0,1,snow,28.7,33.335,84,19.12,7
2012-08-10 05:00:00,summer,0,1,snow,,33.335,84,,33
2012-08-10 06:00:00,summer,0,1,snow,26.24,28.79,89,19.9995,44
2012-08-10 07:00:00,,0,1,snow,26.24,28.79,89,7.15,133
2012-08-10 08:00:00,summer,0,1,,25.42,27.275,91,11.14,119
2012-08-10 09:00:00,summer,0,1,mist,26.24,28.79,89,,220
2012-08-10 10:00:00,,0,1,clear,27.06,29.545,89,7.15,193
2012-08-10 11:00:00,,0,1,snow,27.88,31.82,79,8.9981,251
2012-08-10 12:00:00,summer,0,1,mist,30.34,34.85,66,23.9994,315
2012-08-10 13:00:00,summer,0,1,mist,31.16,35.605,58,23.9994,290
2012-08-10 14:00:00,summer,0,1,clear,31.16,35.605,58,23.9994,307
2012-08-10 15:00:00,summer,0,1,clear,32.8,37.12,52,3.26,324
2012-08-10 16:00:00,summer,0,1,clear,31.98,36.365,55,19.9995,467
2012-08-10 17:00:00,summer,0,1,clear,,37.12,52,19.12,730
2012-08-10 18:00:00,summer,0,1,clear,31.16,35.605,62,19.9995,640
2012-08-10 19:00:00,summer,0,1,clear,31.16,35.605,62,19.12,492
2012-08-10 20:00:00,,0,1,clear,30.34,34.85,66,19.9995,370
2012-08-10 21:00:00,summer,0,1,clear,30.34,34.85,66,16.9979,286
2012-08-10 22:00:00,summer,0,1,clear,,34.85,74,19.12,218
2012-08-10 23:00:00,summer,0,1,clear,29.52,34.09,70,19.12,192
2012-08-11 00:00:00,,0,0,clear,28.7,32.575,70,19.12,180
2012-08-11 01:00:00,summer,0,0,clear,27.06,31.06,74,15.13,116
2012-08-11 02:00:00,summer,0,0,,26.24,29.545,78,,85
2012-08-11 03:00:00,summer,0,0,snow,25.42,28.79,83,11.14,21
2012-08-11 04:00:00,summer,0,0,clear,25.42,28.79,83,7.15,10
2012-08-11 05:00:00,summer,0,0,clear,25.42,28.03,88,7.15,11
2012-08-11 06:00:00,summer,0,0,,25.42,28.03,88,7.15,23
2012-08-11 07:00:00,,0,0,clear,26.24,28.79,83,6.32,62
2012-08-11 08:00:00,,0,0,clear,27.06,30.305,83,7.15,162
2012-08-11 09:00:00,summer,0,0,clear,27.88,31.82,79,12.998,271
2012-08-11 10:00:00,summer,0,0,clear,29.52,34.09,62,6.32,407
2012-08-11 11:00:00,summer,0,0,clear,30.34,34.85,66,11.14,499
2012-08-11 12:00:00,summer,0,0,clear,31.16,35.605,58,15.13,546
2012-08-11 13:00:00,summer,0,0,clear,32.8,37.12,49,23.9994,569
2012-08-11 14:00:00,,0,0,clear,32.8,37.12,49,19.9995,538
2012-08-11 15:00:00,summer,0,0,clear,32.8,36.365,46,19.12,562
2012-08-11 16:00:00,summer,0,0,,32.8,36.365,46,19.9995,531
2012-08-11 17:00:00,summer,0,0,snow,30.34,34.85,66,23.9994,512
2012-08-11 18:00:00,summer,0,0,,28.7,33.335,74,19.9995,300
2012-08-11 19:00:00,summer,0,0,mist,27.06,29.545,89,7.15,275
2012-08-11 20:00:00,summer,0,0,snow,27.06,29.545,89,27.9993,160
2012-08-11 21:00:00,summer,0,0,mist,27.06,29.545,89,11.14,128
2012-08-11 22:00:00,summer,0,0,mist,27.06,29.545,89,11.14,168
2012-08-11 23:00:00,summer,0,0,snow,27.06,30.305,78,11.14,163
2012-08-12 00:00:00,summer,0,0,mist,26.24,30.305,73,8.9981,120
2012-08-12 01:00:00,summer,0,0,clear,25.42,29.545,78,8.9981,113
2012-08-12 02:00:00,summer,0,0,clear,26.24,30.305,69,8.9981,86
2012-08-12 03:00:00,summer,0,0,,25.42,29.545,73,6.32,48
2012-08-12 04:00:00,summer,0,0,clear,26.24,30.305,69,6.32,10
2012-08-12 05:00:00,summer,0,0,clear,,31.06,61,12.998,10
2012-08-12 06:00:00,summer,0,0,clear,26.24,30.305,65,11.14,16
2012-08-12 07:00:00,summer,0,0,clear,26.24,30.305,65,8.9981,39
2012-08-12 08:00:00,summer,0,0,clear,27.06,31.06,54,,119
2012-08-12 09:00:00,summer,0,0,clear,28.7,32.575,48,15.13,217
2012-08-12 10:00:00,summer,0,0,clear,28.7,32.575,51,11.14,328
2012-08-12 11:00:00,summer,0,0,clear,30.34,33.335,42,,449
2012-08-12 12:00:00,summer,0,0,clear,30.34,33.335,42,12.998,505
2012-08-12 13:00:00,summer,0,0,,31.98,34.85,40,,543
2012-08-12 14:00:00,summer,0,0,clear,31.16,34.09,40,,579
2012-08-12 15:00:00,summer,0,0,clear,31.16,34.09,40,8.9981,577
2012-08-12 16:00:00,summer,0,0,clear,31.16,34.09,40,7.15,513
2012-08-12 17:00:00,summer,0,0,,32.8,34.85,33,,505
2012-08-12 18:00:00,summer,0,0,clear,,34.09,35,7.15,491
2012-08-12 19:00:00,summer,0,0,,30.34,32.575,40,8.9981,465
2012-08-12 20:00:00,summer,0,0,clear,29.52,32.575,45,,300
2012-08-12 21:00:00,summer,0,0,clear,29.52,33.335,51,6.32,220
2012-08-12 22:00:00,summer,0,0,clear,28.7,32.575,58,8.9981,181
2012-08-12 23:00:00,summer,0,0,clear,27.88,31.82,61,,110
2012-08-13 00:00:00,summer,0,1,,27.06,31.06,65,7.15,47
2012-08-13 01:00:00,summer,0,1,clear,,31.06,65,6.32,14
2012-08-13 02:00:00,summer,0,1,clear,26.24,30.305,69,7.15,9
2012-08-13 03:00:00,summer,0,1,clear,26.24,30.305,69,,6
2012-08-13 04:00:00,summer,0,1,clear,26.24,30.305,69,7.15,11
2012-08-13 05:00:00,summer,0,1,clear,26.24,30.305,69,7.15,36
2012-08-13 06:00:00,summer,0,1,clear,25.42,29.545,73,6.32,159
2012-08-13 07:00:00,summer,0,1,clear,27.06,31.06,65,,436
2012-08-13 08:00:00,summer,0,1,mist,29.52,33.335,51,6.32,673
2012-08-13 09:00:00,summer,0,1,mist,30.34,33.335,45,,305
2012-08-13 10:00:00,summer,0,1,mist,31.16,34.09,40,,199
2012-08-13 11:00:00,summer,0,1,clear,31.16,34.09,40,6.32,245
2012-08-13 12:00:00,summer,0,1,clear,,34.85,40,12.998,276
2012-08-13 13:00:00,summer,0,1,clear,31.98,34.85,40,,254
2012-08-13 14:00:00,summer,0,1,clear,32.8,34.85,33,7.15,248
2012-08-13 15:00:00,summer,0,1,clear,33.62,36.365,34,15.13,274
2012-08-13 16:00:00,summer,0,1,clear,32.8,35.605,36,6.32,464
2012-08-13 17:00:00,summer,0,1,clear,32.8,35.605,36,11.14,818
2012-08-13 18:00:00,summer,0,1,clear,31.16,34.85,52,19.12,812
2012-08-13 19:00:00,summer,0,1,,30.34,34.09,58,11.14,555
2012-08-13 20:00:00,summer,0,1,clear,30.34,34.09,62,,432
2012-08-13 21:00:00,summer,0,1,clear,29.52,34.09,66,12.998,290
2012-08-13 22:00:00,summer,0,1,clear,,34.09,62,22.28,192
2012-08-13 23:00:00,summer,0,1,clear,28.7,32.575,70,15.13,128
2012-08-14 00:00:00,summer,0,1,clear,28.7,33.335,74,15.13,60
2012-08-14 01:00:00,summer,0,1,clear,27.88,31.82,79,16.9979,27
2012-08-14 02:00:00,summer,0,1,mist,27.88,31.82,83,12.998,11
2012-08-14 03:00:00,summer,0,1,mist,27.88,31.82,83,12.998,3
2012-08-14 04:00:00,summer,0,1,mist,27.88,31.82,83,,5
2012-08-14 05:00:00,summer,0,1,mist,,31.82,89,12.998,36
2012-08-14 06:00:00,summer,0,1,snow,,28.79,83,12.998,64
2012-08-14 07:00:00,summer,0,1,mist,27.06,30.305,83,6.32,179
2012-08-14 08:00:00,summer,0,1,mist,27.06,29.545,89,6.32,618
2012-08-14 09:00:00,summer,0,1,mist,28.7,33.335,74,,402
2012-08-14 10:00:00,summer,0,1,clear,28.7,33.335,79,7.15,208
2012-08-14 11:00:00,summer,0,1,,30.34,34.09,62,,196
2012-08-14 12:00:00,summer,0,1,clear,31.98,35.605,49,8.9981,300
2012-08-14 13:00:00,summer,0,1,clear,,36.365,46,6.32,286
2012-08-14 14:00:00,summer,0,1,clear,33.62,37.12,41,15.13,255
2012-08-14 15:00:00,summer,0,1,clear,33.62,37.88,46,15.13,283
2012-08-14 16:00:00,summer,0,1,clear,33.62,37.12,43,15.13,458
2012-08-14 17:00:00,summer,0,1,snow,31.16,36.365,66,16.9979,812
2012-08-14 18:00:00,summer,0,1,clear,31.16,35.605,62,,854
2012-08-14 19:00:00,summer,0,1,clear,31.16,36.365,66,12.998,627
2012-08-14 20:00:00,summer,0,1,clear,30.34,35.605,74,15.13,436
2012-08-14 21:00:00,,0,1,clear,30.34,34.09,62,,308
2012-08-14 22:00:00,summer,0,1,clear,29.52,34.09,66,6.32,189
2012-08-14 23:00:00,summer,0,1,clear,29.52,34.09,66,11.14,167
2012-08-15 00:00:00,summer,0,1,clear,28.7,32.575,61,12.998,60
2012-08-15 01:00:00,summer,0,1,clear,28.7,32.575,61,,37
2012-08-15 02:00:00,summer,0,1,clear,27.88,31.82,65,,8
2012-08-15 03:00:00,summer,0,1,clear,27.06,31.06,74,7.15,11
2012-08-15 04:00:00,summer,0,1,clear,,28.79,83,7.15,4
2012-08-15 05:00:00,,0,1,clear,26.24,29.545,78,7.15,39
2012-08-15 06:00:00,summer,0,1,clear,26.24,29.545,78,7.15,172
2012-08-15 07:00:00,summer,0,1,mist,27.06,31.06,69,12.998,492
2012-08-15 08:00:00,summer,0,1,mist,28.7,32.575,65,19.12,682
2012-08-15 09:00:00,summer,0,1,mist,29.52,34.09,62,12.998,367
2012-08-15 10:00:00,summer,0,1,mist,29.52,34.09,62,12.998,233
2012-08-15 11:00:00,,0,1,,30.34,34.09,58,12.998,235
2012-08-15 12:00:00,summer,0,1,clear,30.34,34.09,55,15.13,307
2012-08-15 13:00:00,summer,0,1,mist,31.98,35.605,49,,294
2012-08-15 14:00:00,summer,0,1,,31.16,34.85,52,19.9995,255
2012-08-15 15:00:00,summer,0,1,clear,31.16,34.85,52,16.9979,266
2012-08-15 16:00:00,summer,0,1,clear,,34.09,48,12.998,431
2012-08-15 17:00:00,summer,0,1,clear,30.34,34.09,55,19.12,851
2012-08-15 18:00:00,summer,0,1,clear,30.34,33.335,51,15.13,848
2012-08-15 19:00:00,summer,0,1,clear,28.7,32.575,61,8.9981,649
2012-08-15 20:00:00,summer,0,1,clear,,32.575,61,8.9981,427
2012-08-15 21:00:00,,0,1,clear,28.7,32.575,61,12.998,315
2012-08-15 22:00:00,summer,0,1,clear,28.7,32.575,61,11.14,226
2012-08-15 23:00:00,summer,0,1,clear,27.88,31.82,65,7.15,138
2012-08-16 00:00:00,summer,0,1,clear,27.06,31.06,69,,76
2012-08-16 01:00:00,summer,0,1,clear,26.24,30.305,73,,21
2012-08-16 02:00:00,summer,0,1,clear,26.24,30.305,69,12.998,15
2012-08-16 03:00:00,summer,0,1,clear,,29.545,73,16.9979,4
2012-08-16 04:00:00,summer,0,1,clear,25.42,29.545,73,15.13,5
2012-08-16 05:00:00,summer,0,1,clear,24.6,28.79,78,11.14,37
2012-08-16 06:00:00,summer,0,1,clear,24.6,28.79,78,11.14,165
