id,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
581,3,1,5,0,1996.0,1,299,0,64,0,0,0,0,0,4,2007
679,3,1,6,1,1977.0,2,546,198,42,0,0,0,0,0,6,2006
1132,3,1,6,1,2008.0,3,898,210,150,0,0,0,0,0,12,2009
1220,3,1,7,0,2007.0,2,578,144,105,0,0,0,0,0,8,2007
49,4,2,8,0,-1.0,0,0,0,0,0,0,0,0,0,5,2010
591,3,1,6,1,1960.0,1,312,355,0,0,0,0,0,0,4,2008
1269,3,1,7,1,1995.0,2,373,0,40,0,0,0,0,0,5,2007
1249,2,1,5,0,2002.0,1,432,0,0,96,0,0,0,0,6,2008
1138,4,1,9,3,1972.0,2,538,269,111,0,0,0,0,0,7,2009
490,2,1,4,0,-1.0,0,0,0,200,0,0,0,0,0,6,2009
1024,1,1,7,1,2008.0,3,1052,0,72,0,0,224,0,0,10,2008
811,2,2,6,0,1962.0,2,462,0,0,0,0,0,0,0,3,2007
141,4,1,8,1,2004.0,2,434,100,48,0,0,0,0,0,7,2007
846,3,1,6,1,1922.0,1,210,0,100,48,0,0,0,0,5,2006
925,2,1,5,0,1991.0,2,576,48,112,0,0,0,0,0,7,2007
772,3,1,7,2,1998.0,2,472,100,38,0,0,0,0,0,7,2008
532,3,1,7,1,2006.0,3,840,160,33,0,0,0,0,0,8,2007
29,2,1,6,1,2008.0,2,592,0,174,0,0,0,0,0,8,2008
1299,1,1,6,1,2003.0,2,670,168,43,0,0,198,0,0,8,2009
65,0,2,4,0,1980.0,2,576,264,56,0,0,0,0,600,6,2010
765,3,1,8,1,1985.0,2,552,242,0,81,0,0,0,0,11,2007
1347,3,1,7,1,2001.0,2,564,0,96,0,245,0,0,0,5,2008
175,4,1,10,1,2004.0,3,872,184,154,0,0,0,0,0,6,2007
394,3,1,7,0,1973.0,1,264,144,28,0,0,0,0,0,5,2007
619,3,1,7,1,1949.0,1,220,0,140,0,0,0,0,0,4,2010
1131,3,1,5,0,1946.0,1,305,0,57,0,0,63,0,0,8,2006
115,2,1,4,2,-1.0,0,0,0,0,0,0,0,0,0,4,2006
894,3,1,6,0,1965.0,2,504,0,0,0,0,0,0,0,4,2010
1221,4,0,4,0,-1.0,0,0,0,0,0,0,0,0,0,10,2006
427,4,1,9,1,1998.0,2,683,208,50,0,0,0,0,0,5,2007
736,2,1,5,0,1950.0,2,360,0,0,91,0,0,0,0,10,2009
898,3,1,9,1,2005.0,3,1043,160,50,0,0,0,0,0,5,2009
682,4,1,7,0,1964.0,2,390,168,198,0,0,0,0,0,6,2006
990,3,1,6,1,2001.0,2,670,180,0,0,0,0,0,2000,5,2010
718,3,1,8,1,2004.0,2,398,100,75,0,0,0,0,0,4,2008
44,3,1,9,2,1994.0,2,712,186,32,0,0,0,0,0,4,2010
59,3,1,6,0,1987.0,2,576,192,0,0,0,0,0,400,6,2010
363,3,1,6,0,2000.0,2,490,153,50,0,0,0,0,0,4,2006
398,3,1,6,0,1977.0,2,540,180,0,0,0,0,0,0,3,2008
422,4,1,9,1,2004.0,3,852,192,151,0,0,0,0,0,10,2007
494,4,1,9,0,1988.0,3,786,0,0,0,0,0,0,0,2,2006
416,4,2,8,0,1976.0,2,574,40,0,0,0,0,0,0,7,2006
584,3,1,7,2,1999.0,3,660,224,106,0,0,0,0,0,12,2008
270,4,1,7,2,1958.0,2,389,0,98,0,0,0,0,500,6,2007
351,3,1,6,0,2008.0,2,676,0,30,0,0,0,0,0,6,2009
1078,3,1,7,1,2005.0,3,758,180,75,0,0,120,0,0,8,2006
1344,1,1,3,0,1970.0,1,286,0,0,0,0,0,0,0,5,2009
836,2,1,5,0,1962.0,1,308,0,0,0,0,0,0,0,8,2009
643,3,1,6,0,1977.0,2,660,0,68,0,0,0,0,0,7,2009
274,3,1,7,1,2008.0,3,834,322,82,0,0,0,0,0,7,2009
322,2,1,7,1,1994.0,2,691,262,36,0,0,0,0,0,8,2008
78,2,1,4,0,1962.0,1,352,140,0,0,0,176,0,0,9,2008
922,3,1,7,1,1925.0,1,216,0,240,0,0,0,0,0,6,2007
275,3,1,7,0,2004.0,2,380,0,40,0,0,0,0,0,4,2006
1265,2,1,5,0,-1.0,0,0,53,0,0,0,0,0,0,6,2006
220,3,1,7,1,2005.0,2,430,168,36,0,0,0,0,0,6,2009
316,2,1,7,2,2005.0,3,880,326,66,0,0,0,0,0,3,2006
1006,2,1,5,1,2006.0,2,572,216,121,0,0,0,0,0,8,2006
1240,3,1,6,2,1980.0,2,473,238,83,0,0,0,0,0,2,2008
70,3,1,6,0,1962.0,1,260,0,104,0,0,0,0,0,4,2010
15,2,1,6,0,-1.0,0,0,0,0,0,0,0,0,0,5,2009
1164,3,1,6,0,1965.0,2,515,0,0,0,0,0,0,0,6,2007
1320,3,1,6,1,1950.0,1,300,0,36,0,0,0,0,0,8,2009
754,3,1,7,2,2002.0,3,857,150,59,0,0,0,0,0,7,2008
720,3,1,6,1,1996.0,2,406,264,22,0,0,0,0,0,8,2008
1047,4,2,10,0,1952.0,2,400,0,0,0,0,0,0,0,7,2009
628,2,1,6,0,1920.0,1,338,0,0,0,0,0,0,0,11,2007
636,2,1,5,0,-1.0,0,0,0,0,116,0,0,0,0,5,2008
464,4,1,7,0,1960.0,1,404,0,0,0,0,0,0,0,8,2008
855,5,2,10,0,-1.0,0,0,0,0,228,0,0,0,0,7,2006
1397,3,1,6,0,1935.0,1,240,0,0,54,0,120,0,0,7,2009
382,2,1,5,1,1948.0,1,240,0,0,0,0,0,0,0,5,2009
1428,4,1,6,0,1950.0,1,282,289,0,0,0,0,0,0,6,2007
788,3,1,6,0,1984.0,2,516,0,0,0,0,0,0,0,6,2008
1340,4,1,8,1,2004.0,2,434,100,48,0,0,0,0,0,9,2006
1216,3,1,6,0,1965.0,1,432,120,0,0,0,0,0,0,5,2007
332,4,2,8,0,1977.0,2,539,0,0,0,0,0,0,0,8,2009
543,2,1,4,0,2005.0,2,480,0,166,0,0,0,0,0,4,2006
203,3,1,6,1,1959.0,1,796,86,0,0,0,0,0,0,3,2006
1134,2,1,6,0,2003.0,2,474,0,27,0,0,0,0,0,6,2010
1414,0,1,5,1,1981.0,3,894,857,72,0,0,0,0,0,11,2006
429,3,1,6,1,1962.0,1,288,0,20,144,0,0,0,0,9,2009
1272,3,1,6,0,1999.0,2,577,144,29,0,0,0,0,0,6,2009
746,1,1,4,0,1958.0,1,308,0,0,0,0,0,0,0,10,2006
589,0,2,6,0,1969.0,2,400,120,0,0,0,0,0,0,1,2008
838,3,1,5,0,1977.0,1,308,145,0,0,0,0,0,0,7,2008
1293,2,1,5,0,1948.0,1,250,0,0,0,0,0,0,0,4,2008
590,5,1,8,0,-1.0,0,0,0,151,0,0,0,0,0,5,2006
585,4,1,10,1,1992.0,2,546,264,75,291,0,0,0,0,5,2007
1201,3,1,7,1,2006.0,3,866,0,44,0,0,0,0,0,5,2007
198,2,1,5,1,1976.0,2,440,166,120,0,0,0,0,0,7,2006
916,3,1,7,1,1925.0,1,228,192,63,0,0,0,0,0,6,2008
994,4,1,8,1,1966.0,2,432,586,236,0,0,0,738,0,8,2006
1228,3,1,9,1,1977.0,2,539,0,250,0,0,0,0,0,3,2006
43,2,2,8,0,1997.0,4,784,0,0,0,0,0,0,0,11,2008
1033,3,1,7,1,1974.0,2,478,0,0,0,0,0,0,0,8,2009
691,2,1,5,0,2006.0,2,572,0,120,0,0,0,0,0,5,2006
231,3,1,6,0,1974.0,2,461,74,0,0,0,0,0,0,7,2007
526,3,1,7,0,1968.0,2,480,0,0,0,0,0,0,0,3,2009
101,2,1,4,1,1950.0,1,306,0,0,214,0,0,0,0,11,2007
1092,3,1,6,1,1948.0,1,330,192,0,0,0,0,0,0,1,2010
411,3,1,7,0,2003.0,2,573,100,150,0,0,0,0,0,4,2010
1392,3,1,6,0,-1.0,0,0,0,30,0,0,0,0,0,12,2007
907,3,1,7,1,1993.0,2,380,0,40,0,0,0,0,0,5,2009
782,2,1,5,1,1982.0,1,288,0,0,176,0,0,0,0,8,2008
952,6,2,10,0,2002.0,1,352,155,0,0,0,0,0,0,11,2007
620,3,1,7,0,1998.0,2,546,0,36,0,0,0,0,0,5,2007
669,2,1,5,0,2004.0,2,530,156,158,0,0,0,0,0,7,2008
128,4,1,8,2,2002.0,2,440,288,48,0,0,0,0,0,5,2010
529,3,1,7,0,1964.0,1,309,333,0,0,0,0,0,0,10,2007
910,3,1,8,1,2006.0,2,685,0,51,0,0,0,0,0,7,2006
998,3,1,6,1,1958.0,2,433,0,0,0,0,288,0,1400,11,2008
1450,3,1,5,1,1972.0,2,676,0,0,0,0,0,0,0,3,2010
1163,3,1,7,1,1994.0,2,575,224,42,0,0,0,0,0,10,2008
247,4,2,6,0,-1.0,0,0,140,0,0,0,0,0,0,9,2008
528,5,1,10,1,1916.0,1,216,88,15,0,0,0,0,0,8,2007
733,3,1,5,1,1977.0,2,484,295,41,0,0,0,0,0,5,2006
32,3,1,5,0,1963.0,2,648,0,0,0,0,0,0,0,1,2007
634,3,1,7,1,1964.0,2,576,0,0,0,407,0,0,0,7,2008
1027,2,1,4,0,1963.0,2,720,140,50,0,0,0,0,0,6,2008
1053,3,1,8,1,2006.0,3,1025,208,46,0,0,0,0,0,12,2007
575,3,1,6,2,1957.0,2,458,0,0,0,0,192,0,0,6,2008
843,4,2,8,0,1967.0,3,792,0,152,0,0,0,0,0,4,2009
297,3,1,8,1,2007.0,3,732,124,98,0,0,142,0,0,5,2007
261,2,1,5,1,2005.0,2,397,100,16,0,0,0,0,0,9,2009
1046,2,2,6,0,1949.0,2,400,0,0,0,0,0,0,0,5,2006
939,3,1,7,2,1953.0,2,418,110,0,0,0,0,0,0,10,2009
309,3,1,8,1,2003.0,2,393,0,75,0,0,0,0,0,7,2006
163,3,1,6,1,1924.0,1,308,0,0,242,0,0,0,0,5,2010
1009,3,1,7,2,1965.0,2,529,670,0,0,0,0,0,700,8,2008
599,3,1,8,0,2004.0,3,888,168,0,0,0,0,0,0,7,2007
1175,2,1,6,0,1953.0,1,240,0,18,0,0,0,0,0,5,2007
371,3,1,7,0,2007.0,2,400,100,0,0,0,0,0,0,5,2008
239,2,1,7,1,2007.0,3,1220,188,45,0,0,0,0,0,6,2008
881,3,1,6,0,1984.0,2,588,120,0,0,0,0,0,0,3,2006
1333,3,1,7,1,2000.0,2,460,100,40,0,0,0,0,0,1,2006
1358,3,1,5,0,1990.0,2,500,0,34,0,508,0,0,0,5,2009
1156,3,1,7,1,1970.0,2,484,0,0,0,0,147,0,0,3,2007
812,3,1,7,0,1930.0,1,216,0,158,0,0,0,0,0,10,2006
1331,3,1,6,0,1958.0,1,294,0,0,0,0,0,0,0,5,2009
425,4,1,9,1,1995.0,3,752,222,98,0,0,0,0,0,11,2007
1054,3,1,7,1,2004.0,3,862,125,185,0,0,0,0,0,3,2009
63,3,1,9,1,2006.0,3,895,315,45,0,0,0,0,0,7,2007
817,2,1,6,1,1953.0,2,505,0,0,0,162,0,0,0,2,2009
1394,2,1,4,0,1955.0,1,287,0,0,0,0,0,0,0,7,2008
1306,1,1,9,1,2009.0,3,1166,0,60,0,0,0,0,0,7,2009
915,3,1,5,1,1967.0,1,318,0,111,0,0,0,0,0,7,2007
432,3,1,9,1,1960.0,2,336,0,0,0,0,0,0,0,11,2009
693,1,1,4,0,1985.0,2,528,0,54,0,0,140,0,0,6,2010
966,1,1,3,0,-1.0,0,0,88,0,0,0,0,0,0,6,2008
1170,1,1,4,0,1998.0,1,367,120,40,0,0,0,0,0,6,2007
1042,3,1,8,1,1995.0,2,556,0,65,0,0,0,0,0,12,2007
607,3,1,8,1,2004.0,3,772,519,112,0,0,0,0,0,3,2006
1089,2,1,4,0,1920.0,1,216,0,20,94,0,0,0,0,1,2007
30,3,1,7,1,1978.0,2,440,243,0,0,0,0,0,0,7,2009
56,3,1,7,1,1997.0,2,576,364,17,0,0,182,0,0,3,2010
1178,3,1,7,0,1922.0,1,240,0,96,0,0,0,0,0,5,2010
451,4,1,10,2,2003.0,3,749,168,0,0,0,0,0,0,8,2008
558,3,1,5,0,1967.0,1,288,0,0,0,0,0,0,0,7,2009
365,2,1,6,1,2007.0,2,388,100,16,0,0,0,0,0,3,2008
423,4,1,11,2,2009.0,3,820,144,78,0,0,0,0,0,7,2009
958,3,1,5,0,1978.0,1,252,173,0,0,0,0,0,0,10,2009
806,3,1,6,1,1988.0,2,576,0,0,169,0,0,0,0,3,2009
1133,3,1,8,1,1977.0,2,534,0,0,0,0,276,0,0,11,2007
979,3,1,7,0,-1.0,0,0,0,160,0,0,0,0,0,6,2010
354,3,1,5,0,1994.0,2,463,0,0,0,0,0,0,0,7,2009
1356,3,1,6,0,1971.0,2,576,256,0,0,0,0,0,0,4,2009
306,4,1,8,1,2002.0,2,510,0,40,0,0,0,0,0,2,2010
796,2,1,7,1,2003.0,2,400,143,20,0,0,0,0,0,5,2006
99,4,1,8,1,1918.0,2,795,0,16,552,0,0,512,0,3,2006
755,3,1,5,1,1972.0,1,338,0,0,0,0,0,0,0,8,2009
271,3,1,8,1,2005.0,2,390,0,24,0,0,0,0,0,7,2006
240,2,1,5,1,1988.0,2,472,168,120,0,0,0,0,0,10,2008
597,4,2,11,0,1985.0,1,432,0,287,0,0,0,0,0,12,2009
946,3,1,6,0,1962.0,1,336,0,88,0,0,0,0,0,8,2008
358,3,1,6,1,1972.0,2,497,294,116,0,0,0,0,0,12,2009
984,3,1,7,0,2003.0,2,558,144,29,0,0,0,0,0,6,2007
777,2,1,5,0,2005.0,2,525,0,28,0,0,0,0,0,6,2008
707,3,1,5,0,2000.0,2,440,0,32,0,0,0,0,0,6,2010
598,2,1,6,1,2005.0,2,556,203,47,0,0,0,0,0,8,2007
874,4,1,9,1,1999.0,3,671,132,57,0,0,0,0,0,4,2010
930,3,1,8,1,2005.0,2,393,0,72,0,0,0,0,0,7,2007
339,3,1,6,0,1974.0,2,484,0,0,0,0,0,0,0,4,2010
1279,3,1,6,0,2003.0,2,400,0,48,0,0,0,0,0,8,2007
1432,4,1,10,2,1994.0,3,832,382,50,0,0,0,0,0,1,2007
1041,2,1,5,0,1924.0,1,240,316,0,120,0,0,0,0,5,2009
711,3,1,6,0,1961.0,1,368,0,319,0,0,0,0,0,1,2006
1049,3,1,10,2,1932.0,2,440,0,74,0,0,0,0,0,12,2007
310,3,1,7,1,1975.0,4,1356,439,0,0,0,0,0,0,3,2007
571,3,1,6,0,1958.0,1,300,280,34,0,0,0,0,0,12,2008
917,2,1,5,1,1970.0,2,480,0,0,0,0,0,0,700,3,2010
602,3,1,6,1,2003.0,2,576,0,0,0,0,0,0,2000,7,2007
289,3,1,6,0,1956.0,1,596,44,0,0,0,0,0,0,6,2010
428,2,1,6,0,1958.0,1,264,0,0,0,0,0,0,0,3,2006
1085,2,1,5,0,2005.0,2,451,252,64,0,0,0,0,0,6,2008
208,3,1,7,0,1996.0,2,533,296,44,0,0,0,0,0,4,2010
680,4,2,12,1,1977.0,2,600,155,24,145,0,0,0,8300,8,2007
353,3,1,7,2,1957.0,2,416,0,87,0,0,200,0,0,6,2007
324,3,1,8,0,2009.0,2,552,0,150,0,0,0,0,0,12,2009
237,6,2,10,0,1963.0,2,504,0,0,0,0,0,0,0,11,2006
58,2,1,5,0,2005.0,2,525,0,44,0,0,0,0,0,6,2006
1159,2,1,6,0,1957.0,2,923,0,158,158,0,0,0,0,4,2010
535,1,1,3,0,1970.0,1,286,0,0,0,0,0,0,0,4,2009
367,3,1,7,2,1923.0,1,180,96,0,112,0,53,0,0,8,2007
695,2,1,4,0,1999.0,2,624,210,0,0,0,0,0,0,7,2009
23,3,1,7,1,1994.0,2,409,143,46,0,0,0,0,500,10,2008
107,4,1,9,1,1974.0,2,624,38,243,0,0,0,0,0,6,2008
1430,3,1,6,0,1954.0,1,280,0,0,164,0,0,0,0,2,2010
1018,3,1,7,1,2004.0,2,440,100,48,0,0,0,0,0,5,2007
361,4,1,6,0,2000.0,2,720,0,0,0,0,0,0,0,6,2010
1001,3,1,8,1,2008.0,3,860,172,42,0,0,0,0,0,1,2009
538,2,1,4,0,1971.0,1,264,0,0,0,0,0,0,0,7,2008
1421,3,1,7,1,1996.0,2,527,240,56,154,0,0,0,0,3,2010
1177,3,1,5,0,1976.0,1,308,365,0,0,0,0,0,0,2,2010
1291,2,1,6,1,2006.0,3,648,161,20,0,0,0,0,0,10,2006
781,3,1,8,2,1973.0,2,516,300,0,0,0,0,0,0,2,2007
1447,2,1,5,0,2007.0,2,540,0,102,0,0,0,0,0,2,2008
774,2,1,4,0,1965.0,2,504,0,0,0,0,0,0,0,6,2008
672,3,1,8,1,1999.0,2,390,0,0,0,168,0,0,0,6,2009
233,3,1,6,0,2004.0,2,570,192,36,0,0,0,0,0,8,2009
426,3,1,6,1,2003.0,2,440,0,0,0,0,0,0,0,3,2007
196,2,1,4,0,1985.0,2,816,0,0,0,0,0,0,0,6,2008
1226,3,1,8,1,1992.0,2,564,240,39,0,0,0,0,0,6,2010
81,4,1,8,1,2009.0,3,680,0,75,0,0,0,0,0,5,2010
1368,4,1,8,0,1925.0,1,240,0,100,0,0,0,0,0,6,2008
1125,4,1,11,1,2007.0,2,550,208,364,0,0,0,0,0,8,2007
111,3,1,7,1,1998.0,2,427,0,94,0,0,291,0,0,12,2009
1243,3,1,6,1,1988.0,2,604,197,39,0,0,0,0,0,6,2006
744,3,1,8,3,2003.0,3,708,208,175,0,0,0,0,0,11,2006
937,3,1,6,0,1936.0,1,240,0,0,0,0,0,0,0,7,2009
344,3,1,7,0,2004.0,2,626,192,60,0,0,0,0,0,11,2007
1232,3,1,6,0,2007.0,2,436,0,22,0,0,0,0,0,8,2007
865,2,1,6,1,1977.0,2,630,0,16,0,0,0,0,0,4,2009
1088,4,1,7,1,1915.0,1,164,0,0,0,0,0,0,0,6,2009
350,2,1,5,0,1932.0,1,270,0,113,0,0,0,0,0,6,2006
588,3,1,7,1,1986.0,2,616,192,0,0,0,0,0,0,11,2008
1427,3,1,8,1,2003.0,2,736,179,60,0,0,0,0,0,6,2006
948,3,1,8,0,2002.0,2,492,146,91,0,0,0,0,0,6,2006
1449,0,1,4,1,1979.0,2,586,268,0,0,0,0,0,0,4,2010
989,2,1,5,0,1987.0,2,624,104,0,0,0,0,0,0,4,2007
677,3,1,5,0,2000.0,2,480,0,64,0,0,0,0,0,5,2009
478,3,1,7,0,1967.0,2,538,486,0,0,0,225,0,0,6,2009
1271,2,1,10,2,2008.0,3,672,0,72,0,0,170,0,0,4,2009
1410,3,1,9,1,1993.0,3,678,196,187,0,0,0,0,0,12,2008
479,4,1,10,1,1969.0,1,336,272,0,42,0,116,0,0,3,2010
1361,3,1,8,0,2003.0,2,500,144,68,0,0,0,0,0,9,2007
802,3,1,7,1,2002.0,2,577,0,211,0,0,0,0,0,3,2008
651,4,2,8,1,1999.0,2,672,344,0,40,0,0,0,0,5,2010
722,3,1,11,1,2008.0,3,858,126,66,0,0,0,0,0,11,2008
