date,electricity_demand
2019-03-25,214.79471157725237
2019-03-26,226.88462608972512
2019-03-27,214.6685022919393
2019-03-28,229.0026051101265
2019-03-29,236.8829698843556
2019-03-30,248.3155241514345
2019-03-31,238.0076557908158
2019-04-01,220.60732603472627
2019-04-02,201.04416009328781
2019-04-03,197.5285539099894
2019-04-04,202.39541731264853
2019-04-05,206.0317699974525
2019-04-06,187.46884721571814
2019-04-07,196.06482079884813
2019-04-08,196.3998106253099
2019-04-09,197.8834392937788
2019-04-10,209.92267511913244
2019-04-11,189.2535207896226
2019-04-12,172.0299255880293
2019-04-13,206.58212091950833
2019-04-14,186.45676367914444
2019-04-15,187.40645389803836
2019-04-16,191.74046770934615
2019-04-17,215.35339164214045
2019-04-18,207.53831243860515
2019-04-19,191.4096657831042
2019-04-20,179.30094849164814
2019-04-21,222.21393019323776
2019-04-22,197.4589917212817
2019-04-23,189.2173026522628
2019-04-24,231.92868921225102
2019-04-25,210.32918479676803
2019-04-26,215.43551436747651
2019-04-27,221.57369079746542
2019-04-28,205.43840462510371
2019-04-29,207.50631208315906
2019-04-30,221.43637343453446
2019-05-01,220.45569882699002
2019-05-02,221.48452631282498
2019-05-03,193.4290609924994
2019-05-04,207.6888791410702
2019-05-05,230.53461469174027
2019-05-06,212.21584490824682
2019-05-07,222.2820061268832
2019-05-08,214.66846879912094
2019-05-09,215.9677339268548
2019-05-10,202.46536505473392
2019-05-11,214.1571294026199
2019-05-12,219.89984135319702
2019-05-13,239.246112646146
2019-05-14,218.79792549600745
2019-05-15,221.5462962558159
2019-05-16,218.66403063084067
2019-05-17,251.34409462202808
2019-05-18,213.48441825790766
2019-05-19,224.78443664033944
2019-05-20,238.43328289710627
2019-05-21,224.47728392242522
2019-05-22,205.85024600290387
2019-05-23,229.9357238890172
2019-05-24,225.72753844221847
2019-05-25,235.25314746393784
2019-05-26,236.52847599696995
2019-05-27,208.47897626222732
2019-05-28,209.8628118818565
2019-05-29,204.82975472815036
2019-05-30,201.42422969743177
2019-05-31,209.37880481223846
2019-06-01,188.86104405481706
2019-06-02,192.9078081677664
2019-06-03,171.91262684598442
2019-06-04,183.59107643626544
2019-06-05,179.21925814459263
2019-06-06,191.41929036825968
2019-06-07,166.19254241896584
2019-06-08,186.54580484154755
2019-06-09,188.65842042456353
2019-06-10,185.00948053186346
2019-06-11,171.9603274568094
2019-06-12,199.71326714071438
2019-06-13,180.18547905096483
2019-06-14,163.16848861637658
2019-06-15,173.46850804427953
2019-06-16,203.87179878607438
2019-06-17,160.45661095405046
2019-06-18,186.07265362996208
2019-06-19,189.63978139240982
2019-06-20,181.98813553413626
2019-06-21,168.5319856741534
2019-06-22,175.2316368473238
2019-06-23,195.32131606718713
2019-06-24,175.05905930869181
2019-06-25,170.3926598676982
2019-06-26,197.3972546047908
2019-06-27,186.84318134666069
2019-06-28,163.6802105748216
2019-06-29,179.98703803426997
2019-06-30,194.68993447909443
2019-07-01,162.09101038991878
2019-07-02,167.0842248041244
2019-07-03,181.19944615161666
2019-07-04,171.41852935467435
2019-07-05,143.24037158155207
2019-07-06,178.29487551075334
2019-07-07,172.94173910128325
2019-07-08,190.62573448063307
2019-07-09,182.06164565471386
2019-07-10,184.68090702003946
2019-07-11,172.31966402563026
2019-07-12,190.55407650948695
2019-07-13,170.62707051802192
2019-07-14,172.61493946775613
2019-07-15,194.63251113639308
2019-07-16,187.7244301310319
2019-07-17,189.3352224251306
2019-07-18,193.32592779879494
2019-07-19,170.5145348735826
2019-07-20,198.99515773451193
2019-07-21,174.7823263679723
2019-07-22,180.32103442923642
2019-07-23,196.20571333850933
2019-07-24,181.52668180791028
2019-07-25,186.65027344998475
2019-07-26,172.95486034871962
2019-07-27,153.426546222457
2019-07-28,161.38254153477664
2019-07-29,178.16892632122398
2019-07-30,184.77165972653242
2019-07-31,159.36107814124063
2019-08-01,175.41936162213085
2019-08-02,194.44847352287047
2019-08-03,183.35256355374742
2019-08-04,164.76599157764375
2019-08-05,166.40763101523953
2019-08-06,207.5419374764138
2019-08-07,211.4575845077722
2019-08-08,179.96533771895315
2019-08-09,177.63656095033264
2019-08-10,168.79031068515854
2019-08-11,180.34000457931137
2019-08-12,192.32257455988872
2019-08-13,166.33949064040195
2019-08-14,190.61026651681402
2019-08-15,179.22174069628778
2019-08-16,206.49548994194203
2019-08-17,187.18104832096253
2019-08-18,152.89142085651116
2019-08-19,185.01657086558583
2019-08-20,197.94994249618705
2019-08-21,183.11161727859547
2019-08-22,181.75600657787248
2019-08-23,167.81775632195664
2019-08-24,165.89234945316014
2019-08-25,182.11943185466632
2019-08-26,158.77815062503453
2019-08-27,164.66335402160198
2019-08-28,152.61653276176764
2019-08-29,184.79689625162942
2019-08-30,182.14115568067456
2019-08-31,192.33865823874578
2019-09-01,195.90784342441702
2019-09-02,229.07522716994006
2019-09-03,226.475031727246
2019-09-04,198.60128723830857
2019-09-05,201.68482163214733
2019-09-06,228.7304250143514
2019-09-07,230.5231123928615
2019-09-08,245.00818222344344
2019-09-09,222.65457003906903
2019-09-10,237.89075925493177
2019-09-11,237.50658683156803
2019-09-12,228.74962881363538
2019-09-13,239.55616484198003
2019-09-14,217.90198422894417
2019-09-15,224.34450667776423
2019-09-16,237.72610632092466
2019-09-17,232.4119510781609
2019-09-18,211.58280172605203
2019-09-19,250.73680354201045
2019-09-20,208.22584543084187
2019-09-21,201.52697630743074
2019-09-22,227.94826073674386
2019-09-23,236.82545206293912
2019-09-24,222.1700893853495
2019-09-25,226.8525234361287
2019-09-26,217.87750984651697
2019-09-27,221.7571984835808
2019-09-28,249.1186750087424
2019-09-29,243.77148129482305
2019-09-30,239.1454828234724
2019-10-01,245.42344879937178
2019-10-02,240.2605399394708
2019-10-03,224.37104950786036
2019-10-04,215.06736204484744
2019-10-05,223.63554479049697
2019-10-06,211.10138999152983
2019-10-07,201.6763193465698
2019-10-08,192.68039490965378
2019-10-09,212.42305208189276
2019-10-10,205.25257345433127
2019-10-11,222.1805795115867
2019-10-12,205.99643078841265
2019-10-13,202.0704770385373
2019-10-14,221.64906224774097
2019-10-15,251.6385080883689
2019-10-16,215.40442782410307
2019-10-17,237.7779886771453
2019-10-18,245.77062362843208
2019-10-19,247.9276386477085
2019-10-20,232.01215767615224
2019-10-21,249.39708440347567
2019-10-22,250.9317418242858
2019-10-23,234.4822672025618
2019-10-24,246.20806865844753
2019-10-25,249.37323854343703
2019-10-26,229.9251168789938
2019-10-27,255.2994841954107
2019-10-28,231.47333724374027
2019-10-29,231.12020481419222
2019-10-30,237.71356527385285
2019-10-31,253.0750742872935
2019-11-01,256.88386261101334
2019-11-02,246.85492455804314
2019-11-03,241.380308897001
2019-11-04,229.47582262175496
2019-11-05,246.21441733439775
2019-11-06,225.10664376593687
2019-11-07,210.2717078558102
2019-11-08,212.5409285835504
2019-11-09,221.07655368796577
2019-11-10,206.24621035847812
2019-11-11,232.81626403380443
2019-11-12,240.05522673376265
2019-11-13,223.05485555455715
2019-11-14,215.2068287891954
2019-11-15,248.47574458239404
2019-11-16,244.23635329825456
2019-11-17,264.7520505627643
2019-11-18,227.09221750215812
2019-11-19,236.25761516868428
2019-11-20,234.42899020358146
2019-11-21,249.16744721486742
2019-11-22,217.33485800264424
2019-11-23,251.8568936950105
2019-11-24,241.27194119958284
2019-11-25,212.97046050387948
2019-11-26,209.08441553499802
2019-11-27,223.91174153781122
2019-11-28,207.90504188117535
2019-11-29,212.50399541442428
2019-11-30,212.23047503400437
2019-12-01,260.46284500987537
2019-12-02,247.96718188449765
2019-12-03,248.55142559059732
2019-12-04,228.0913315754272
2019-12-05,315.451979126236
2019-12-06,259.81198509793614
2019-12-07,236.3892973539186
2019-12-08,285.74988607036335
2019-12-09,265.58975488389035
2019-12-10,265.78718341038314
2019-12-11,264.83429763966166
2019-12-12,247.21382326680015
2019-12-13,312.15139684612416
2019-12-14,301.7541157761316
2019-12-15,326.54125313274403
2019-12-16,283.39637544748877
2019-12-17,300.44388787838875
2019-12-18,278.17887077866396
2019-12-19,258.05705086987587
2019-12-20,265.41510891670583
2019-12-21,268.59327917232054
2019-12-22,334.2065208624541
2019-12-23,268.9142525342307
2019-12-24,257.730478048989
2019-12-25,266.05240506728603
2019-12-26,300.6727625714579
2019-12-27,312.7400832272419
2019-12-28,250.4037528464409
2019-12-29,250.1043485723426
2019-12-30,257.1296196509703
2019-12-31,257.6814450951145
