id,SalePrice
1320,126736.3401770487
754,282637.51360070705
720,201200.66170512303
1047,152734.1493002188
628,99768.09062783001
636,90220.08361520758
464,119826.18557057739
855,104508.96998019563
1397,101049.33064740687
382,111785.11663938197
1428,105968.86185796605
788,157783.9784319396
1340,226651.49425314483
1216,121510.09030195256
332,134485.99022957496
543,153707.16716990178
203,146571.88016860466
1134,182414.57313498226
1414,292146.70922411163
429,133444.00350641622
1272,179483.82042067824
746,95214.68786717253
589,137250.2906933329
838,108622.36195861199
1293,90422.97982594161
590,122770.05482445727
585,270317.6367201351
1201,253240.6425748621
198,183171.93254043884
916,140109.60683622048
994,285992.29756566277
1228,249191.85640577762
43,237074.2047208706
1033,192111.45472592628
691,173895.76568785566
231,154850.6615854937
526,164071.46647545788
101,99819.61721034581
1092,130294.18406832381
411,206023.69322873023
1392,104291.04133362905
907,201800.95745392283
782,136550.74436684907
952,141719.15626853541
620,188714.75969737675
669,184548.57092739246
128,254858.02534060203
529,152289.03409224725
910,240748.21437687636
998,188368.64473295654
1450,154801.747724812
1163,224966.44855227368
247,48520.95620386372
528,159853.6201194306
733,173507.8613383749
32,125981.68439501338
634,240774.34192006104
1027,136067.24522947357
1053,294482.3921224009
575,196713.95873300452
843,172407.92464628536
297,291753.7118077704
261,189968.12996750348
1046,96230.40299799386
939,205937.1488950299
309,231660.18593497574
163,106294.48517564149
1009,248919.3638313266
599,259038.76505049947
1175,114575.70144639118
371,193097.42438870994
239,288542.7047296264
881,164948.96443888103
1333,211727.08346826187
1358,209047.26997809391
1156,198327.28225067328
812,120196.19355726126
1331,105936.98303280259
425,290399.8546000428
1054,267956.1168605827
63,312671.30262989993
817,189474.60341703473
1394,78563.09352399362
1306,329819.71457142825
915,123208.00438817777
432,219821.69727466907
693,159501.01521832263
966,69331.51499610534
1170,129124.78967905743
1042,234328.15594961727
607,302281.1383648878
1089,52009.013318242505
30,206929.83186068735
56,243262.01066536666
1178,108136.15890755877
451,323448.9614933289
558,93331.50253184768
365,206264.24851276516
423,352281.6248932241
958,111192.17662384082
806,181169.05890213558
1133,239450.31430365657
979,128984.12065983983
354,143692.60725892778
1356,165098.78376924037
306,216626.7408370613
796,227651.83166114218
99,201295.29156817985
755,119641.84755948791
271,229148.06919692736
240,193781.75431762869
597,189489.93828627025
946,118061.70980324503
358,200243.5165237533
984,200763.4484037191
777,165904.41864658776
707,148358.19547436433
598,200776.79913721117
874,277510.16905213986
930,232696.20067411638
339,149233.3848583221
1279,170865.96720762434
1432,331722.5195414056
1041,94321.48787352443
711,130291.53193140123
1049,251910.95269941934
310,298183.61301546474
571,129604.67715570633
917,160494.06449792464
602,195453.4777584388
289,117185.92042516614
428,115777.52735059941
1085,180915.05594581272
208,204240.61319379392
680,255370.85400495608
353,221704.66977386712
324,228063.24277708423
237,141207.08279317128
58,167043.94462650712
1159,175650.5352343775
535,78606.232989504
367,153950.96796968207
695,156726.2486498009
23,216031.43166095275
107,241547.7058728719
1430,101079.41096704756
1018,216886.8834121786
361,161888.56967465766
1001,280876.53961641015
538,87829.10579509614
1421,222046.60745942895
1177,117459.7356790558
1291,250336.72982011968
781,246447.62890018523
1447,170231.00826696656
774,118942.18837236473
672,244725.87953909137
233,187035.99632222485
426,186254.49001377565
196,140961.9102772756
1226,240791.4117771224
81,258912.2558700221
1368,118211.77230471163
1125,318557.33009845414
111,238538.21063787374
1243,198236.52177133248
744,333473.6643192072
937,91923.13979269192
344,211870.12493240298
1232,172592.0607288028
865,189833.2145305071
1088,104076.91637119441
350,90527.84353882982
588,217027.0552391254
1427,250847.04109802004
948,222067.00153959356
1449,189699.61837317236
989,160414.14857492247
677,151203.77984920377
478,213807.13494788576
1271,354919.2191361254
1410,304575.24908023165
479,224390.02536247438
1361,223194.90051526483
802,224382.180860596
651,191290.2366960314
722,344741.31587213813
