index,end_of_day_return
9306,0.055032805
9307,0.06085158
9308,0.21398737
9309,-0.005611343
9310,-0.0039807907
9311,0.27246422
9312,-0.079009816
9313,-0.03773654
9314,0.013315517
9315,0.24514635
9316,-0.102948435
9317,-0.003847369
9318,0.20408332
9319,-4.3296255e-05
9320,-0.25833625
9321,-0.16400248
9322,-0.22309873
9323,-0.15678777
9324,0.06339508
9325,0.12563357
9326,-0.052262373
9327,0.016793614
9328,0.26858994
9329,-0.17586026
9330,0.15753618
9331,-0.086084425
9332,0.37866396
9333,-0.26915935
9334,-0.013040437
9335,0.0067147645
9336,0.12715146
9337,0.33468693
9338,-0.030617498
9339,0.21719158
9340,-0.061263442
9341,0.0765979
9342,-0.15729702
9343,-0.10178958
9344,-0.058901574
9345,-0.07342528
9346,0.04290523
9347,-0.3467614
9348,0.11114326
9349,-0.1730571
9350,-0.21087793
9351,0.06632451
9352,-0.22595257
9353,0.14198408
9354,-0.09036616
9355,-0.17896877
9356,0.033515975
9357,-0.08945093
9358,-0.49818873
9359,-0.023506548
9360,-0.20447357
9361,-0.2256763
9362,0.09019216
9363,0.22594672
9364,0.0583802
9365,-0.12390125
9366,-0.0073154285
9367,-0.071852475
9368,-0.24527833
9369,0.011565636
9370,-0.16974628
9371,-0.16527699
9372,-0.14964986
9373,-0.13315083
9374,0.34414446
9375,0.09859339
9376,-0.21569192
9377,0.16079786
9378,0.15319405
9379,-0.08944246
9380,0.20120774
9381,0.14630364
9382,0.17735504
9383,0.33593717
9384,0.28591275
9385,-0.11380636
9386,0.10668026
9387,-0.17996067
9388,0.25011948
9389,-0.32212025
9390,-0.17017357
9391,-0.22973426
9392,-0.15515755
9393,0.32663932
9394,0.32111627
9395,-0.48324642
9396,-0.43521446
9397,-0.44441935
9398,0.10313757
9399,0.37494972
9400,-0.009224425
9401,-0.070628904
9402,0.08605115
9403,-0.18352862
9404,-0.15421596
9405,-0.2588137
9406,-0.32995155
9407,0.24057883
9408,0.11669311
9409,-0.17612928
9410,0.13800147
9411,0.17169808
9412,0.22451125
9413,0.106461614
9414,-0.21533743
9415,0.015872423
9416,-0.062379785
9417,-0.11587757
9418,0.079321176
9419,0.26165318
9420,0.16406126
9421,0.33152816
9422,-0.009313989
9423,0.23428228
9424,0.32006168
9425,-0.10738837
9426,-0.05272098
9427,-0.101771966
9428,-0.10332322
9429,0.4248213
9430,0.83857834
9431,-0.027589247
9432,-0.3655689
9433,0.19117662
9434,0.17239927
9435,-0.17212254
9436,0.043711245
9437,-0.1744103
9438,0.24323949
9439,-0.09824795
9440,-0.28260887
9441,0.21681002
9442,-0.05361146
9443,-0.20893522
9444,0.20599568
9445,0.14383116
9446,0.2692138
9447,-0.29180172
9448,-0.08570393
9449,-0.21114749
9450,0.20547585
9451,0.34366393
9452,0.2007862
9453,-0.07144476
9454,0.24928689
9455,0.18760082
9456,-0.051404268
9457,-0.08329219
9458,0.29994822
9459,0.23114595
9460,0.18233289
9461,0.3289626
9462,0.017325252
9463,-0.05663044
9464,-0.109610096
9465,0.09691451
9466,0.393189
9467,0.19380306
9468,-0.02610157
9469,-0.29336774
9470,0.09006888
9471,-0.38117036
9472,-0.051282696
9473,0.22772177
9474,-0.39419913
9475,-0.05321282
9476,0.35466745
9477,-0.01740346
9478,-0.17341515
9479,-0.2823638
9480,0.09807354
9481,0.20357887
9482,-0.17104599
9483,-0.13560124
9484,0.06886632
9485,-0.09436275
9486,-0.05380613
9487,0.49822503
9488,-0.14085136
9489,0.029316494
9490,-0.15215033
9491,0.20308903
9492,0.08890443
9493,0.11084089
9494,-0.033766486
9495,-0.02553155
9496,0.01708173
9497,-0.10240147
9498,0.3312018
9499,0.035432424
9500,0.4973544
9501,0.26852772
9502,0.015616603
9503,-0.09670343
9504,-0.109161645
9505,-0.121720746
9506,-0.027781691
9507,-0.227275
9508,-0.07711811
9509,0.18036644
9510,0.32642543
9511,-0.2548779
9512,0.251018
9513,0.34405652
9514,-0.009874074
9515,0.09018373
9516,-0.27588332
9517,-0.14385454
9518,0.006209417
9519,-0.54378164
9520,0.050991192
9521,-0.19325623
9522,-0.33434728
9523,0.122116506
9524,0.47275603
9525,-0.26622197
9526,-0.47920257
9527,0.18479058
9528,-0.17285554
9529,-0.015424641
9530,-0.25728098
9531,0.21829383
9532,0.013793673
9533,-0.11942261
9534,-0.047237534
9535,-0.099958844
9536,0.028425857
9537,0.5549592
9538,0.4311526
9539,0.17000814
9540,0.029530548
9541,0.14700283
9542,0.30552065
9543,-0.17131552
9544,0.19089116
9545,0.2742497
9546,0.05201138
9547,0.054858606
9548,-0.17652966
9549,0.3524131
9550,0.08602497
9551,0.26533884
9552,0.009294694
9553,0.062212683
9554,-0.12584199
9555,0.11090652
9556,-0.29339996
9557,0.11414582
9558,-0.18963173
9559,0.416282
9560,0.108748026
9561,0.1729034
9562,0.010822502
9563,0.20539828
9564,-0.13210596
9565,0.017876444
9566,-0.09593141
9567,0.26422566
9568,-0.1027033
9569,-0.2738616
9570,0.0329654
9571,-0.2615854
9572,0.05041432
9573,0.005016122
9574,-0.10926415
9575,0.051614627
9576,0.18824902
9577,-0.2223668
9578,0.038630873
9579,-0.12946205
9580,-0.087017596
9581,0.03597924
9582,-0.02544934
9583,-0.037495464
9584,-0.08154481
9585,0.060171165
9586,-0.22771654
9587,0.084913686
9588,0.073447645
9589,-0.18197995
9590,0.09311992
9591,0.15795344
9592,0.046661384
9593,-0.06431644
9594,0.10385109
9595,-0.24930337
9596,-0.42093956
9597,-0.029800013
9598,-0.06605739
9599,0.1230482
9600,-0.44206744
9601,0.14255653
9602,0.2499222
9603,-0.22782132
9604,-0.262323
9605,-0.13851357
9606,0.14103736
9607,0.36509076
9608,-0.0069738748
9609,-0.337313
9610,-0.17164466
9611,-0.100804925
9612,0.015067852
9613,0.1913978
9614,0.19112375
9615,0.180995
9616,0.010078298
9617,0.10260753
9618,0.060291003
9619,-0.065658174
9620,0.073781386
9621,-0.08283421
9622,0.16563287
9623,0.46983185
9624,0.041404948
9625,0.3701001
9626,0.14287958
9627,0.04629788
9628,-0.20934963
9629,0.19834927
9630,-0.17170703
9631,0.16979244
9632,-0.17190056
9633,-0.003250042
9634,0.012757983
9635,-0.05558966
9636,-0.1547119
9637,-0.09419768
9638,-0.47859704
9639,-0.4989066
9640,-0.017833007
9641,-0.41335726
9642,-0.034343157
9643,-0.19543652
9644,0.08031182
9645,0.16789421
9646,0.0956695
9647,-0.057005845
9648,-0.18806767
9649,0.073480554
9650,0.18846297
9651,-0.019791672
9652,0.33463207
9653,-0.13704276
9654,0.43348378
9655,-0.007759356
9656,0.015459525
9657,-0.2774985
9658,-0.04350228
9659,-0.02999471
9660,0.3467072
9661,-0.18361163
9662,-0.22198983
9663,-0.07947811
9664,-0.010764604
9665,-0.21467826
9666,-0.052158285
9667,0.025587752
9668,0.47392473
9669,0.10965143
9670,0.102035284
9671,-0.21984565
9672,-0.13564341
9673,-0.14774556
9674,0.2746103
9675,0.10987349
9676,-0.011559857
9677,0.2586077
9678,-0.34879953
9679,0.35063165
9680,-0.056788046
9681,0.2375606
9682,0.08203419
9683,-0.10170218
9684,0.11948412
9685,-0.18060152
9686,-0.009614589
9687,-0.20974907
9688,-0.0708409
9689,-0.13022368
9690,0.35831976
9691,-0.22628373
9692,-0.08880255
9693,-0.5844146
9694,0.100536115
9695,-0.129627
9696,0.09710139
9697,0.04329227
9698,0.41923818
9699,0.2170972
9700,0.048393648
9701,-0.21363704
9702,-0.06858456
9703,-0.014091287
9704,0.056905344
9705,0.29491583
9706,-0.009081449
9707,-0.131933
9708,-0.17946246
9709,0.297288
9710,-0.19101356
9711,0.3401181
9712,0.17317739
9713,0.19312115
9714,0.3228814
9715,0.10736136
9716,0.10777461
9717,-0.102151304
9718,-0.26752916
9719,-0.17176974
9720,0.12884533
9721,0.23093401
9722,-0.16412728
9723,0.16515177
9724,-0.4509397
9725,0.08503101
9726,0.29421055
9727,-0.027497532
9728,-0.13394777
9729,-0.09272471
9730,0.0534711
9731,-0.062183227
9732,0.08921318
9733,-0.24550042
9734,-0.3941061
9735,-0.117697895
9736,-0.14120334
9737,-0.47522256
9738,0.06619108
9739,0.24118997
9740,0.26699498
9741,-0.062417727
9742,-0.09354778
9743,0.13309884
9744,0.08960224
9745,-0.10917233
9746,-0.13225698
9747,-0.07242736
9748,0.1114612
9749,-0.37308654
9750,0.19677413
9751,0.32901102
9752,-0.015133971
9753,-0.027627569
9754,0.040551893
9755,-0.40830913
9756,-0.07418768
9757,0.044222377
9758,-0.01252434
9759,-0.17829235
9760,0.05718366
9761,-0.07557532
9762,0.0303528
9763,-0.19097745
9764,-0.067959756
9765,-0.06812918
9766,-0.004249651
9767,0.32417995
9768,0.23865025
9769,0.15096276
9770,0.20667697
9771,0.16816904
9772,0.06751721
9773,-0.09017821
9774,-0.32308775
9775,0.5225881
9776,-0.5852027
9777,-0.09523806
9778,-0.052295554
9779,0.39326
9780,-0.065759145
9781,-0.3103875
9782,-0.21824339
9783,0.32547492
9784,-0.27505386
9785,-0.081007
9786,-0.10422392
9787,0.03731011
9788,-0.17008665
9789,-0.09723622
9790,0.2171275
9791,-0.10703327
9792,-0.13474318
9793,-0.22945024
9794,0.0073627923
9795,0.07319297
9796,0.26307106
9797,0.27499452
9798,-0.24959265
9799,0.35889658
9800,-0.2202561
9801,-0.17582619
9802,-0.17850508
9803,0.17738056
9804,0.06364989
9805,-0.018677006
9806,0.15413518
9807,6.058812e-05
9808,0.14197963
9809,-0.06078087
9810,-0.24454068
9811,0.10787943
9812,-0.006319877
9813,0.07715041
9814,-0.044791598
9815,-0.09756904
9816,-0.06294813
9817,0.026655147
9818,-0.22925618
9819,0.12841538
9820,0.11103031
9821,0.059451856
9822,-0.1414549
9823,0.1648304
9824,0.050014757
9825,0.03908325
9826,-0.30404693
9827,0.16513512
9828,-0.013240851
9829,0.023400614
9830,-0.12236875
9831,-0.38225645
9832,-0.33304495
9833,-0.0076308763
9834,-0.49258146
9835,0.032242745
9836,0.040225506
9837,-0.02924113
9838,0.3066179
9839,0.35124314
9840,-0.04885753
9841,-0.048826303
9842,0.10333849
9843,0.41049153
9844,0.10988971
9845,-0.1711796
9846,0.62097955
9847,-0.4715984
9848,-0.11684699
9849,-0.33713442
9850,-0.032052223
9851,0.14256746
9852,0.0312455
9853,0.39584556
9854,-0.17068951
9855,-0.6077075
9856,0.12655567
9857,-0.15013583
9858,0.053445145
9859,0.013095115
9860,0.14377266
9861,-0.14509715
9862,-0.096729144
9863,0.053754196
9864,0.3330277
9865,0.10738923
9866,-0.1361556
9867,0.33429277
9868,0.38337374
9869,-0.110769674
9870,0.32153374
9871,-0.4624502
9872,-0.1464053
9873,0.01749039
9874,-0.46251982
9875,0.25702763
9876,0.09340184
9877,0.3646548
9878,0.4690708
9879,0.34559834
9880,0.32284445
9881,0.014737389
9882,0.16374002
9883,0.04588525
9884,0.12569979
9885,0.5160478
9886,-0.26731342
9887,-0.21330151
9888,0.090820044
9889,0.02462944
9890,-0.30040905
9891,0.2073719
9892,0.607287
9893,-0.23768343
9894,-0.11635113
9895,-0.11774419
9896,0.22408038
9897,-0.15258494
9898,0.036963716
9899,-0.0012592445
9900,-0.37032747
9901,0.1779336
9902,0.0464324
9903,0.20865211
9904,0.23519576
9905,-0.10568028
9906,0.093691066
9907,-0.15424147
9908,-0.015334837
9909,-0.05286662
9910,-0.44109508
9911,0.51672196
9912,-0.10600704
9913,0.1545217
9914,0.019356921
9915,0.06479946
9916,-0.07104236
9917,0.40014985
9918,-0.058241237
9919,-0.15255114
9920,-0.16771002
9921,-0.2656171
9922,0.041904993
9923,0.011310198
9924,-0.14048797
9925,-0.11661939
9926,-0.034044616
9927,0.1673819
9928,-0.118985616
9929,0.33422226
9930,-0.16794355
9931,0.4876378
9932,0.17794171
9933,0.35498092
9934,-0.032873765
9935,-0.099811256
9936,0.20146877
9937,0.19416569
9938,0.119624354
9939,-0.0065263454
9940,-0.16449074
9941,-0.22376065
9942,-0.048122663
9943,0.20411651
9944,-0.15012132
9945,-0.06605173
9946,0.06804238
9947,0.51768726
9948,-0.24058191
9949,0.0897232
9950,-0.40334612
9951,-0.0046359953
9952,0.094751164
9953,-0.009920066
9954,-0.11487442
9955,0.107409626
9956,-0.038014516
9957,0.16714314
9958,0.05072039
9959,0.07344154
9960,-0.4529334
9961,-0.17623763
9962,0.14572763
9963,-0.053378075
9964,-0.084794514
9965,0.13975161
9966,-0.17277469
9967,0.3846592
9968,0.4036721
9969,-0.06543858
9970,-0.16004103
9971,-0.20414372
9972,-0.063497074
9973,-0.16303405
9974,0.35170725
9975,0.21745084
9976,-0.41590148
9977,-0.03705339
9978,-0.36174846
9979,-0.23709674
9980,0.20304689
9981,0.09380184
9982,0.41552955
9983,0.11260837
9984,0.211302
9985,-0.10409855
9986,0.11514125
9987,0.3942378
9988,0.14497955
9989,0.13348217
9990,0.21027699
9991,0.17902456
9992,0.03470476
9993,-0.23212272
9994,-0.30529046
9995,0.16993836
9996,0.3366749
9997,0.2655489
9998,0.11947767
9999,-0.0050268285
