index,end_of_day_return
9395,-0.31979603
9396,-0.24118684
9397,-0.10238217
9398,0.14042163
9399,-0.025667038
9400,0.094889015
9401,-0.049779765
9402,0.009239728
9403,-0.28672987
9404,-0.0008604082
9405,-0.1908077
9406,0.028547788
9407,-0.10302873
9408,-0.03458399
9409,-0.096946724
9410,0.20817514
9411,-0.10218045
9412,0.020185307
9413,0.18817857
9414,0.025904693
9415,0.14932118
9416,0.06429115
9417,0.23279387
9418,0.15478295
9419,0.020193495
9420,0.20091188
9421,0.08488207
9422,0.15075539
9423,0.09750711
9424,0.20357524
9425,0.17049839
9426,-0.15361446
9427,-0.2041603
9428,0.16167532
9429,0.33023018
9430,0.32426473
9431,-0.22101036
9432,-0.003255743
9433,-0.14784831
9434,-0.011647249
9435,-0.11572537
9436,-0.13658933
9437,-0.24992304
9438,0.08249398
9439,-0.055824928
9440,-0.10607446
9441,0.015258325
9442,-0.15559211
9443,-0.030379431
9444,0.29034555
9445,-0.042097017
9446,0.038019497
9447,-0.22367598
9448,-0.10174499
9449,-0.111962646
9450,0.04215803
9451,0.11735083
9452,-0.18429458
9453,-0.036065
9454,0.50531626
9455,0.02401632
9456,-0.38848302
9457,-0.68495524
9458,0.025877493
9459,0.107164256
9460,-0.08691469
9461,0.089634135
9462,-0.22593805
9463,-0.09543317
9464,0.072058156
9465,0.09227498
9466,0.34819326
9467,0.043587755
9468,0.020352755
9469,-0.026427545
9470,0.8181591
9471,-0.14083022
9472,0.12893899
9473,0.19027345
9474,-0.19971462
9475,0.49557623
9476,0.2638271
9477,-0.2234985
9478,0.12112987
9479,-0.2804874
9480,0.4951713
9481,-0.121741936
9482,0.22498852
9483,-0.07907308
9484,0.050917607
9485,-0.09763731
9486,-0.08475285
9487,0.35348693
9488,-0.043820795
9489,0.16684775
9490,0.37960047
9491,-0.034140624
9492,-0.31780314
9493,0.019212326
9494,-0.033259824
9495,0.2620385
9496,-0.02916385
9497,-0.106199116
9498,0.043266386
9499,0.1451997
9500,-0.03156297
9501,-0.13419665
9502,0.0023160493
9503,0.07805008
9504,0.17705911
9505,-0.00963106
9506,0.07469428
9507,-0.056537177
9508,-0.21485713
9509,0.14628477
9510,0.07753987
9511,-0.046117645
9512,0.2627897
9513,-0.023810431
9514,0.0134216705
9515,0.029356062
9516,-0.0965864
9517,-0.2422005
9518,-0.19594085
9519,-0.25180975
9520,0.040244892
9521,-0.032130428
9522,-0.50623596
9523,0.011403858
9524,3.7777433
9525,-0.111107595
9526,-0.0964576
9527,0.050853327
9528,0.055096753
9529,0.43500188
9530,-0.11495565
9531,0.17066434
9532,0.001532194
9533,-0.116048254
9534,0.05284674
9535,-0.07940288
9536,-0.10204935
9537,-0.0007855289
9538,3.4079669
9539,0.09644941
9540,-0.1698171
9541,0.11073387
9542,0.4936308
9543,-0.055175036
9544,0.03867638
9545,0.22991604
9546,0.08028282
9547,-0.07562417
9548,0.05825118
9549,0.21995188
9550,0.17705046
9551,0.18347158
9552,0.085678004
9553,0.326305
9554,-0.07516269
9555,0.16620359
9556,0.104601145
9557,0.03181714
9558,-0.30902848
9559,0.16978304
9560,-0.3027578
9561,0.2671224
9562,-0.39897183
9563,0.16924818
9564,-0.03879346
9565,0.01671587
9566,-0.095826544
9567,0.21933141
9568,-0.16370152
9569,-0.273522
9570,0.16394259
9571,-0.2909537
9572,0.21983439
9573,-0.018862072
9574,0.038658444
9575,-0.09819164
9576,-0.16362813
9577,-0.3072518
9578,-0.29313076
9579,-0.058836684
9580,0.3213887
9581,0.23976856
9582,0.04396648
9583,-0.0089450525
9584,0.050975233
9585,-0.1235549
9586,-0.0049707666
9587,0.112481706
9588,0.03402192
9589,-0.1995979
9590,-0.19131796
9591,0.120490745
9592,0.10893869
9593,0.10642037
9594,0.072217636
9595,-0.1744619
9596,-0.13711692
9597,0.06810751
9598,-0.91742045
9599,-0.03355478
9600,0.17557253
9601,0.039792776
9602,0.27329502
9603,-0.18306436
9604,0.22284916
9605,-0.03972474
9606,-0.10295332
9607,0.10986877
9608,0.14797229
9609,0.119696505
9610,-0.078140646
9611,-0.091419026
9612,-0.16831191
9613,-0.051388852
9614,0.25402358
9615,0.104714096
9616,0.5646339
9617,-0.2500977
9618,0.28892085
9619,0.019930875
9620,-0.05680431
9621,-0.11238616
9622,0.042532563
9623,-0.16210362
9624,0.06782859
9625,-0.03767453
9626,-0.041687686
9627,0.73696184
9628,-0.004759246
9629,0.20217587
9630,0.06948894
9631,0.20919038
9632,-0.21851072
9633,-0.007577817
9634,-0.044081826
9635,-0.09331502
9636,-0.07637252
9637,-0.046964526
9638,-0.060301278
9639,-0.075712495
9640,0.071601346
9641,0.06377882
9642,0.16887023
9643,-0.07097332
9644,0.22467762
9645,-0.04349296
9646,0.0076307715
9647,-0.019810889
9648,-0.32341853
9649,-0.19418031
9650,0.18509927
9651,0.039174553
9652,0.3471492
9653,-0.36122814
9654,-0.036270283
9655,-0.18092316
9656,0.20555839
9657,-0.16570073
9658,0.20363882
9659,0.100351214
9660,-0.04427295
9661,-0.22745778
9662,-0.01626233
9663,-0.13245012
9664,4.1664345e-05
9665,0.13228261
9666,-0.036071643
9667,-0.0796446
9668,0.16135353
9669,-0.10174357
9670,-0.039512966
9671,0.02928651
9672,0.1339658
9673,0.10936838
9674,0.13204406
9675,-0.07882413
9676,-0.47964543
9677,0.24087831
9678,-0.26816183
9679,0.019343454
9680,-0.18784845
9681,-0.54779685
9682,0.032916695
9683,-0.28903997
9684,0.3312901
9685,-0.19303466
9686,-0.015436569
9687,0.020073848
9688,0.17955129
9689,0.18172452
9690,0.12288313
9691,0.10593517
9692,0.2384392
9693,-0.13171163
9694,0.18795508
9695,0.19875774
9696,0.13062243
9697,0.20352854
9698,-0.043423302
9699,-0.074663006
9700,0.35073864
9701,-0.43120986
9702,-0.11552284
9703,0.08282753
9704,-0.0029181002
9705,0.30273375
9706,0.08413812
9707,0.0017916472
9708,0.17077069
9709,0.2578497
9710,-0.26528716
9711,0.3329069
9712,-0.55533415
9713,0.12330151
9714,-0.17240262
9715,0.09805543
9716,-0.03890614
9717,-0.09186852
9718,0.13847785
9719,-0.491551
9720,0.1975728
9721,0.050069317
9722,-0.08785365
9723,0.25816122
9724,-0.012732404
9725,-0.13790135
9726,0.22536609
9727,0.067803115
9728,0.1468927
9729,-0.30518892
9730,-0.10854998
9731,0.18388018
9732,0.023528267
9733,-0.00049056276
9734,0.41810694
9735,-0.27786353
9736,-0.056002825
9737,-0.002564562
9738,0.112182245
9739,-0.045543727
9740,-0.12316129
9741,-0.11627713
9742,0.12416642
9743,-0.06090864
9744,-0.21695799
9745,-0.07934172
9746,-0.106508166
9747,-0.11757476
9748,-0.045369055
9749,-0.102437645
9750,-0.06317755
9751,0.025324497
9752,-0.11524409
9753,0.042457476
9754,0.26354396
9755,-0.11646277
9756,-0.2061821
9757,-0.008226729
9758,-0.06669481
9759,-0.019910289
9760,-0.22704974
9761,-0.11691693
9762,0.1644011
9763,-0.014938008
9764,0.12353865
9765,-0.052123383
9766,0.12139726
9767,0.07694897
9768,0.12296885
9769,-0.25879014
9770,0.21078691
9771,-0.30482426
9772,-0.124934904
9773,-0.15644798
9774,-0.2607753
9775,0.37064078
9776,-0.20673157
9777,-0.23136345
9778,-0.060527343
9779,0.2841037
9780,-0.041513674
9781,-0.2732363
9782,0.3305127
9783,0.15867436
9784,-0.014080022
9785,0.043192964
9786,0.03052785
9787,0.07583283
9788,0.061847653
9789,0.2074478
9790,0.0934086
9791,-0.08591708
9792,0.09410413
9793,-0.0338866
9794,-0.4202884
9795,0.19416888
9796,0.082984075
9797,0.42867073
9798,-0.101240024
9799,0.06867877
9800,-0.1947847
9801,-0.27111775
9802,-0.10464226
9803,0.36647424
9804,-0.03139217
9805,-0.35928112
9806,-0.15572013
9807,0.021248816
9808,0.6484016
9809,-0.2742882
9810,-0.028133962
9811,0.4958291
9812,-0.1331557
9813,0.032969203
9814,-0.09449599
9815,0.1319867
9816,-0.06019515
9817,0.05495446
9818,-0.14034586
9819,0.13574742
9820,-0.05596177
9821,-0.12284005
9822,0.34996805
9823,0.059121188
9824,0.14637688
9825,0.13585588
9826,-0.19360223
9827,0.25543448
9828,0.0017011113
9829,0.03105388
9830,0.041062865
9831,-0.05087497
9832,-0.0155809
9833,0.1092609
9834,-0.061110858
9835,-0.5039866
9836,0.016043091
9837,0.35128897
9838,0.0713053
9839,0.14601879
9840,0.015415612
9841,-0.16423033
9842,0.108225375
9843,0.28521192
9844,-0.03836433
9845,-0.047809586
9846,0.263398
9847,-0.64600426
9848,0.016861282
9849,-0.002676122
9850,0.17309459
9851,0.043553643
9852,0.13720307
9853,0.21833381
9854,-0.01947738
9855,-0.16266923
9856,-0.06826891
9857,0.25618544
9858,-0.11966362
9859,-0.24388024
9860,-0.12100695
9861,-0.12696737
9862,0.07541085
9863,-0.03637545
9864,-0.061685406
9865,-0.20991544
9866,0.023735054
9867,-0.15214173
9868,0.265477
9869,-0.4077373
9870,0.14989579
9871,-0.3232159
9872,-0.2042287
9873,0.18275031
9874,0.034138698
9875,-0.06455407
9876,0.10144983
9877,0.256632
9878,0.15230966
9879,0.18397593
9880,0.11959993
9881,-0.09683321
9882,-0.10898566
9883,-0.004644501
9884,0.22634248
9885,0.15083772
9886,-0.063806795
9887,-0.081613995
9888,0.06892351
9889,0.15118024
9890,-0.01978784
9891,-0.0421055
9892,0.12834333
9893,0.0815705
9894,-0.01418861
9895,-0.039143477
9896,-0.021552129
9897,-0.0989955
9898,0.15595546
9899,0.049466558
9900,0.03184806
9901,-0.07937658
9902,-0.07218375
9903,0.12143162
9904,0.2432286
9905,-0.36677614
9906,0.25200105
9907,0.13586535
9908,0.09639868
9909,-0.04505555
9910,0.22120778
9911,-0.15215202
9912,-0.12495315
9913,0.2884599
9914,-0.1891665
9915,0.02634115
9916,0.10170773
9917,0.098480895
9918,-0.015954338
9919,-0.13765587
9920,-0.0802576
9921,0.9356639
9922,0.027173001
9923,0.13046291
9924,0.048498
9925,0.054255515
9926,-0.0090448335
9927,0.036573693
9928,0.14321049
9929,-0.069163
9930,-0.24387173
9931,0.034795772
9932,0.060837988
9933,0.095527366
9934,-0.07184541
9935,-0.027714442
9936,0.18101068
9937,-0.022681715
9938,-0.23030066
9939,-0.006227174
9940,-0.08528115
9941,-0.15176687
9942,0.1638527
9943,0.04996352
9944,-0.24887298
9945,0.054354716
9946,0.07265249
9947,0.31885052
9948,0.72039056
9949,0.050769754
9950,-0.12905344
9951,-0.024938699
9952,0.16961713
9953,0.03125658
9954,-0.23474403
9955,0.22190575
9956,0.31993723
9957,-0.08924049
9958,0.0010314574
9959,0.1523683
9960,-0.2015351
9961,0.056968145
9962,0.13305923
9963,-0.21617271
9964,0.049990714
9965,-0.024182322
9966,-0.0422055
9967,-0.014341228
9968,0.224575
9969,-0.1886365
9970,-0.078140676
9971,0.12846148
9972,0.11734988
9973,-0.030898098
9974,0.18930915
9975,0.31767684
9976,-0.25293556
9977,0.19047241
9978,-0.14651528
9979,0.1150606
9980,0.13393302
9981,-0.008168847
9982,-0.11984735
9983,-0.09067499
9984,-0.015981376
9985,-0.1994027
9986,0.12082472
9987,0.026669621
9988,0.18946305
9989,-0.17748192
9990,0.1609597
9991,-0.023565656
9992,-0.01571944
9993,-0.0010105197
9994,-0.060087156
9995,0.1352128
9996,-0.20751882
9997,0.21461819
9998,0.3308584
9999,0.11214252
