id,SalePrice
589,110266.1831709851
838,123975.39540167239
1293,109128.385892726
590,132213.47442375496
585,264586.70799444785
1201,271962.20171719603
198,187964.0537723781
916,144561.3477047837
994,201703.44757479886
1228,211165.70946179033
43,202505.27778127274
1033,162797.9463055003
691,188759.87869174452
231,135494.686837574
526,143924.52055205332
101,113712.52268631251
1092,142076.64809161145
411,194549.96585774136
1392,108382.02329944177
907,167347.6969342815
782,117334.18625009267
952,167451.3102087882
620,187550.21987753268
669,186099.5998885834
128,237398.55802994742
529,139217.36424263715
910,230735.11193415592
998,162878.3332409321
1450,152637.506113471
1163,233830.213782032
247,110794.06659707811
528,177841.0543094595
733,179406.6446495085
32,133499.59083044648
634,166714.8740309949
1027,131636.72305292368
1053,302657.9054865596
575,177318.36374809558
843,136213.09596472033
297,298740.3757446553
261,161865.36596918612
1046,105234.25160999456
939,173226.21789847428
309,191351.0632974027
163,128563.88992265152
1009,166541.94391959
599,242850.69999632292
1175,114091.35100426694
371,163057.26262949206
239,314169.749072247
881,138072.03930060627
1333,189890.35197431725
1358,156720.08782265836
1156,167834.34474258573
812,115256.58101974287
1331,125979.80257755124
425,369936.0605787574
1054,273989.849708994
63,317483.8433738313
817,151376.27085400696
1394,103753.82241662848
1306,296841.1205347712
915,123456.34178587995
432,203094.54791482902
693,135699.44313906538
966,82689.18671452942
1170,146041.7212371227
1042,220365.30753377997
607,328027.0852770414
1089,86314.45609498135
30,166113.6592046108
56,234648.29063315815
1178,112110.93202795107
451,394015.5447993085
558,123005.08897275357
365,166124.56135022856
423,438356.0431049528
958,122431.24987389466
806,160758.45556267272
1133,196316.92837670472
979,110571.2066996457
354,137674.109752204
1356,140311.5142562773
306,205719.74593085694
796,178421.99573668742
99,188686.16569449566
755,117794.6454705296
271,181648.9411978044
240,211242.6030480749
597,137607.67279334358
946,129431.21862491536
358,181685.5413421302
984,196222.82598750974
777,163312.1705925347
707,160251.92685081743
598,260658.3354131875
874,287422.00758152397
930,191351.0632974027
339,134441.11277238425
1279,166612.81100325886
1432,418046.74044623005
1041,113656.87296025478
711,128115.68897874145
1049,262749.98647382413
310,186268.23462779852
571,139888.39495247082
917,133270.06763468884
602,177522.56221303955
289,136660.4853090111
428,115494.05534861427
1085,203841.93466181745
208,187027.5171487185
680,188948.2016654375
353,183443.04336616473
324,204762.96006498506
237,127119.48553914526
58,164373.8282010342
1159,133168.70840741985
535,97555.7388842149
367,154619.65379994668
695,152590.17711490992
23,172917.5782023207
107,218807.66174828447
1430,120154.49808026382
1018,196174.50606637666
361,165537.77550308016
1001,305127.93436856376
538,98063.7906814173
1421,221097.45841679958
1177,130803.00512459222
1291,229572.468830804
781,206782.49633193391
1447,183202.84947462525
774,112643.02250379507
672,179536.23177370982
233,196685.25349727695
426,166802.520659922
196,124217.14105481854
1226,240594.3217746675
81,304478.4340721286
1368,131792.3693723335
1125,259579.10374403597
111,204283.9979244127
1243,222502.00394815573
744,332464.0562190592
937,111720.09359502082
344,213452.42444861206
1232,174984.26978219542
865,153590.3574073965
1088,126918.62888897325
350,103557.84920938573
588,188510.83562553223
1427,262808.7599571997
948,200060.1798327254
1449,158128.254093789
989,127286.893876262
677,160140.96521999734
478,156927.2799639352
1271,401765.3339468222
1410,318615.27256007947
479,186881.34450099975
1361,206008.45438347696
802,218960.2408012426
651,208368.43306765586
722,388776.0535240664
