item_code,quantity_sold
P0603,203.61001657083574
P0613,248.46414689756057
P0621,234.10370169979024
P0631,131.18405896661383
P0638,224.5443884120461
P0640,221.1045066323446
P0642,172.315898582216
P0643,242.19036674413067
P0645,198.127226289273
P0648,199.46986401084797
P0654,197.197656131219
P0655,244.8118366384198
P0661,184.80434346243482
P0667,181.37673533741255
P0673,211.08140576452428
P0676,215.64643013947335
P0677,156.94320120084396
P0679,216.248190619597
P0680,187.33206865914732
P0681,154.32253051544
P0682,184.99378430317245
P0687,247.0026875713948
P0691,204.7013491041788
P0692,237.92540346690097
P0707,232.10688619729905
P0711,190.24076283625072
P0712,191.59418756063278
P0731,155.19825013887868
P0732,236.48472465260824
P0740,188.76811417189072
P0742,125.48824601782368
P0744,228.17724127856616
P0757,172.2036136061928
P0759,205.5608036167677
P0763,213.62817384958274
P0764,183.7191418260434
P0768,167.89660630665534
P0769,230.1350381406052
P0771,229.5132105669959
P0778,239.95934109489644
P0785,175.16264787025736
P0792,212.5183757081261
P0797,152.5391551165778
P0804,220.20802852083958
P0810,183.87039925983052
P0819,203.95821403318553
P0826,204.58835808600395
P0835,227.59525467216446
P0841,185.35475727536658
P0842,168.72515282116998
P0845,178.11604729994423
P0846,171.64598641742495
P0852,207.66633158722414
P0866,170.45418301735387
P0868,205.31450262870896
P0879,196.6762359674714
P0882,143.584814383097
P0888,152.32481400746406
P0892,232.81689185583272
P0896,179.80619907041444
P0903,218.93417243194847
P0907,223.39768293315453
P0916,191.8034977352861
P0919,255.03646082444126
P0922,179.92294862051804
P0923,190.56545918284633
P0924,219.04967858211873
P0930,172.87064127327602
P0935,162.07857201705878
P0942,210.025611544031
P0949,220.59738108246307
P0954,171.17382394323772
P0957,179.88087339078993
P0958,161.41660360320526
P0964,211.1174823470758
P0968,193.53418592934224
P0970,199.17674155020265
P0972,169.0826067879507
P0973,167.61172842544397
P0974,164.53706026188797
P0977,195.60314370339458
P0987,178.49820569930384
P0995,224.0416336076163
P1005,220.05916045694113
P1006,234.11384412086682
P1013,214.7167871953421
P1017,184.42224662056975
P1018,221.1259601622873
P1024,209.05466372525493
P1026,213.17295204609735
P1031,253.12523097099435
P1052,198.0706767701101
P1055,206.03909733308453
P1060,233.04481673285255
P1068,174.3055939104084
P1071,220.54320173622568
P1075,166.00823614419593
P1077,181.26824837497952
P1078,164.81630005472502
P1091,172.87944364982474
P1101,200.16881168837608
P1106,147.37590520497398
P1108,203.72977254249662
P1118,180.59515911922435
P1119,224.1700452305758
P1123,200.05188852812793
P1125,185.09551358546437
P1128,200.12002558314583
P1133,220.15022303053593
P1141,218.2409724551182
P1142,176.7479249213717
P1145,211.9243093369003
P1160,190.80707240188775
P1167,208.27567467761023
P1168,199.7119626203637
P1170,176.948923155405
P1173,254.35561342339815
P1179,186.5213122546144
P1183,196.91488118288171
P1185,155.82993398426066
P1191,166.19829361929942
P1193,168.75219729731737
P1195,156.95292451751175
P1198,161.02750790954394
P1206,236.98602494918322
P1210,203.11181490995486
P1211,199.85296557875358
P1219,170.62446529272705
P1230,205.69934780206316
P1236,218.2658052777634
P1242,217.2311142898281
P1249,193.39537185609566
P1256,220.95150489779067
P1261,182.60954085794964
P1268,197.59612316394885
P1270,193.83906059514206
P1278,187.66283636669476
P1283,171.72180962596747
P1285,195.15205286368723
P1290,166.7836962680268
P1301,210.83612684835774
P1304,150.63146728454385
P1310,230.27253726698814
P1312,169.78917261835596
P1315,230.32981112304827
P1323,142.11151429630416
P1324,238.23055081131028
P1329,195.30040785818258
P1331,256.05807385973907
P1332,185.8449441274936
P1340,216.06568097847796
P1344,158.85559221266692
P1348,190.6379870389412
P1351,203.61923285134287
P1359,154.52809112914855
P1360,225.56198222543907
P1361,175.54564973201357
P1365,247.53887327977782
P1372,210.37085302148952
P1373,212.57942302906906
P1375,187.20233763731608
P1385,177.36837198327305
P1386,233.96705936371686
P1393,180.03598906345005
P1402,195.70487480005806
P1403,228.3264336128888
P1407,175.83726790638144
P1414,159.64727259390978
P1423,220.50011437991137
P1429,279.5504926690358
P1432,179.4319901036858
P1434,238.78279982015687
P1436,218.85798667654564
P1437,182.77260904949688
P1440,188.78422376406195
P1441,170.24569892212594
P1447,149.21168883951324
P1448,178.5377610477069
P1456,229.9332974162869
P1458,204.6552616195961
P1460,209.76642363243508
P1465,157.90052364445881
P1467,205.55043007865234
P1474,239.8639454906978
P1478,194.0664011743417
P1479,192.12900587567526
P1482,154.07457021534844
P1489,191.90248362569056
P1497,203.12843901788608
P1498,150.9824353278095
P1514,174.25043894262322
P1520,165.4213532999686
P1522,180.8711987574016
P1531,234.9767487541395
P1535,214.45013580869403
P1537,144.80243083605376
P1538,185.4210451988591
P1549,238.8970276236411
P1550,217.20245238344134
P1551,208.42909644702405
P1556,173.87835445714398
P1563,180.53245067412587
P1574,199.1555175724117
P1575,237.36577783098693
P1580,162.56556884432553
P1582,185.73082787459467
P1595,190.59137397050003
P1596,165.2614191339162
P1599,227.2720416693215
P1601,211.7522737057774
P1605,174.62751790063393
P1627,238.58756176821697
P1629,152.34967325506284
P1641,172.1075189609238
P1666,232.09598946288963
P1668,165.1060333170271
P1673,185.7452262478162
P1674,258.0041376871369
P1675,205.27564038771797
P1681,195.7432983378749
P1689,152.47380230534904
P1690,171.41977640541376
P1694,163.78210983188654
P1696,191.77835780808988
P1698,188.9444605226107
P1710,234.53567074194038
P1720,234.94756205245514
P1723,154.06107770592394
P1725,200.08434286534026
P1733,228.3846392808105
P1734,206.50624133335313
P1735,213.00993563164647
P1738,164.72680400966033
P1749,163.35825701999943
P1750,231.08236362215246
P1754,212.23582309454466
P1759,169.91393861484065
P1764,213.08974198462585
P1774,192.1475995859631
P1775,201.71366466146907
P1777,149.31806369559442
P1784,225.1424446582289
P1789,197.24663107973504
P1792,177.84381247403564
P1795,201.8520432061351
P1796,232.3517890789646
P1798,168.23593887064027
P1805,211.3782650476862
P1812,233.9455350402724
P1818,207.31557508208286
P1824,207.0252391375267
P1826,191.77054790484206
P1827,189.7928773181784
P1845,207.13187986127008
P1846,206.7420297831685
P1856,165.2754511815247
P1858,213.89350573436207
P1859,177.27765052503278
P1864,204.65976874993507
P1869,276.0179111961787
P1872,200.33243036013545
P1876,164.46488497385118
P1880,220.58914964011035
P1883,205.6563971556136
P1897,172.73671787041235
P1901,206.2163491002578
P1902,176.91290409026928
P1906,209.92353004956303
P1908,247.94023780658563
P1916,240.13023714989615
P1917,221.1344237962901
P1919,194.56794978968998
P1926,149.97793427190345
P1927,199.4162250233086
P1930,134.70948979910037
P1932,208.12126024569048
P1935,151.04758657769867
P1943,168.781445553565
P1950,211.66184270492988
P1953,214.78168730819414
P1960,217.28287799401573
P1963,191.28914019303627
P1964,192.82168240820988
P1972,205.98279705579728
P1977,218.99932215799652
P1991,218.84111273659192
P1997,189.59462101173992
P1999,212.80411027622313
