id,pclass,sex,age,sibsp,parch,fare,cabin,embarked
755,1,0,53.0,2,0,51.4792,1,2
438,3,0,16.0,1,1,8.5167,0,0
247,1,0,21.0,0,0,26.55,0,2
275,1,1,36.0,0,0,40.125,0,0
32,2,1,1.0,2,1,39.0,1,2
351,2,0,24.0,0,0,13.0,1,2
743,3,0,-1.0,0,0,15.5,0,1
1116,3,1,-1.0,0,0,7.8958,0,2
81,1,1,71.0,0,0,34.6542,1,0
1069,3,1,36.0,0,0,7.8958,0,2
210,3,1,-1.0,1,9,69.55,0,2
270,1,1,-1.0,0,0,30.6958,0,0
316,3,1,30.0,0,0,8.05,0,2
939,2,1,24.0,0,0,10.5,0,2
243,3,1,16.0,2,0,18.0,0,2
949,2,0,40.0,1,1,39.0,0,2
1054,2,1,43.0,0,1,21.0,0,2
865,3,1,29.0,1,0,7.0458,0,2
617,3,1,40.5,0,0,15.1,0,2
976,1,0,35.0,1,0,52.0,0,2
710,3,0,-1.0,8,2,69.55,0,2
1108,1,0,51.0,0,1,39.4,1,2
1198,1,1,50.0,0,0,26.0,1,2
198,2,0,8.0,0,2,26.25,0,2
705,1,1,41.0,1,0,51.8625,1,2
432,3,1,26.0,2,0,8.6625,0,2
1301,3,1,16.0,1,3,34.375,0,2
482,1,1,39.0,1,0,71.2833,1,0
291,1,1,33.0,0,0,5.0,1,2
1283,3,0,-1.0,0,0,7.75,0,1
977,3,1,61.0,0,0,6.2375,0,2
254,1,1,56.0,0,0,30.6958,1,0
990,1,1,-1.0,0,0,0.0,1,2
584,3,0,-1.0,0,0,7.75,0,1
631,1,1,-1.0,0,0,27.7208,0,0
58,3,1,21.0,0,0,8.6625,0,2
244,3,1,-1.0,0,0,7.55,0,2
1042,1,1,28.0,0,0,26.55,1,2
1280,1,0,32.0,0,0,76.2917,1,0
858,3,1,2.0,4,1,29.125,0,1
394,2,1,42.0,0,0,13.0,0,2
626,1,1,37.0,0,1,29.7,1,0
282,1,0,30.0,0,0,93.5,1,2
1013,3,1,34.5,0,0,7.8292,0,1
1007,3,0,-1.0,1,0,15.5,0,1
380,2,0,1.0,1,2,41.5792,0,0
86,1,1,19.0,1,0,53.1,1,2
123,3,1,20.0,0,0,7.2292,0,0
221,3,1,-1.0,0,0,7.25,0,2
286,2,0,29.0,1,0,26.0,0,2
1217,1,0,58.0,0,0,146.5208,1,0
1295,3,1,-1.0,0,0,8.05,0,2
1128,3,1,28.0,0,0,22.525,0,2
936,3,1,27.0,0,0,6.975,0,2
998,3,1,22.0,0,0,8.05,0,2
128,3,1,-1.0,0,0,8.7125,0,2
867,3,0,18.0,0,0,7.775,0,2
220,3,1,-1.0,0,0,7.75,0,1
363,3,1,9.0,4,2,31.3875,0,2
381,1,0,23.0,3,2,263.0,1,2
1155,2,1,25.0,0,0,31.5,0,2
1234,1,0,39.0,1,0,55.9,1,2
859,3,1,29.0,0,0,9.5,0,2
1033,3,1,21.0,2,0,24.15,0,2
785,1,0,29.0,0,0,211.3375,1,2
872,3,0,38.0,0,0,7.2292,0,0
29,1,1,48.0,0,0,50.4958,1,0
857,2,0,15.0,0,2,39.0,0,2
367,1,0,63.0,1,0,221.7792,1,2
31,1,1,55.0,1,0,59.4,0,0
582,3,1,-1.0,0,0,8.05,0,2
1266,3,1,-1.0,0,0,8.05,0,2
948,3,1,16.0,0,0,8.05,0,2
634,2,0,29.0,0,0,10.5,1,2
70,2,0,31.0,0,0,21.0,0,2
1223,3,1,26.0,0,0,7.775,0,2
1254,1,0,18.0,1,0,53.1,1,2
1018,2,1,-1.0,0,0,0.0,0,2
478,1,0,17.0,1,0,108.9,1,0
1058,3,0,-1.0,1,0,24.15,0,1
1117,1,0,18.0,1,0,60.0,1,2
1004,2,1,24.0,0,0,10.5,0,2
1063,3,1,-1.0,2,0,21.6792,0,0
560,3,0,45.0,1,0,14.1083,0,2
48,3,0,45.0,0,0,7.225,0,0
113,1,1,4.0,0,2,81.8583,1,2
155,2,0,7.0,0,2,26.25,0,2
1094,1,1,38.0,1,0,90.0,1,2
430,3,0,27.0,0,0,7.925,0,2
303,3,0,2.0,3,2,27.9,0,2
233,2,0,18.0,0,1,23.0,0,2
622,1,0,39.0,1,1,110.8833,1,0
997,3,0,18.0,0,0,7.4958,0,2
1298,3,1,21.0,0,0,7.8542,0,2
589,3,0,15.0,1,0,14.4542,0,0
196,3,1,0.8333,0,1,9.35,0,2
816,2,1,36.5,0,2,26.0,1,2
218,3,1,30.5,0,0,8.05,0,2
1259,1,1,38.0,0,0,0.0,0,2
107,3,0,-1.0,1,0,14.4542,0,0
630,3,1,-1.0,0,0,7.75,0,1
1034,3,0,26.0,0,0,7.925,0,2
1050,1,0,45.0,1,0,52.5542,1,2
1158,3,0,-1.0,0,4,25.4667,0,2
1242,3,0,-1.0,0,0,7.55,0,2
1206,2,1,23.0,0,0,13.0,0,2
1083,2,0,17.0,0,0,12.0,0,0
597,3,0,29.0,0,4,21.075,0,2
672,3,1,0.3333,0,2,14.4,0,2
1201,1,0,56.0,0,1,83.1583,1,0
618,2,0,3.0,1,2,41.5792,0,0
1173,2,0,45.0,1,1,26.25,0,2
342,2,1,21.0,0,0,11.5,0,2
168,3,0,3.0,1,1,13.775,0,2
493,3,1,35.0,0,0,7.8958,0,0
1274,1,0,36.0,0,0,262.375,1,0
259,3,1,17.0,0,0,8.6625,0,2
439,3,0,31.0,0,0,8.6833,0,2
610,3,1,-1.0,1,2,23.45,0,2
528,2,1,47.0,0,0,15.0,0,2
551,1,1,-1.0,0,0,26.55,0,2
1144,1,1,28.5,0,0,27.7208,1,0
174,2,0,-1.0,0,0,33.0,0,2
624,3,1,40.5,0,2,14.5,0,2
1213,3,1,24.0,0,0,8.05,0,2
361,3,0,17.0,4,2,7.925,0,2
527,2,1,32.0,0,0,13.0,0,2
54,2,1,28.0,0,0,13.0,0,2
405,2,1,22.0,0,0,10.5,0,2
490,1,0,18.0,2,2,262.375,1,0
479,3,1,25.0,0,0,7.65,1,2
56,3,1,28.0,0,0,22.525,0,2
894,3,0,24.0,0,2,16.7,1,2
711,3,0,18.0,1,0,17.8,0,2
163,2,1,54.0,1,0,26.0,0,2
109,3,0,26.0,0,2,13.775,0,2
377,3,1,45.5,0,0,7.225,0,0
680,2,0,60.0,1,0,26.0,0,2
994,1,0,39.0,1,1,79.65,1,2
526,1,1,25.0,1,0,91.0792,1,0
723,3,0,45.0,1,4,27.9,0,2
762,3,1,38.5,0,0,7.25,0,2
265,1,1,46.0,0,0,79.2,1,0
1190,3,1,27.0,0,0,8.6625,0,2
644,3,0,22.0,0,0,7.775,0,2
818,1,1,64.0,0,0,26.0,0,2
1251,3,0,2.0,0,1,10.4625,1,2
730,3,1,19.0,0,0,7.8958,0,2
535,1,0,35.0,1,0,57.75,1,0
344,3,1,8.0,4,1,29.125,0,1
651,1,0,22.0,0,0,151.55,0,2
413,2,0,36.0,0,3,39.0,1,2
991,1,0,30.0,0,0,106.425,0,0
561,3,1,28.0,0,0,7.8958,0,2
973,3,1,42.0,0,0,8.6625,0,2
1290,3,0,-1.0,0,0,7.75,0,1
988,3,1,-1.0,0,0,15.5,0,1
942,2,1,23.0,0,0,15.0458,0,0
636,2,1,40.0,0,0,13.0,0,2
1070,3,1,-1.0,0,0,7.05,0,2
239,1,0,22.0,0,1,59.4,0,0
986,3,1,-1.0,0,0,7.8875,0,2
346,1,0,-1.0,0,0,110.8833,0,0
892,3,1,0.75,1,1,13.775,0,2
170,3,1,55.5,0,0,8.05,0,2
727,1,1,55.0,0,0,30.5,1,2
861,3,1,25.0,1,0,17.8,0,2
297,1,1,25.0,1,0,55.4417,1,0
567,2,0,45.0,0,2,30.0,0,2
963,3,1,33.0,0,0,8.6542,0,2
209,1,0,33.0,1,0,53.1,1,2
572,3,0,-1.0,0,0,7.7333,0,1
140,3,1,-1.0,1,0,15.5,0,1
1182,3,1,25.0,0,0,7.05,0,2
312,2,0,42.0,1,0,26.0,0,2
199,1,0,24.0,3,2,263.0,1,2
