date,electricity_demand
2019-08-13,166.33949064040195
2019-08-14,190.61026651681414
2019-08-15,179.22174069628772
2019-08-16,206.49548994194205
2019-08-17,187.18104832096276
2019-08-18,152.89142085651122
2019-08-19,185.01657086558578
2019-08-20,197.94994249618705
2019-08-21,183.11161727859553
2019-08-22,181.75600657787268
2019-08-23,167.8177563219566
2019-08-24,165.8923494531599
2019-08-25,182.11943185466654
2019-08-26,158.7781506250347
2019-08-27,164.66335402160206
2019-08-28,152.61653276176762
2019-08-29,184.79689625162973
2019-08-30,182.14115568067456
2019-08-31,192.3386582387459
2019-09-01,195.9078434244171
2019-09-02,229.0752271699401
2019-09-03,226.47503172724603
2019-09-04,198.60128723830854
2019-09-05,201.6848216321473
2019-09-06,228.7304250143514
2019-09-07,230.5231123928615
2019-09-08,245.00818222344336
2019-09-09,222.65457003906894
2019-09-10,237.8907592549317
2019-09-11,237.50658683156792
2019-09-12,228.74962881363533
2019-09-13,239.55616484197995
2019-09-14,217.90198422894412
2019-09-15,224.34450667776417
2019-09-16,237.72610632092466
2019-09-17,232.41195107816097
2019-09-18,211.5828017260519
2019-09-19,250.73680354201042
2019-09-20,208.22584543084187
2019-09-21,201.52697630743074
2019-09-22,227.94826073674383
2019-09-23,236.82545206293906
2019-09-24,222.17008938534946
2019-09-25,226.85252343612865
2019-09-26,217.87750984651694
2019-09-27,221.75719848358074
2019-09-28,249.11867500874237
2019-09-29,243.77148129482305
2019-09-30,239.1454828234724
2019-10-01,245.4234487993717
2019-10-02,240.26053993947076
2019-10-03,224.3710495078604
2019-10-04,215.06736204484747
2019-10-05,223.63554479049702
2019-10-06,211.10138999152986
2019-10-07,201.67631934656978
2019-10-08,192.6803949096537
2019-10-09,212.4230520818927
2019-10-10,205.25257345433127
2019-10-11,222.18057951158676
2019-10-12,205.9964307884126
2019-10-13,202.07047703853723
2019-10-14,221.649062247741
2019-10-15,251.63850808836892
2019-10-16,215.40442782410304
2019-10-17,237.7779886771453
2019-10-18,245.77062362843205
2019-10-19,247.92763864770845
2019-10-20,232.0121576761522
2019-10-21,249.39708440347556
2019-10-22,250.93174182428572
2019-10-23,234.4822672025618
2019-10-24,246.20806865844744
2019-10-25,249.37323854343697
2019-10-26,229.92511687899375
2019-10-27,255.29948419541054
2019-10-28,231.47333724374013
2019-10-29,231.1202048141921
2019-10-30,237.7135652738528
2019-10-31,253.07507428729355
2019-11-01,256.8838626110132
2019-11-02,246.85492455804308
2019-11-03,241.3803088970009
2019-11-04,229.47582262175493
2019-11-05,246.21441733439775
2019-11-06,225.1066437659369
2019-11-07,210.2717078558102
2019-11-08,212.5409285835504
2019-11-09,221.07655368796577
2019-11-10,206.2462103584781
2019-11-11,232.81626403380437
2019-11-12,240.05522673376265
2019-11-13,223.0548555545571
2019-11-14,215.2068287891953
2019-11-15,248.47574458239393
2019-11-16,244.23635329825444
2019-11-17,264.75205056276417
2019-11-18,227.0922175021581
2019-11-19,236.25761516868425
2019-11-20,234.4289902035814
2019-11-21,249.16744721486745
2019-11-22,217.33485800264413
2019-11-23,251.85689369501048
2019-11-24,241.27194119958287
2019-11-25,212.97046050387934
2019-11-26,209.08441553499802
2019-11-27,223.91174153781122
2019-11-28,207.9050418811753
2019-11-29,212.50399541442425
2019-11-30,212.23047503400434
2019-12-01,260.46284500987525
2019-12-02,247.9671818844977
2019-12-03,248.5514255905973
2019-12-04,228.0913315754271
2019-12-05,315.45197912623587
2019-12-06,259.81198509793603
2019-12-07,236.38929735391852
2019-12-08,285.74988607036323
2019-12-09,265.58975488389024
2019-12-10,265.7871834103831
2019-12-11,264.83429763966177
2019-12-12,247.2138232667999
2019-12-13,312.1513968461241
2019-12-14,301.7541157761313
2019-12-15,326.5412531327438
2019-12-16,283.39637544748865
2019-12-17,300.4438878783887
2019-12-18,278.1788707786637
2019-12-19,258.05705086987564
2019-12-20,265.41510891670566
2019-12-21,268.5932791723204
2019-12-22,334.2065208624539
2019-12-23,268.91425253423074
2019-12-24,257.7304780489889
2019-12-25,266.0524050672859
2019-12-26,300.6727625714578
2019-12-27,312.7400832272417
2019-12-28,250.40375284644074
2019-12-29,250.1043485723426
2019-12-30,257.12961965097037
2019-12-31,257.68144509511444
