item_code,quantity_sold
P1078,167.82914987552138
P1091,172.5400366095716
P1101,203.66714830986936
P1106,150.67931273398028
P1108,206.5720335315204
P1118,183.77463155530958
P1119,221.74991341795433
P1123,198.76189300273774
P1125,190.10019862054213
P1128,200.10828319103337
P1133,218.36579860375676
P1141,215.3615408349098
P1142,175.117748399018
P1145,208.5670438943998
P1160,196.52295275074118
P1167,207.24007853336656
P1168,195.72389650570645
P1170,186.31056436037088
P1173,254.60234128020153
P1179,188.0658929769497
P1183,201.54104106927116
P1185,151.75292623086722
P1191,164.03118908829924
P1193,177.14102425022696
P1195,155.32398186333594
P1198,164.2568055167448
P1206,236.45975838851325
P1210,213.38439461576144
P1211,196.17996929405703
P1219,174.35004735667613
P1230,207.08864011017369
P1236,217.28521428027173
P1242,216.7835780096733
P1249,189.332859789835
P1256,220.22466873835504
P1261,181.9497871258476
P1268,197.8163715236495
P1270,194.2407707335533
P1278,189.9743337903916
P1283,169.85198444567544
P1285,187.81761300840134
P1290,169.67927288368404
P1301,211.24938431944545
P1304,151.64276696262192
P1310,229.91954427966579
P1312,168.08497641639752
P1315,234.15405309401018
P1323,150.8142888494458
P1324,234.17670563967187
P1329,190.24556166551082
P1331,258.4663508388884
P1332,186.25963074669815
P1340,213.10849547885763
P1344,161.32358631089295
P1348,190.57523631028255
P1351,198.79202017620673
P1359,153.1487411945334
P1360,228.32678130793303
P1361,172.00463419873603
P1365,249.99551351004055
P1372,207.53966639854147
P1373,209.4279256292701
P1375,191.20299805738267
P1385,178.99279311909123
P1386,226.4622061341097
P1393,182.8589778794061
P1402,199.0876980276264
P1403,222.91111103896634
P1407,175.66809136448916
P1414,161.70653259713458
P1423,217.44024690257942
P1429,272.29230379603024
P1432,183.8238758291434
P1434,236.81556534842596
P1436,218.52359057757343
P1437,185.14887713710522
P1440,188.81194252471204
P1441,171.57566364060847
P1447,152.04040246074493
P1448,177.27730020602058
P1456,233.23833163019017
P1458,204.40414694154623
P1460,206.09527568969872
P1465,158.16569142281912
P1467,204.99660370444508
P1474,238.79967796849218
P1478,187.68523835889445
P1479,194.23526234608983
P1482,150.6453562649025
P1489,199.11860860776304
P1497,202.74293886465782
P1498,147.63294572964037
P1514,177.64350430667022
P1520,174.50544110567333
P1522,179.78162329761312
P1531,231.81423964752105
P1535,213.83134281299434
P1537,146.63089804764522
P1538,187.02354518047792
P1549,238.62153061218706
P1550,220.0462561387692
P1551,208.05115988438848
P1556,179.95215538025795
P1563,182.27002544546644
P1574,203.46197204567096
P1575,231.1715272332074
P1580,167.08415133029501
P1582,185.5981731877761
P1595,200.12858899518127
P1596,172.52305426285886
P1599,222.77269435872924
P1601,207.76819354314506
P1605,177.32639312923862
P1627,246.41768695868973
P1629,149.27822299763693
P1641,167.69220759692232
P1666,228.94491071685388
P1668,161.38644990737055
P1673,183.00996782634564
P1674,263.78127189644454
P1675,206.91215361873248
P1681,197.15189217658448
P1689,156.01978733255848
P1690,175.01854974502044
P1694,163.32888769993974
P1696,190.51414432844476
P1698,188.8627322845962
P1710,230.5897667201585
P1720,234.99986698487803
P1723,157.77231557001426
P1725,196.69260379850235
P1733,227.37444723058707
P1734,203.33885442455357
P1735,209.70712283025424
P1738,160.42590833492642
P1749,166.62117218197133
P1750,233.5028695181363
P1754,208.9129734580085
P1759,171.62721599874115
P1764,208.2708467362838
P1774,189.52116180151188
P1775,198.94285096250917
P1777,154.5591944339374
P1784,223.72455077890484
P1789,199.85944052326622
P1792,176.19559179744746
P1795,209.1851407872349
P1796,234.0276174140127
P1798,164.6261871343278
P1805,210.26714592839454
P1812,231.47933297106317
P1818,212.20151693731776
P1824,208.00824956922975
P1826,194.04295137611837
P1827,190.90254261989347
P1845,205.23228624460617
P1846,208.84962868821427
P1856,174.7494850287958
P1858,214.50564531123524
P1859,177.1017688615655
P1864,212.46191442849022
P1869,270.5042449435956
P1872,209.11652248495722
P1876,166.91717270498785
P1880,218.02443586286353
P1883,204.39198139666448
P1897,167.9588581871638
P1901,202.07834839890907
P1902,180.75032885758333
P1906,206.86659713609606
P1908,248.6484888195638
P1916,240.67752179538044
P1917,222.2907779812037
P1919,192.5293610070063
P1926,153.12212324355968
P1927,196.69426921969762
P1930,136.98183875079502
P1932,209.50385178715445
P1935,150.74178411302196
P1943,170.36241656075407
P1950,216.39261680384234
P1953,220.96132478295817
P1960,217.7755490421638
P1963,198.42872485723467
P1964,189.66773089381078
P1972,201.83305499615116
P1977,220.37311385524868
P1991,219.77852794130206
P1997,189.96215877053947
P1999,211.5549874433157
