index,end_of_day_return
9322,0.20622746306986162
9323,0.08673672357466894
9324,-0.22000599719085134
9325,0.5081879629867576
9326,-0.3765070273538036
9327,0.1538017029277639
9328,-0.007177691928639873
9329,-0.40910465509996996
9330,-0.1643216414655021
9331,0.22256604203346558
9332,-0.10380049106531511
9333,-0.3673923537859089
9334,0.18740130989042852
9335,-0.15536957933130835
9336,0.0368940328144694
9337,-0.2463269841945937
9338,0.10568734109742423
9339,-0.15317010205221263
9340,-0.08056584449785661
9341,0.37635815123514116
9342,-0.08014340124207883
9343,0.7863126580126056
9344,-0.06253950061612995
9345,0.26418577871283083
9346,-0.20033691427135866
9347,0.09875927757307157
9348,0.06303453753793103
9349,-0.16720913199338025
9350,-0.07457476090887102
9351,0.08377994223151988
9352,-0.3435980359569699
9353,-0.04172474403301341
9354,-0.2888350299104751
9355,-0.19630440095433097
9356,0.2792965074475313
9357,-0.5850021607872845
9358,0.041288107502675135
9359,0.6674454257256566
9360,0.1234757308147317
9361,-0.10020286701953396
9362,0.22945642998858107
9363,0.14377389449813086
9364,0.529246958864449
9365,-0.31371740067671045
9366,0.19964535640615116
9367,0.14087882508871757
9368,0.0452993446831677
9369,-0.20823667147469593
9370,0.42148361515537464
9371,-0.09656789062287569
9372,0.03864063832603897
9373,0.6843456728909255
9374,-0.037490964115104275
9375,0.24740290933232548
9376,-0.3825028571145934
9377,0.07186102772929426
9378,0.060435993401431846
9379,-0.12586209249549962
9380,-0.06244004112995316
9381,-0.13366446862947204
9382,-0.1352331719679925
9383,0.23491165912786882
9384,0.1719015733114831
9385,-0.3257916212113563
9386,0.03930311714493245
9387,0.09806046859818254
9388,0.06905689004431595
9389,0.07040764263800758
9390,-0.19462828080593056
9391,-0.23488423657918406
9392,0.23677702518260038
9393,0.37882760074392297
9394,1.7311371039660324
9395,-0.4199311990108457
9396,-0.45216900900495555
9397,0.1666849152570935
9398,0.4906122169967499
9399,0.5322776023586746
9400,0.27080869039107336
9401,0.3116724654123195
9402,-0.03402850654240711
9403,-0.07875402045611346
9404,-0.37623269572213397
9405,-0.08675181043136679
9406,0.5820937191911342
9407,0.15439475419599633
9408,-0.05587498936843299
9409,-0.2654645241226901
9410,0.4583410338403863
9411,0.537411145372936
9412,0.3118835638385862
9413,0.16334469713255684
9414,0.19700407703218806
9415,0.002361386388191229
9416,-0.06799376325758902
9417,-0.11857698937490921
9418,0.07621080906287309
9419,0.39431266583533087
9420,-0.07535400957394406
9421,0.27524173183625517
9422,-0.02851314051540406
9423,0.3890410083653589
9424,0.48724455746744455
9425,0.03415759143995665
9426,0.4449348214404978
9427,-0.2639064043527112
9428,-0.5541386953677555
9429,0.5174537994028319
9430,0.3056553341150055
9431,-0.11544272062264332
9432,-0.01865348504048108
9433,0.18501073693391984
9434,0.3832957200713528
9435,-0.07660669325922154
9436,0.5164874663304464
9437,0.030153579940166257
9438,0.05617129535565948
9439,-0.015126594996884471
9440,-0.326220581164272
9441,0.016914358550124263
9442,-0.6890313829281989
9443,0.07177593503158092
9444,0.287061726958166
9445,-0.5561608100243381
9446,-0.15982163079526823
9447,0.16669643266528306
9448,-0.10317396290422207
9449,-0.10338449525971294
9450,-0.19709169864849369
9451,-0.037048326670650666
9452,0.2133560251686805
9453,-0.5747164688056562
9454,0.9825784140069924
9455,-0.173348250494873
9456,-0.8276346467420124
9457,-0.2966856016984804
9458,-0.037217752093906466
9459,0.1053183515210144
9460,0.22698458716103945
9461,0.21454579142557756
9462,-0.10348174893674983
9463,0.5762439632763704
9464,-0.010253821554274838
9465,0.4247296038448403
9466,-0.012321907184808238
9467,-0.21643043181088759
9468,-0.02513250892435028
9469,0.13585894324371126
9470,0.7151487824868379
9471,-0.26919069697655
9472,0.2116674964655021
9473,0.1946899179595129
9474,0.17058467578805342
9475,0.027513660276808898
9476,0.11709396441826639
9477,-0.1886209817987226
9478,-0.0065704174613750235
9479,-0.27917386192007804
9480,0.011333967331860845
9481,0.008031361464245788
9482,0.49814566844018093
9483,0.126788528478309
9484,-0.5164783765062626
9485,-0.2606560680101648
9486,-0.02167519154141246
9487,0.6489529738454709
9488,0.06951716496729204
9489,0.7072665254679934
9490,0.5787908139442852
9491,-0.012681448828300503
9492,-0.468487551314929
9493,0.3690144128603407
9494,-0.06857219567904452
9495,0.1778868329796812
9496,0.1940000067819297
9497,-0.31766263360444474
9498,0.031975057171229
9499,0.38026764699753607
9500,0.06308857938746132
9501,0.21029236724536232
9502,-0.02228310493538843
9503,-0.40316064493671194
9504,0.23636497575061743
9505,-0.5513827031674474
9506,-0.1844338700098797
9507,0.015635762017562886
9508,-0.11617413853976452
9509,0.32643363967796357
9510,0.23138538815873358
9511,0.07699264666667067
9512,0.18797766810360161
9513,-0.2191791367437379
9514,0.33922313221670075
9515,0.05814957368778639
9516,0.08217739762802276
9517,-0.37572471394965073
9518,-0.15398461515114176
9519,0.08624015058674533
9520,-0.32089066960829615
9521,0.021198768832786125
9522,-0.5564265451330124
9523,-0.15524638811497524
9524,2.0135489124080244
9525,-0.4104180928879174
9526,0.15849129316484112
9527,0.23053174798892215
9528,-0.14101070486833595
9529,0.26224225666930295
9530,-0.06519200227149874
9531,0.43259726709200075
9532,-0.13621968324411238
9533,-0.10267609449465975
9534,0.3496511647517908
9535,0.18686529963666842
9536,-0.35802226361072415
9537,-0.05927788887612593
9538,1.4574768347153786
9539,-0.3657071240927774
9540,0.21241757753963014
9541,-0.13204635836089867
9542,-0.050095481130974374
9543,-0.20661783601338518
9544,-0.24250530015788074
9545,0.2172554369175788
9546,-0.10117301150118799
9547,-0.2223970958849248
9548,0.4911382481551689
9549,-0.1690231515953251
9550,0.1597373433876259
9551,0.5557133735242124
9552,0.05226355003466659
9553,0.0023837509637332777
9554,-0.3595447335142465
9555,0.7051116532520516
9556,0.2534676771061239
9557,-0.049652597887232794
9558,-0.6578060403869777
9559,-0.05916211534225542
9560,-0.24120818125763382
9561,0.1902752982496715
9562,0.19532208022514858
9563,-0.05055991231015957
9564,-0.16646335275248791
9565,0.07255719423126872
9566,0.09465940010490634
9567,-0.18965858755117906
9568,-0.36116737326821147
9569,-0.326412380060506
9570,-0.2626277200441273
9571,-0.11530111484460931
9572,0.25179897589487116
9573,-0.03518146627654007
9574,-0.06340335061848862
9575,0.0034351149412777324
9576,0.26796632301943324
9577,-0.3084401742678915
9578,0.35104441807476033
9579,-0.4962764577212836
9580,0.2932238260956254
9581,0.31922436456466813
9582,-0.27934801753131594
9583,-0.08711397935857185
9584,0.34396783822283755
9585,0.07556997221143102
9586,0.20932703516418083
9587,0.07508891058940297
9588,-0.05906738969431866
9589,-0.011840742390400623
9590,-0.3144620496644225
9591,-0.09289385193193284
9592,0.2733739056902926
9593,0.409558801446261
9594,-0.09820098301630897
9595,-0.4008808667399617
9596,0.10381406696826362
9597,-0.05245972102546328
9598,-0.9246656092717476
9599,-0.06803763845180955
9600,-0.43479115983933647
9601,0.3930888515269094
9602,0.11199128477672404
9603,-0.10097294332292575
9604,-0.3407266216095304
9605,0.18500153246333742
9606,-0.019802879224355203
9607,0.3889950689516867
9608,0.08184274717529583
9609,0.1521194393710174
9610,-0.10844478519972839
9611,-0.03604746201436921
9612,-0.1698184507193622
9613,0.14152638275568036
9614,0.3302961805873335
9615,-0.18869348837519767
9616,0.023235558122431964
9617,-0.011273999556998045
9618,0.32256407438752377
9619,-0.23466235808625036
9620,0.12975358598629844
9621,-0.28584209330486965
9622,0.1844709575321579
9623,-0.013287797147146063
9624,0.05694768904529456
9625,0.4708113788232555
9626,0.22662876330212225
9627,0.26629673384226
9628,0.1707512738892576
9629,1.3737509951450677
9630,-0.5905683193995636
9631,-0.15125637330371808
9632,0.0013173656039274714
9633,-0.2587726064930905
9634,0.5485973422516001
9635,0.35269988399699576
9636,0.11523159311594554
9637,0.08583154186605887
9638,0.5900032881269981
9639,-0.1890642050788125
9640,0.3662722138776197
9641,-0.08281324920667898
9642,0.2225164375380181
9643,-0.1624574094642945
9644,-0.005746633450256396
9645,0.18159980924972507
9646,0.02401930208253781
9647,-0.26624603803118047
9648,-0.2527741996952052
9649,0.12011801139433037
9650,0.19062250714589576
9651,0.17872281556203634
9652,0.1160569410081394
9653,-0.23253304994581128
9654,-0.4727702174975682
9655,-0.3531845262242081
9656,0.18137403410277214
9657,0.03195984289267
9658,0.07124109117401714
9659,-0.036274319820199824
9660,0.257502639405719
9661,-0.4872947628404948
9662,-0.14739265162730078
9663,-0.233539325744316
9664,0.31262637291680706
9665,-0.11525463738202227
9666,-0.3042346798795185
9667,-0.012053629836173037
9668,0.2523613140208064
9669,0.15152908155334383
9670,-0.129324030427563
9671,0.4378367171003734
9672,0.09580385514412856
9673,0.3281595258325444
9674,-0.08967851816723982
9675,0.2541168927098511
9676,-0.6187728936965413
9677,0.28232007551908406
9678,-0.021357744621294625
9679,-0.08621736043917488
9680,-0.8652213657733255
9681,-0.6050624545117762
9682,-0.04109920975206483
9683,0.08715302960305826
9684,0.3641607230894179
9685,-0.0659449192323048
9686,0.3565363171043655
9687,0.17728582864013395
9688,-0.25663885533315645
9689,-0.15317483380967492
9690,-0.20198791977516511
9691,0.3970380001776268
9692,0.12060699043574921
9693,-0.21769709815697402
9694,0.29272311765620107
9695,0.43704879353656556
9696,0.04316693059688459
9697,0.29600280447560495
9698,-0.31711679585008323
9699,-0.10501557127127081
9700,0.105782566723687
9701,-0.9011223216174418
9702,-0.15228513024278356
9703,0.0038623152866744045
9704,0.3858103279220016
9705,0.5001609712461251
9706,-0.18080804897428387
9707,-0.02034620044779347
9708,0.06929341224143362
9709,0.1180892400853713
9710,-0.35430768721873024
9711,0.12614368926011435
9712,-0.7966020324719086
9713,0.19625203054251358
9714,-0.1619535106378277
9715,-0.18865387257769092
9716,-0.22145928384287275
9717,0.019574274468916734
9718,-0.13942527079283146
9719,-0.30299161077184283
9720,-0.2509113063373415
9721,-0.22093587043148458
9722,0.35194764863082323
9723,0.032525514761184086
9724,0.0322429369330373
9725,-0.2694637698755466
9726,-0.09640737865973481
9727,-0.055295236175537006
9728,-0.16732028171108373
9729,-0.7889075250947428
9730,-0.045931171266778766
9731,0.12926250765634212
9732,0.18663130290930754
9733,0.30178817576758715
9734,0.820343569331546
9735,0.36761897258915305
9736,0.03315934510038082
9737,-0.07290797588120604
9738,0.08951291767181657
9739,0.1986251915883947
9740,0.1353986889045965
9741,-0.3409998962938234
9742,0.2607214647476586
9743,-0.27269054626307937
9744,-0.6027494345278396
9745,-0.35773368012849327
9746,-0.27519787721314987
9747,0.02386151266658655
9748,0.07652952956752526
9749,-0.3682243554706732
9750,-0.16008525225314624
9751,0.2930361427481121
9752,0.019109424328138412
9753,-0.0016100491407973205
9754,-0.2339347291419651
9755,-0.11225589820509668
9756,0.5822436531763832
9757,-0.35857316994132155
9758,-0.6422129984386058
9759,-0.2100084312193546
9760,0.16530555317844448
9761,-0.08145142393322757
9762,0.13179497406211657
9763,0.5454586580505594
9764,-0.15327741121661537
9765,-0.0377621063916448
9766,-0.11793598979947867
9767,0.5455628293306144
9768,-0.3929993908523488
9769,0.39806119860768774
9770,-0.15344341480828558
9771,-0.06498619484502854
9772,-0.09555864789657512
9773,-0.16929756853061476
9774,0.20561009834307964
9775,0.43596238460879166
9776,-0.061453612351287
9777,0.13924898953936168
9778,-0.5369132878239296
9779,-0.04507553223033908
9780,0.10977000084322469
9781,-0.03155220718979219
9782,0.06589696864327377
9783,-0.177311078761331
9784,0.4132125812095228
9785,0.08945792965287186
9786,0.40452546735549294
9787,-0.11326501188026436
9788,0.10744365839008913
9789,0.6999743826838827
9790,-0.367115876778535
9791,0.10752497279555845
9792,0.22402276889375045
9793,-0.09867655423730834
9794,0.2167520337358066
9795,-0.5442635338787489
9796,-0.334520552205722
9797,0.631116274473864
9798,0.14389425996043786
9799,-0.3222083589217091
9800,-0.15862100892000652
9801,-0.37608109818146745
9802,0.38445095337524965
9803,-0.08106245525552658
9804,-0.013821149496929828
9805,0.13913758226488465
9806,-0.5546612048736561
9807,0.07940576283572225
9808,0.31184160605787237
9809,-0.11590072073556465
9810,-0.04024577540397028
9811,-0.043306125178566336
9812,0.0910363951825823
9813,-0.003243316029639176
9814,0.04090880819912434
9815,0.029155342599905057
9816,0.10831932493076507
9817,0.30885461598567293
9818,-0.2910552875760342
9819,-0.05619909827196257
9820,0.01425540567462065
9821,-0.5538061058949358
9822,0.17274467587843798
9823,0.07691240012870479
9824,0.5213422412732223
9825,1.3244950940847464
9826,-0.26191598474318867
9827,0.1879496215920452
9828,-0.029380836314418686
9829,0.12406978825996484
9830,0.004408782765293134
9831,-0.08230976028428229
9832,-0.15614461466359206
9833,0.17465209530794534
9834,0.07899125668253734
9835,-0.244179043165848
9836,0.48168106970079594
9837,-0.074856468866902
9838,0.028214427782533164
9839,0.4365498562117461
9840,0.11518576821385984
9841,-0.07777889297750817
9842,0.1337988718272166
9843,0.3475605367302225
9844,-0.16409027937041726
9845,-0.24908746482489247
9846,0.23360394087658445
9847,-0.9339573770642244
9848,0.3657083555957994
9849,-0.637568076552202
9850,0.13097436727943984
9851,0.35663213908658625
9852,0.3952752802906675
9853,0.15633955204822747
9854,-0.17570555634413415
9855,-0.10561124050860837
9856,0.09573436387821344
9857,0.0016955576306320053
9858,0.33620583417371
9859,-0.15175054624470063
9860,-0.22754314153403835
9861,0.18661998484851822
9862,0.4430956247068759
9863,0.14955716333708358
9864,0.5197936366366955
9865,0.03141036752771673
9866,0.13333627014874017
9867,0.24496846197355676
9868,0.5725497522368208
9869,-0.6482320619748259
9870,-0.16927829365000502
9871,-0.31479735680942245
9872,-0.3351793831420427
9873,0.10551648268830621
9874,-0.3318183698439083
9875,-0.036141815313523395
9876,-0.129007635352102
9877,0.046456072112019464
9878,0.3835583522376386
9879,0.15561081529633608
9880,0.11060799834963486
9881,-0.05514908847078898
9882,0.36565988411760053
9883,0.3199346581130596
9884,0.040541849833900405
9885,0.21325836218624278
9886,0.22009436794425544
9887,-0.013097842028797315
9888,0.6447140040611152
9889,-0.13030653997420857
9890,-0.02712351692600052
9891,-0.4959663783910614
9892,-0.12813232643088374
9893,0.11754176688337353
9894,0.19367282658898588
9895,0.2775546243616236
9896,0.6557051714868968
9897,-0.4635510499786864
9898,0.35220929609043217
9899,0.3708307940732529
9900,-0.13168625992371644
9901,-0.2540073370225022
9902,0.0178425805874085
9903,0.02632498614490497
9904,0.7148606839882046
9905,-0.18445081359242183
9906,-0.04552036730220346
9907,-0.27337860714535284
9908,0.29438107713911155
9909,-0.1993635096340735
9910,0.38758100383189154
9911,-0.017751401166681093
9912,-0.010951256862696386
9913,0.24100705867709604
9914,-0.16026596524107822
9915,-0.10017963943098901
9916,0.22897776004682108
9917,0.006978111969545054
9918,0.4271091682332052
9919,-0.11643231238470694
9920,0.23738759828329095
9921,-0.3329332828673133
9922,-0.06982552416477206
9923,0.07427171400420768
9924,-0.3418977604987111
9925,0.14434317123474552
9926,-0.7913570055475012
9927,-0.05393065312556114
9928,0.27164085329984755
9929,0.4974142822333966
9930,-0.15741177936488573
9931,0.0597608016247086
9932,0.4759598456398244
9933,0.43057899464586874
9934,-0.5343939454261105
9935,0.06561382114695183
9936,0.08361539377850086
9937,-0.40425587727050355
9938,-0.2584683484472637
9939,-0.15670508448717108
9940,0.10451578585834197
9941,-0.08362863049646146
9942,0.05646039088986573
9943,0.14177756629566812
9944,-0.04164685643183653
9945,-0.4910646917924399
9946,-0.08310539875482667
9947,0.24810162812589293
9948,0.20401376155192322
9949,0.2760789747121604
9950,-0.26543259585933027
9951,-0.13626093452473625
9952,0.05103900687641836
9953,0.213155718368975
9954,-0.5458964028974589
9955,-0.03066500982600078
9956,1.1001241429340303
9957,-0.464706793499794
9958,0.07117980422338233
9959,0.25712209883884746
9960,0.3279038330206635
9961,-0.28817543545984
9962,-0.08283251787398611
9963,-0.038172999171892215
9964,-0.048848320009711545
9965,0.19693477918213664
9966,0.07913667808553915
9967,-0.1510776291476305
9968,0.46817543987231286
9969,0.11620969530129455
9970,-0.0771406576947235
9971,-0.20329076106534094
9972,0.0007923426482766213
9973,0.11426561763030302
9974,0.4050887977084249
9975,0.3330810515436914
9976,0.023627165911484047
9977,0.014221391406736554
9978,0.28539304675673444
9979,-0.08756663055452024
9980,0.13387975795687712
9981,-0.055633556539447404
9982,0.20301023366723994
9983,0.25344881446618395
9984,-0.15043411045327226
9985,0.021941363493041523
9986,-0.3525119669996717
9987,-0.09993928392991899
9988,0.4652018701762931
9989,-0.030446664368869898
9990,0.19749514743414515
9991,0.10622848581943956
9992,0.14520418946744523
9993,-0.046829039194541955
9994,-0.19055664682824758
9995,-0.15852066243272292
9996,-0.08233810568621047
9997,0.5340449295562515
9998,0.46193444192414074
9999,-0.08016369269776105
