index,end_of_day_return
9202,-0.010040399999999994
9203,0.16807463000000003
9204,-0.016555527999999983
9205,-0.03619292400000001
9206,0.12778909
9207,-0.06892505900000001
9208,-0.04890032600000001
9209,0.008829562999999973
9210,0.068038574
9211,-0.052867953999999995
9212,0.37457391600000006
9213,-0.00910339999999998
9214,0.10844134700000001
9215,-0.006062198999999999
9216,-0.05640358500000001
9217,0.046340725000000006
9218,0.7457961230000002
9219,0.031715990999999985
9220,-0.071141648
9221,0.042907238000000014
9222,0.061600801000000004
9223,0.016178603999999992
9224,0.060535945999999986
9225,-0.010181457000000005
9226,-0.01896323199999999
9227,-0.04257518599999997
9228,0.110534953
9229,-0.044417831000000005
9230,-0.03634657799999998
9231,0.003963407000000025
9232,-0.149714748
9233,0.21758336499999995
9234,-0.11673551599999998
9235,0.06722390400000001
9236,-0.09606196600000005
9237,0.10044370799999995
9238,0.144639992
9239,-0.019429791000000012
9240,-0.04658265299999999
9241,-0.12367626200000004
9242,-0.026207910999999993
9243,0.12051903500000001
9244,0.03655820999999998
9245,-0.015945180999999992
9246,-0.027133398999999964
9247,0.005057877000000016
9248,-0.007846694999999997
9249,0.014268811000000024
9250,0.05690400000000001
9251,0.008487617000000013
9252,-0.05008312700000002
9253,0.039039111
9254,-0.003091158999999996
9255,-0.086928023
9256,-0.05391038299999997
9257,-0.15978428700000002
9258,0.081041332
9259,-0.012247779999999995
9260,-0.20558509200000002
9261,-0.02622710500000004
9262,0.041045391
9263,-0.32666418300000005
9264,0.509739701
9265,0.06965518000000001
9266,0.065116259
9267,0.043793952000000004
9268,-0.15089144599999998
9269,-0.13744003600000002
9270,0.090012352
9271,-0.023672716999999975
9272,-0.02233108999999999
9273,-0.0023133159999999963
9274,0.07491600500000002
9275,-0.26387987
9276,0.03699441599999999
9277,-0.032382643999999995
9278,-0.05794444099999998
9279,-0.06886214299999997
9280,0.12415590099999999
9281,-0.023856661999999994
9282,0.0033325429999999947
9283,0.20525840399999998
9284,0.08288231200000003
9285,0.023120158000000012
9286,-0.022612629999999998
9287,-0.061876657000000015
9288,-0.012236460000000022
9289,-0.08007760400000001
9290,-0.10730975499999999
9291,0.037927473999999996
9292,0.08208970099999999
9293,-0.06637600000000002
9294,-0.006610608000000004
9295,0.07936680900000001
9296,-0.011675996000000003
9297,0.03166613600000002
9298,-0.0026805499999999803
9299,0.14390061899999998
9300,-0.0038992820000000013
9301,-0.13608721899999998
9302,0.033781517000000004
9303,0.06156451599999999
9304,-0.13607123900000004
9305,0.168144538
9306,0.03081028500000001
9307,0.11912341200000001
9308,-0.012841468999999977
9309,-0.006671463999999993
9310,-0.02464217599999998
9311,0.04330974900000004
9312,0.10593721100000002
9313,-0.01450155900000002
9314,-0.06454068599999999
9315,0.502913631
9316,-0.0054999959999999844
9317,0.04850135700000001
9318,0.08730241700000003
9319,-0.020034885999999984
9320,-0.08582273300000001
9321,-0.012806004000000005
9322,-0.09859341599999996
9323,-0.165890863
9324,-0.07474777299999999
9325,0.11911101300000002
9326,-0.11349430799999997
9327,0.050432434000000005
9328,0.030523953
9329,-0.093679322
9330,0.03709575
9331,0.048294820999999995
9332,0.07065908300000001
9333,-0.18461619200000004
9334,0.414699053
9335,0.13077991300000005
9336,0.01800414800000002
9337,0.070161393
9338,0.019559537000000002
9339,0.025114285999999996
9340,-0.016783029000000026
9341,0.16577546800000004
9342,-0.14141220600000004
9343,0.176854372
9344,0.15720599499999993
9345,0.006964329
9346,-0.09031419899999998
9347,0.04207890999999999
9348,0.06856727199999998
9349,-0.018443090000000006
9350,0.004045604999999995
9351,0.13925155100000003
9352,-0.024821361999999986
9353,-0.02065273700000001
9354,-0.048090578999999994
9355,-0.07061543299999998
9356,-0.02556165699999998
9357,-0.08957890300000002
9358,-0.05295703499999997
9359,0.08767307500000004
9360,0.009905801000000023
9361,-0.023197954000000003
9362,-0.042272768
9363,-0.010273980999999991
9364,0.18750713599999996
9365,0.07495607800000004
9366,0.32530090199999995
9367,-0.12557036500000002
9368,-0.17554535200000002
9369,-0.03256049500000001
9370,0.021800103
9371,0.20273813800000004
9372,0.01476842600000001
9373,0.28376598
9374,0.49098432299999983
9375,-0.010658642999999987
9376,-0.18277764400000004
9377,-0.07360900799999999
9378,-0.014907663000000007
9379,-0.025271238
9380,0.01172268599999999
9381,0.09921551299999999
9382,-0.08238007999999995
9383,0.14152024500000004
9384,0.10061547200000001
9385,-0.014823885000000004
9386,0.321547335
9387,-0.02098690900000003
9388,0.010994931000000012
9389,-0.03443173399999998
9390,0.03388389900000001
9391,-0.134218361
9392,-0.08814133499999996
9393,0.071533777
9394,0.9422093669999999
9395,-0.149857902
9396,-0.16745362100000002
9397,0.027291413000000007
9398,0.10052202000000002
9399,0.019525633999999997
9400,0.18186213099999998
9401,0.09899531099999999
9402,0.10334254200000006
9403,-0.07706039899999999
9404,-0.01954530900000001
9405,-0.08531711599999998
9406,-0.011437818000000011
9407,0.08727186399999999
9408,-0.02716080699999999
9409,0.016554375000000017
9410,0.08527174900000001
9411,-0.06361342700000001
9412,0.05968266500000001
9413,0.060804025
9414,-0.03974232200000001
9415,0.03350628600000001
9416,0.08294953499999999
9417,0.116136387
9418,0.306101575
9419,0.080936936
9420,0.142084041
9421,0.266220299
9422,0.064614741
9423,0.07705100800000002
9424,-0.6359239669999999
9425,-0.003927447999999979
9426,-0.03745419600000001
9427,-0.06217313299999997
9428,-0.03694581599999998
9429,0.06643571999999998
9430,0.10619459499999995
9431,-2.0530444100000023
9432,0.031545305999999995
9433,-0.08986277500000002
9434,0.06671784900000002
9435,-0.17968698200000002
9436,-0.15072997799999993
9437,-0.013738902
9438,0.08749146900000002
9439,-0.050823119999999986
9440,-0.014609360999999998
9441,0.0005048569999999978
9442,-0.214919845
9443,-0.0012684350000000066
9444,0.061516574999999976
9445,-0.044148869999999986
9446,0.04892290699999998
9447,-0.004116958999999988
9448,-0.031504974999999984
9449,-0.010828957999999991
9450,-0.006536988999999995
9451,0.01980641199999999
9452,0.08308241499999998
9453,0.034785974000000004
9454,0.19823785100000044
9455,0.008832129999999994
9456,0.05412001100000006
9457,-0.03177882199999996
9458,0.052867437
9459,0.078002139
9460,0.10281064199999998
9461,0.004771736999999995
9462,-0.007380261999999987
9463,0.0043563309999999885
9464,0.037661398000000026
9465,0.03136536999999999
9466,0.19247191300000005
9467,-0.057080333
9468,-0.06640079799999998
9469,-0.03132993199999999
9470,0.14332693399999996
9471,-0.186619131
9472,-0.026709675999999998
9473,0.050565735000000014
9474,-0.10092173700000003
9475,0.18947670100000003
9476,0.17675382199999998
9477,-0.08475710900000001
9478,0.01439953400000001
9479,-0.06664915800000001
9480,-0.023173400999999583
9481,0.028440730999999997
9482,0.11503854100000004
9483,0.01979250499999999
9484,0.06075814199999998
9485,0.019451339999999994
9486,-0.07359524399999999
9487,0.17451224300000004
9488,-0.024687118999999987
9489,0.202261874
9490,0.031654643999999954
9491,-0.036104415
9492,-0.08737609899999998
9493,0.05043322900000004
9494,-0.04364075300000004
9495,0.057184684000000006
9496,-0.02018495999999998
9497,-0.067203516
9498,0.05290134300000001
9499,0.17238441599999993
9500,-0.03900174800000001
9501,-0.18538947599999997
9502,0.05691398999999999
9503,-0.016253739000000017
9504,0.023402509999999987
9505,-0.097885096
9506,0.028924801999999982
9507,-0.12123368900000002
9508,-0.050390886000000024
9509,0.060380364
9510,0.140345604
9511,0.016410648000000007
9512,0.05999474399999999
9513,0.14604004599999995
9514,0.05200165599999999
9515,-0.149206528
9516,-0.026576127000000015
9517,-0.057878688000000025
9518,-0.074745808
9519,-0.21003607299999993
9520,0.004966232000000008
9521,-0.03693773800000001
9522,-0.191829125
9523,0.010319191000000002
9524,1.1418192379999996
9525,-0.09612055900000001
9526,-0.00814064199999999
9527,0.12613997500000002
9528,0.07079810200000002
9529,0.14746505999999998
9530,-0.20788748199999998
9531,0.043381958999999984
9532,-0.03429917100000003
9533,-0.056929822000000005
9534,-0.11439706399999997
9535,-0.05014193399999998
9536,-0.08816623999999998
9537,0.04248747400000001
9538,0.5482631579999997
9539,0.06105429800000001
9540,0.04053067200000001
9541,0.127924515
9542,0.17409338800000002
9543,-0.02891497999999999
9544,-0.04785480899999998
9545,0.08749201200000004
9546,0.036356389999999995
9547,0.03228052299999999
9548,0.15174013300000003
9549,0.09404258399999998
9550,0.028127885000000002
9551,0.04896745899999998
9552,-0.4231677900000001
9553,0.12501637399999996
9554,0.0008469559999999925
9555,0.11088950099999999
9556,0.02779745699999999
9557,-0.004400680999999998
9558,-0.10625944899999999
9559,0.058701163
9560,-0.23667302699999998
9561,0.10818413200000003
9562,-0.24603071599999993
9563,0.145830878
9564,-0.17793729600000005
9565,-0.02171692799999997
9566,-0.006527199000000003
9567,0.015802971000000013
9568,-0.14802909300000006
9569,-0.15162771699999994
9570,-0.03376857199999998
9571,-0.03590893199999999
9572,0.257793355
9573,-0.06127476200000002
9574,0.41544326600000003
9575,-0.06144250800000002
9576,-0.118818707
9577,0.07832593499999999
9578,0.027025444000000048
9579,-0.06008497300000001
9580,0.035276078
9581,0.083523339
9582,-0.06906322899999999
9583,-0.05309499400000003
9584,0.10147219300000002
9585,0.049054213
9586,-0.025088606999999992
9587,-0.008043026999999994
9588,0.135532288
9589,-0.11263203100000001
9590,-0.006772874000000008
9591,0.05202638499999999
9592,0.023742962999999985
9593,0.011449208000000023
9594,0.0031411039999999905
9595,-0.14001072599999997
9596,-0.150881417
9597,0.022614775999999972
9598,-0.09599221599999999
9599,0.023139441000000018
9600,-0.09598187499999997
9601,0.017655867
9602,0.2765200790000001
9603,-0.00026793199999997075
9604,-0.025460282999999972
9605,-0.027329917000000002
9606,-0.058655983
9607,0.152527624
9608,0.102693306
9609,-0.12668711500000002
9610,-0.12537432799999998
9611,-0.014990645000000007
9612,-0.026462214999999976
9613,0.214445186
9614,0.12862642799999996
9615,0.063392941
9616,0.151483715
9617,-0.044420876
9618,0.092060033
9619,0.014625531000000008
9620,-0.15302274000000007
9621,-0.068603609
9622,0.05840903699999998
9623,-0.014017474999999993
9624,0.059486885
9625,0.11707368300000005
9626,0.07850966200000001
9627,0.22096030300000002
9628,-0.04784541499999999
9629,0.14907840400000003
9630,0.004003024000000005
9631,-0.00607947899999999
9632,-0.051443732000000006
9633,-0.02022172
9634,-0.004669247000000011
9635,-0.066007717
9636,0.016112509000000004
9637,0.02215470199999998
9638,0.049013846999999985
9639,-0.08700300800000002
9640,0.018182928000000004
9641,0.045975974999999995
9642,0.06590597699999999
9643,-0.03260194599999998
9644,-0.03299650099999999
9645,-0.03235525299999998
9646,-0.07113870200000001
9647,-0.036004541999999966
9648,-0.323414054
9649,-0.111814712
9650,0.04184005599999999
9651,0.037853207
9652,0.11489077799999999
9653,-0.11094214199999997
9654,0.04671463499999999
9655,-0.187856031
9656,-0.10508707600000004
9657,-0.013197092000000002
9658,0.07934231099999997
9659,-0.134048363
9660,-0.013985564999999995
9661,-0.252643299
9662,0.030299648000000012
9663,-0.12182620499999999
9664,0.06844472900000002
9665,-0.11200021
9666,-0.001320230999999998
9667,-0.008757590999999995
9668,0.11994395800000004
9669,0.20586078200000002
9670,0.10888046399999998
9671,0.03626080600000001
9672,0.10577856700000003
9673,-0.040894628
9674,0.04509478900000001
9675,0.102975907
9676,-0.29830021200000006
9677,0.38958403599999997
9678,0.007920909000000007
9679,0.09024559699999998
9680,-0.31088015199999997
9681,0.04778123200000001
9682,-0.10451115199999998
9683,-0.139320387
9684,0.126971785
9685,-0.081562668
9686,0.049091404000000005
9687,0.023213527000000008
9688,0.07794057000000001
9689,-0.096049403
9690,-0.07790925700000001
9691,0.006315993999999994
9692,0.025495265999999996
9693,-0.010326997999999987
9694,0.13034994100000002
9695,0.16488912499999997
9696,0.13305363599999992
9697,0.18728260199999996
9698,0.25470220699999996
9699,-0.040564438
9700,0.087687929
9701,-0.3490180670000001
9702,-0.21295090600000002
9703,-0.042882511
9704,0.008924919999999982
9705,0.28586602
9706,0.051968293
9707,-0.028525066999999994
9708,0.04816972300000002
9709,0.219693511
9710,-0.153481126
9711,0.07200135799999999
9712,-0.047320966000000034
9713,0.05786751800000002
9714,0.066665496
9715,-0.03994749100000001
9716,-0.047760900999999994
9717,-0.022979145
9718,-0.057987900000000016
9719,-0.389291658
9720,0.04191361899999997
9721,-0.031213414000000002
9722,0.016439869999999978
9723,0.07336485500000002
9724,-0.02670961500000001
9725,0.020450823000000003
9726,0.10916044099999997
9727,0.03765545800000001
9728,0.0585979
9729,-0.19878888500000005
9730,-0.00994586999999999
9731,0.07431958499999997
9732,-0.05901270399999997
9733,-0.03499490399999999
9734,0.267967462
9735,-0.016868810999999994
9736,0.013187004999999988
9737,-0.036180432000000005
9738,-0.026900755000000005
9739,0.095957216
9740,-0.041581581
9741,-0.07179616799999998
9742,-0.003184980000000011
9743,-0.051692209999999995
9744,0.050278202000000015
9745,0.023159640000000026
9746,-0.05708470899999999
9747,-0.082813183
9748,-0.023319154
9749,0.050880212
9750,0.01575865000000001
9751,-0.026247915000000017
9752,-0.021203769000000004
9753,-0.001746501000000008
9754,0.016500458000000023
9755,-0.06168026199999997
9756,0.01369441400000003
9757,0.057079391
9758,-0.17976447999999998
9759,-0.04972486200000001
9760,-0.022541908000000017
9761,-0.04415530600000001
9762,0.016247886000000024
9763,0.01665849500000004
9764,0.017684982999999998
9765,-0.115582649
9766,0.03925381700000001
9767,0.13025792700000002
9768,0.17890019500000004
9769,-0.9111346389999995
9770,0.06280593799999999
9771,-0.10273109300000001
9772,-0.06662854799999998
9773,0.067647117
9774,-0.133437867
9775,0.266396391
9776,-0.025157651999999975
9777,-0.03829815000000002
9778,-0.025341968000000003
9779,0.07978477799999999
9780,0.10299562200000001
9781,-0.150043337
9782,0.12965802599999995
9783,0.13652008900000004
9784,-0.07053330700000002
9785,-0.38774290899999986
9786,0.159245887
9787,0.01610084400000001
9788,-0.04772516100000002
9789,0.15281648399999997
9790,-0.06120998099999998
9791,-0.024316166999999986
9792,0.007107110000000025
9793,0.044376238
9794,-0.106633288
9795,0.12719816199999998
9796,-0.005443798999999997
9797,0.251433774
9798,0.17819427599999998
9799,0.10627611699999999
9800,0.067945281
9801,-0.15157688499999997
9802,-0.158441896
9803,0.110444122
9804,0.09856833900000003
9805,-0.11310260800000002
9806,-0.20153714999999997
9807,0.15152314199999994
9808,0.337842246
9809,0.022518953999999997
9810,0.092104526
9811,1.0506267719999998
9812,-0.01192166699999998
9813,0.07023815200000001
9814,-0.022434232000000005
9815,-0.002610346999999999
9816,-0.094129483
9817,0.07865611000000002
9818,-0.04423952499999999
9819,0.011336361000000005
9820,-0.060908956999999986
9821,-0.23343510100000006
9822,-0.0038509730000000296
9823,0.016761745999999987
9824,0.6112157439999999
9825,0.23257488199999993
9826,-0.010809652999999995
9827,0.2508359700000001
9828,0.10027704000000004
9829,0.071721192
9830,0.03067077200000002
9831,-0.01947468
9832,-0.089873699
9833,-0.046006771999999994
9834,-0.083037038
9835,-0.199006534
9836,-0.044727967999999986
9837,0.056935380000000015
9838,-0.00807646299999999
9839,0.03345845299999999
9840,-0.028865207999999982
9841,-0.150854303
9842,0.025819409999999994
9843,0.135550255
9844,0.00530464
9845,-0.014439951000000006
9846,-0.0069131720000000065
9847,-0.216872668
9848,-0.015261712000000016
9849,-0.131664869
9850,0.149022599
9851,0.04844023999999998
9852,-0.022561609000000007
9853,0.06435535300000002
9854,-0.07834977000000001
9855,-0.11603746000000004
9856,0.12574196799999998
9857,-0.20334358199999997
9858,0.03747477100000002
9859,0.034675485
9860,-0.08269672199999999
9861,-0.130709427
9862,0.07559764900000002
9863,0.10635424500000001
9864,0.029898466000000012
9865,-0.057670800999999994
9866,0.07290574400000001
9867,-0.053790839000000014
9868,0.10404325500000004
9869,-0.09086475999999999
9870,0.200881585
9871,-0.16994778000000002
9872,-0.08632795899999998
9873,0.08784055999999998
9874,0.002994547999999997
9875,0.037608283
9876,0.06698698500000003
9877,0.09820678599999999
9878,0.147583697
9879,0.24422455600000004
9880,0.065181461
9881,0.050350485999999986
9882,0.07326782999999998
9883,-0.08362648000000002
9884,0.10541162300000002
9885,-0.049480708
9886,0.015569611000000008
9887,-0.080649198
9888,-0.05205898499999999
9889,0.118200148
9890,0.056430982
9891,0.012309897000000014
9892,0.254836432
9893,0.021660953999999993
9894,0.042619079000000004
9895,0.040020791000000014
9896,0.10603655500000002
9897,-0.068740994
9898,0.00542742
9899,0.048540732000000024
9900,-0.11922396500000003
9901,-0.021965296000000002
9902,-0.039833025
9903,0.08279582799999999
9904,0.158048173
9905,-0.163770962
9906,0.18970156700000002
9907,0.08163544400000003
9908,-0.01294293599999998
9909,-0.038558140000000025
9910,-0.028547214000000015
9911,-0.03781325499999998
9912,-0.046981861000000014
9913,1.0387038380000004
9914,-0.14032300699999997
9915,0.016758366000000007
9916,0.036008699
9917,0.12190207500000001
9918,-0.02267243000000002
9919,0.022799667000000003
9920,-0.0011502230000000225
9921,0.4581081920000001
9922,-0.08283563199999996
9923,0.10461379200000002
9924,0.04601123699999993
9925,0.016402208000000015
9926,0.136486465
9927,0.052024027999999986
9928,0.034010095000000004
9929,-0.07410947500000004
9930,-0.23129555699999998
9931,0.12302786699999999
9932,0.14337888800000004
9933,0.06869321400000003
9934,-0.10566431299999997
9935,0.01938951600000001
9936,0.018179450999999996
9937,-0.10057041700000002
9938,-0.07871156799999998
9939,-0.089132409
9940,0.056819797000000005
9941,0.04304195500000004
9942,0.10044953900000002
9943,0.15739188
9944,-0.105708687
9945,-0.0018228610000000076
9946,0.037220675999999994
9947,0.273556823
9948,0.5562435910000001
9949,-0.015787316999999988
9950,-0.06661212399999998
9951,0.008249926000000013
9952,-0.029509990999999992
9953,0.056662524999999984
9954,-0.130298125
9955,0.139811214
9956,0.3535490600000002
9957,0.05321862900000004
9958,-0.004853355999999999
9959,0.24974919400000006
9960,-0.16412834899999998
9961,-0.001954788999999996
9962,0.11764454500000003
9963,-0.16096077700000003
9964,0.005496766000000018
9965,0.04960585000000001
9966,0.034760871000000006
9967,0.034996323000000044
9968,0.04454695400000003
9969,-0.11243317400000001
9970,0.008033014000000047
9971,0.01163551000000002
9972,-0.030621588999999998
9973,0.019724305000000015
9974,0.065319933
9975,0.11436841900000001
9976,-0.054564594
9977,0.116746397
9978,-0.105847659
9979,-0.123616803
9980,0.14735390800000003
9981,0.19911336699999999
9982,-0.004494691000000023
9983,0.106748624
9984,0.03232599700000002
9985,-0.10632145199999998
9986,0.06665085999999999
9987,-0.005194559000000019
9988,0.188278231
9989,-0.005504259
9990,0.071526561
9991,0.03650459899999999
9992,0.0067644490000000005
9993,-0.023621330999999995
9994,0.11460995900000004
9995,0.349016279
9996,-0.03340046099999999
9997,0.06698555800000003
9998,-0.108813681
9999,-0.036662934
