id,SalePrice
306,198058.580291364
796,202298.9942287408
99,217549.69178348524
755,124334.60689867535
271,197510.06464745206
240,184208.13583994046
597,201632.78289143776
946,133214.26464904362
358,204213.1219391069
984,192516.77487147332
777,149694.94098533294
707,121138.77803296066
598,174080.2193430306
874,256856.4673939407
930,201946.43211614795
339,145817.7293479896
1279,139072.68398339802
1432,338596.8807915933
1041,119358.22509049688
711,152362.17304033355
1049,276693.115765086
310,352749.8253237213
571,146597.4983438427
917,158672.43462065974
602,181110.42462942319
289,167966.39326476966
428,127378.22461602453
1085,159775.7309976269
208,199850.87203646486
680,245532.57801969704
353,215799.48260698473
324,216552.46132880333
237,135356.97044483537
58,150984.4033853853
1159,232065.7504585257
535,82742.17649193715
367,165893.52112852313
695,157358.78579359545
23,193506.9611830369
107,259822.2219517475
1430,102400.56012781168
1018,191694.36168352995
361,167182.4483229985
1001,279846.2625621433
538,86965.84634203352
1421,204531.77657439534
1177,122622.72971860695
1291,223702.55956800882
781,253772.22649419523
1447,155321.23540613044
774,123325.10645429019
672,215260.74952641857
233,178366.26289561822
426,157541.48750155026
196,171026.18289853647
1226,242745.09009902563
81,229066.56173347167
1368,145728.8554922188
1125,314688.87257354707
111,206728.4082716764
1243,202770.48018048203
744,316406.52180956234
937,110933.97178086702
344,212492.70873762143
1232,142403.9444265035
865,205175.33700639434
1088,124182.80446978177
350,118628.89194634372
588,226030.00878479425
1427,266234.7785616737
948,209108.931296995
1449,205588.24105660242
989,169169.27705653233
677,129232.771065567
478,224873.70967654762
1271,330554.5279574625
1410,294847.0032911928
479,235584.50408004402
1361,210360.43288404093
802,217559.647300362
651,190437.98657884638
722,349481.19422005006
